pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur
0.05674320497076814,-0.1657499866367814,0.7296204471252379,0.06914501342872177,2.1898180400375544,1.868575673526167,0.22109960416564012,-0.1979460362613249,0.14473326594215807,2.377599459591888,0.6012295072449065,1.9349376627165737,1.8155823324962634,1.882577873063045,0.7584864994492341,0.2809965899695212,CB,0.2102549263218744,Right,Medium/High,lean,3.17053463482611,-2.5678039359573757,2.7249813104981557,-2.1152244906518565,5.673947385134506,-5.416422311112907,3.9013637291470786
-0.028109030421466192,2.0027346490374263,2.7396196822933017,1.6469959621262398,1.250848883432696,0.26070692652863825,1.9781033024122145,1.1459529687360885,0.14473326594215807,2.818390874784013,1.7417185452981536,2.1995334728880302,1.4985645515220505,0.8841598947934531,0.17144077577561287,0.0007843887960368786,LCM,0.2102549263218744,Right,Medium/Medium,normal,3.17053463482611,-0.7735647477326693,2.7249813104981557,-0.11703081111209204,10.229892449660372,-0.3243261172451027,12.337807970821979
0.9052655588931114,2.449187368146822,1.5671201284452645,1.8836736044308675,-0.8148832610979929,1.6541931739264963,0.5937973583391559,1.456083508350876,0.7581619818015038,2.9285887285820444,1.798742997200816,2.287732076278516,-0.3129656254734521,1.133764389360851,0.4649636376124235,0.7013148917297477,ST,0.2102549263218744,Right,High/Medium,unique,3.17053463482611,0.12355484637968382,2.7249813104981557,0.8820660286577903,10.299983912191541,5.731139626813907,6.835779117555739
-0.48631110153953144,-0.47188899402608114,0.009370721190014896,-0.5146598375893597,0.6499086232055868,1.0324839250874522,-1.9618443845649522,-2.265482967026576,-1.3547591506029093,2.267401605793857,-1.1665285017376263,0.5237600084688048,-1.3998837316707535,0.38495090565865714,2.519623670470098,2.80290640053088,GK,2.777211508159722,Left,Medium/Medium,unique,3.17053463482611,-0.549284849204581,2.8880542473975037,0.38251760877284907,8.197240036256524,3.1162794191520624,8.669788735311151
-0.48631110153953144,-0.9183417131354769,-0.44287910672279934,-0.9406795937376895,1.2007705284137704,0.925292675287617,-2.0150869208754543,-2.3171713902957074,-1.5592353892226913,2.4877973133899194,-1.9648708283748992,0.876554422030747,-1.6716132582200791,0.13534641109125917,0.9052479303676394,1.5419514952502007,GK,0.2102549263218744,Right,Medium/Medium,unique,3.17053463482611,-0.10072505214840445,3.2142001211962,0.38251760877284907,9.038337586630531,5.937575958997737,2.800957958493831
0.14159544036300248,-0.293307906382323,-0.02412926606278605,-0.24642517631078184,2.315013927584869,1.6541931739264963,0.3808272130971469,0.060496080084331515,-0.059742972677623844,2.0470058981977943,1.2284984781741923,2.111334869497545,1.9967353501958138,2.1321823676304428,0.7584864994492341,1.2617392940767163,SUB,0.2102549263218744,Left,Medium/High,normal,3.0273877427238456,-0.9978446462607575,2.5619083735988077,-0.3668050210545626,3.290837659074821,-2.1822531068995716,7.7527839264334455
1.4143789712465173,2.449187368146822,1.6508700965772671,2.199243794170371,-1.628656530155537,0.6894719257279792,1.019737648823174,1.6628372014274013,1.5079081900740376,2.818390874784013,1.798742997200816,2.6405264898404583,-1.3093072228209786,1.383368883928249,-1.2961735334084403,-0.8398522147244161,ST,0.2102549263218744,Right,High/Medium,unique,3.0273877427238456,-0.7735647477326693,2.5619083735988077,-0.11703081111209204,8.547697348912362,-1.9758167747157418,10.503798353066566
-0.11296126581370053,1.49250297005526,2.5721197460292964,2.278136341605247,-0.25150176713507777,-0.7040143216698789,1.7118906208597031,1.6628372014274013,0.21289201214875206,2.5979951671879506,0.8293273148555559,2.8169236966214295,0.04934040992564844,1.882577873063045,-1.2961735334084403,-1.2601705164846426,CAM,-0.6453972676240748,Left,High/Medium,normal,3.0273877427238456,-1.2221245447888458,2.5619083735988077,-0.616579230997033,6.725319323102013,-4.177804318009927,9.586793544188858
-0.19781350120593486,0.4720396120909268,1.6508700965772671,0.8580704877774807,2.2524159838112117,1.011045675127485,0.7002824309601604,0.5773803127756444,-0.2642192112974058,2.708193020985982,0.8293273148555559,2.7287250932309437,1.9514470957709262,1.133764389360851,1.3455322231228553,2.80290640053088,LCB,-0.6453972676240748,Right,High/High,normal,3.0273877427238456,-0.9978446462607575,2.5619083735988077,-0.3668050210545626,6.725319323102013,-1.1500714459804222,5.735373346902492
0.7355610881086427,2.3216294484012807,1.3158702240492566,1.4892108672564879,-0.12630587958776326,1.7613844237263316,1.019737648823174,1.1976413920052198,0.6218444893883159,3.0387865823800757,1.7417185452981536,1.9349376627165737,-0.17710086219878937,1.632973378495647,0.4649636376124235,0.14089048938277904,SUB,-0.6453972676240748,Right,High/High,unique,3.0273877427238456,-1.2221245447888458,2.5619083735988077,-0.616579230997033,7.916874186131856,-4.797113314561417,6.835779117555739
-0.6220746781671065,-1.0458996328810186,-0.3591291385907967,-0.8617870463028137,1.2007705284137704,0.925292675287617,-1.90860184825445,-2.058729273950051,-1.9000291202556612,2.377599459591888,-1.9648708283748992,0.7883558186402614,-1.6263250037951915,0.38495090565865714,0.7584864994492341,1.2617392940767163,GK,1.9215593142137728,Right,Medium/Medium,unique,3.0273877427238456,-0.10072505214840445,3.051127184296852,0.38251760877284907,7.6365083360071875,5.524703294630077,8.669788735311151
1.5840834420309862,2.2578504885285096,2.0696199372372805,2.199243794170371,-0.25150176713507777,0.3678981763284735,1.6586480845492009,1.61114877815827,1.5079081900740376,2.9285887285820444,1.342547381979517,2.3759306796690014,-0.2676773710485645,0.6345554002260552,-0.8558892406532244,-0.41953391296418957,LS,-0.6453972676240748,Left,Medium/Medium,unique,3.0273877427238456,-1.2221245447888458,2.7249813104981557,-0.8663534409395036,10.440166837253875,-3.5584953214584374,4.6349675762492435
0.3961521465397055,1.9389556891646558,2.404619809765291,2.5148139839098747,0.43707561437515186,-0.4896318220702084,1.2859503303756852,1.9212793177730576,0.6218444893883159,1.7164123368037005,0.7152784110502313,2.287732076278516,0.6833759718740744,0.38495090565865714,-0.8558892406532244,0.42110269055626337,SUB,-0.6453972676240748,Right,Medium/Low,normal,3.0273877427238456,-1.8949642403731108,3.051127184296852,-2.1152244906518565,11.141081462565547,-7.411973522223263,11.420803161944272
0.2264476757552368,2.512966328019593,1.902120000973275,1.4892108672564879,-0.4392955984560495,1.7613844237263316,1.2859503303756852,1.1976413920052198,0.14473326594215807,3.0387865823800757,1.798742997200816,2.5523278864499725,-0.5846951520227774,-0.11425808347613882,0.9052479303676394,1.822163696423685,ST,1.0659071202678236,Right,High/High,unique,3.0273877427238456,-0.10072505214840445,3.051127184296852,-0.11703081111209204,11.56163023775255,5.8687638482697935,6.835779117555739
1.4992312066387519,2.194071528655739,2.3208698416332885,2.357028889040123,-1.628656530155537,-0.06086682287086744,1.6586480845492009,1.817902471234795,1.4397494438674436,2.4877973133899194,1.4565962857848418,2.111334869497545,-1.3093072228209786,-0.11425808347613882,-0.709127809734819,-0.1393217117907053,CAM,-0.6453972676240748,Left,Medium/Medium,unique,3.0273877427238456,-0.7735647477326693,3.377273058095548,-1.1161276508819742,11.982179012939552,0.4326071007622736,6.835779117555739
1.0749700296775802,0.9822712910730934,1.7346200647092698,1.568103414691364,2.06462215249024,1.868575673526167,0.9132525762021694,1.1459529687360885,1.0989557128344738,3.2591822899761382,0.8293273148555559,2.1995334728880302,1.9061588413460386,0.6345554002260552,-2.029980688000467,-0.8398522147244161,RCM,0.2102549263218744,Right,Medium/High,unique,3.0273877427238456,-0.10072505214840445,2.7249813104981557,0.38251760877284907,8.33742296131886,4.9742064088065305,7.7527839264334455
-0.6220746781671065,-0.012680482942131506,-0.39262912584359766,-0.3726532522065834,1.6639953123388334,1.3754959244469254,-2.0150869208754543,-1.5935334645278696,-1.1502829119831275,1.7164123368037005,-0.9954551460296394,0.876554422030747,-1.7169015126449665,3.8794138296022287,1.4922936540412606,2.2424819981839113,GK,0.2102549263218744,Right,Medium/Medium,normal,2.8842408506215813,-2.119244138901199,2.3988354366994593,-1.6156760707669153,0.06663038264113058,-0.35185096153628004,2.4341560349427485
-0.5202519956964251,-0.6632258736443936,-0.14137922144758966,-0.6251094039981859,0.7625849219981697,1.2468664246871228,-2.0683294571859565,-2.3171713902957074,-1.0139654195699395,2.1572037519958256,-1.9648708283748992,0.7883558186402614,-1.762189767069854,2.1321823676304428,1.639055084959666,2.2424819981839113,GK,-0.6453972676240748,Right,Medium/Medium,unique,2.8842408506215813,-0.7735647477326693,2.3988354366994593,-0.11703081111209204,3.7113864342618244,-3.214434767818721,3.534561805595996
0.31129991114747113,0.21692377259984352,1.3996201921812592,0.6213928454728531,2.127220096263897,1.3326194245269907,0.4873122857181514,0.26724977316085663,0.28105075835534604,2.0470058981977943,0.8293273148555559,1.8467390593260882,1.8155823324962634,2.1321823676304428,0.17144077577561287,0.42110269055626337,SUB,-0.6453972676240748,Right,Medium/High,normal,2.8842408506215813,-0.9978446462607575,2.3988354366994593,-0.3668050210545626,2.870288883887818,-2.1134409961716285,5.368571423351409
0.4810043819319398,2.3216294484012807,1.1483702877852513,1.7258885095611156,-1.4408626988345652,0.7966631755278145,0.9132525762021694,1.4043950850817448,0.48552699697512797,2.4877973133899194,1.6846940933954913,2.287732076278516,-1.2187307139712034,1.383368883928249,0.6117250685308288,1.822163696423685,ST,-0.6453972676240748,Right,High/Medium,unique,2.8842408506215813,-1.8949642403731108,2.3988354366994593,-1.3659018608244446,7.496325410944853,-5.69167075402468,7.7527839264334455
-0.09599081873525342,-1.1224343847283438,-0.5768790557340038,-0.8144515178418885,1.426123125998936,1.0539221750474197,-2.0150869208754543,-2.42054823683397,-0.059742972677623844,2.377599459591888,-1.9078463764722369,0.4355614050783192,-1.762189767069854,1.632973378495647,0.9052479303676394,0.8414209923164898,GK,-0.6453972676240748,Left,Medium/Medium,unique,2.8842408506215813,-0.549284849204581,2.3988354366994593,0.13274339883037853,4.55248398463583,-3.214434767818721,5.001769499800327
2.3477535605610953,2.3854084082740514,2.3208698416332885,1.8836736044308675,0.24928178305418017,1.011045675127485,1.9248607661017123,1.5594603548891388,1.9168606673136015,2.377599459591888,2.0268408048114654,2.287732076278516,0.27578168205008624,0.8841598947934531,0.4649636376124235,0.8414209923164898,RW,-0.6453972676240748,Left,Medium/Medium,unique,2.8842408506215813,-1.6706843418450223,2.3988354366994593,-1.1161276508819742,7.916874186131856,-4.934737536017304,12.337807970821979
1.2446745004620487,1.3011660904369475,2.237119873501286,2.278136341605247,1.6890344898482967,1.6541931739264963,2.084588375033219,1.7145256246965326,1.1671144590410678,2.708193020985982,1.5136207376875042,2.287732076278516,1.6344293147967133,1.383368883928249,-1.149412102490035,-0.1393217117907053,SUB,-0.6453972676240748,Left,High/Low,unique,2.8842408506215813,-2.119244138901199,2.3988354366994593,-1.6156760707669153,5.533764460072171,-4.521864871649644,9.586793544188858
1.1598222650698145,1.9389556891646558,2.4883697778972937,2.357028889040123,-0.564491486003364,-0.2752493224705379,1.4989204756176941,1.7662140479656638,1.5760669362806317,2.1572037519958256,1.5136207376875042,2.1995334728880302,-0.22238911662367694,0.38495090565865714,-1.4429349643268456,-1.1200644158979003,SUB,0.2102549263218744,Right,High/Medium,normal,2.8842408506215813,-1.6706843418450223,2.5619083735988077,-1.3659018608244446,9.248611974224033,-5.554046532568794,12.337807970821979
-2.06456267983509,0.7271554515820101,1.902120000973275,1.3314257723867362,1.9394262649429257,1.439810674326826,0.5937973583391559,1.094264545466957,-1.6273941354292853,2.377599459591888,0.2590827958289324,2.464129283059487,1.6797175692216009,1.133764389360851,1.0520093612860448,0.0007843887960368786,CDM,0.2102549263218744,Right,Medium/Medium,lean,2.8842408506215813,-0.7735647477326693,2.3988354366994593,-0.11703081111209204,5.954313235259175,-0.2555140065171594,10.503798353066566
0.5658566173241741,2.0027346490374263,2.7396196822933017,1.9625661518657433,-0.06370793581410603,-0.2752493224705379,1.9781033024122145,1.4043950850817448,0.6218444893883159,2.708193020985982,1.5706451895901665,2.464129283059487,0.3663581908998614,0.38495090565865714,-0.12208208606119775,0.0007843887960368786,RES,1.0659071202678236,Right,Medium/Low,unique,2.8842408506215813,-1.6706843418450223,2.8880542473975037,-1.8654502807093858,9.80934367447337,-6.1733555291202835,6.835779117555739
0.6507088527164084,1.8113977694191141,2.4883697778972937,1.8836736044308675,0.9378591645644098,2.1901494229256726,1.5521630119281964,1.5594603548891388,0.34920950456194,1.936808044399763,1.9127919010061407,2.3759306796690014,0.9551054984233998,0.13534641109125917,1.3455322231228553,1.1216331934899741,RDM,-0.6453972676240748,Right,High/Medium,unique,2.8842408506215813,-0.549284849204581,2.8880542473975037,-0.616579230997033,9.739252211942203,0.77666765440199,8.669788735311151
1.9234923835999234,1.6200608898008015,2.3208698416332885,2.357028889040123,-1.127872979966279,-1.7759268196682312,1.8716182297912098,1.7145256246965326,1.9168606673136015,2.1572037519958256,1.0574251224662052,2.023136266107059,-1.1281542051214282,0.6345554002260552,-2.7637878425924933,-2.38101932117858,LW,-0.6453972676240748,Right,High/Medium,unique,2.8842408506215813,-0.7735647477326693,2.3988354366994593,-0.11703081111209204,8.197240036256524,0.3637949900343303,5.368571423351409
0.3961521465397055,2.2578504885285096,2.655869714161299,1.9625661518657433,-0.25150176713507777,0.0463244269289678,2.084588375033219,1.456083508350876,0.6218444893883159,2.377599459591888,1.6846940933954913,2.3759306796690014,-0.3582538798983396,0.38495090565865714,-0.26884351697960307,-0.1393217117907053,SUB,-0.6453972676240748,Left,Medium/Medium,normal,2.8842408506215813,-1.8949642403731108,2.5619083735988077,-1.6156760707669153,9.248611974224033,-6.1733555291202835,5.735373346902492
-0.45237020738263783,1.1736081706914059,1.5671201284452645,0.8580704877774807,2.06462215249024,2.297340672725508,0.06137199523413337,0.6290687360447756,-0.4686954499171877,2.267401605793857,1.6846940933954913,2.111334869497545,1.860870586921151,0.38495090565865714,0.4649636376124235,1.1216331934899741,CDM,1.9215593142137728,Right,High/High,unique,2.8842408506215813,-0.10072505214840445,2.8880542473975037,-0.11703081111209204,8.127148573725357,3.529152083519722,9.586793544188858
2.093196854384392,2.130292568782968,1.902120000973275,2.199243794170371,-0.564491486003364,0.582280675928144,1.445677939307192,1.6628372014274013,1.9168606673136015,3.0387865823800757,1.17147402627153,2.7287250932309437,-0.2676773710485645,0.38495090565865714,-1.0026506715716297,-0.699746114137674,RW,0.2102549263218744,Left,High/Medium,unique,2.8842408506215813,-0.10072505214840445,2.5619083735988077,0.38251760877284907,9.248611974224033,4.217273190799155,8.669788735311151
0.14159544036300248,1.2373871305641766,2.5721197460292964,2.278136341605247,0.43707561437515186,-1.0255880710693845,1.3924354029966897,1.7145256246965326,0.28105075835534604,2.708193020985982,0.4871806034395818,2.5523278864499725,0.3663581908998614,2.381786862197841,-1.5896963952452507,-1.1200644158979003,CAM,1.0659071202678236,Right,Medium/Low,normal,2.741093958519317,-2.119244138901199,2.2357624998001113,-1.6156760707669153,2.9403803464189853,-2.732749992723118,0.2333444936362533
-1.0463358551282782,0.6633764917092393,1.0646203196532484,0.3058226557333495,2.06462215249024,1.011045675127485,0.32758467678664466,0.11218450335346279,-1.1502829119831275,2.267401605793857,0.31610724773159476,2.287732076278516,1.6797175692216009,1.632973378495647,1.7858165158780712,1.2617392940767163,LCB,1.0659071202678236,Right,High/Medium,unique,2.741093958519317,-0.9978446462607575,2.2357624998001113,-0.3668050210545626,4.272118134511162,-2.939186324906948,7.7527839264334455
-0.45237020738263783,2.130292568782968,2.5721197460292964,1.6469959621262398,1.1256529958853816,0.26070692652863825,1.7651331571702054,1.4043950850817448,0.00841577352897013,1.496016629207638,1.5706451895901665,1.8467390593260882,1.13625851612295,1.383368883928249,0.31820220669401816,0.2809965899695212,SUB,1.0659071202678236,Right,Medium/Medium,normal,2.741093958519317,-1.446404443316934,2.2357624998001113,-0.8663534409395036,6.024404697790342,-3.9713679858260975,8.669788735311151
0.2264476757552368,1.8751767292918848,2.3208698416332885,1.8047810569959917,1.1256529958853816,0.26070692652863825,1.445677939307192,1.5077719316200073,0.21289201214875206,2.708193020985982,1.4565962857848418,2.111334869497545,1.0909702616980623,1.383368883928249,0.17144077577561287,-0.41953391296418957,LCM,0.2102549263218744,Right,High/Low,normal,2.741093958519317,-1.8949642403731108,2.2357624998001113,-1.3659018608244446,6.024404697790342,-4.728301203833474,3.9013637291470786
-0.36751797199040354,0.7909344114547809,1.3996201921812592,0.8580704877774807,2.127220096263897,1.3326194245269907,0.9132525762021694,0.7324455825830382,-0.33237795750399973,2.267401605793857,1.342547381979517,2.023136266107059,1.7250058236464882,1.632973378495647,1.0520093612860448,1.4018453946634584,LCB,0.2102549263218744,Left,High/High,normal,2.741093958519317,-1.6706843418450223,2.2357624998001113,-1.1161276508819742,4.272118134511162,-3.627307432186381,5.001769499800327
1.838640148207689,2.0665136089101974,1.9858699691052777,2.357028889040123,-1.2530688675135935,-1.2399705706690551,1.3924354029966897,1.7662140479656638,1.8487019211070075,2.708193020985982,1.342547381979517,1.8467390593260882,-0.4035421343232272,1.632973378495647,-1.8832192570820614,-2.1008071200050953,SUB,-0.6453972676240748,Right,High/Low,unique,2.741093958519317,-0.9978446462607575,2.2357624998001113,-0.3668050210545626,5.81413031019684,-3.4896832107304943,4.268165652698161
1.2446745004620487,2.0665136089101974,1.902120000973275,2.199243794170371,-0.564491486003364,1.11823692492732,1.6054055482386986,1.7145256246965326,1.3715906976608496,2.5979951671879506,1.5706451895901665,2.287732076278516,-0.22238911662367694,1.133764389360851,-2.029980688000467,-1.9607010194183534,SUB,0.2102549263218744,Right,Medium/Medium,unique,2.741093958519317,-1.8949642403731108,2.2357624998001113,-1.3659018608244446,6.444953472977345,-4.590676982377587,8.669788735311151
2.2629013251688606,2.130292568782968,1.5671201284452645,1.4892108672564879,-1.0652750361926218,0.3678981763284735,1.3924354029966897,1.1459529687360885,1.8487019211070075,2.4877973133899194,1.3995718338821794,2.111334869497545,-1.0828659506965406,1.133764389360851,0.7584864994492341,0.5612087911430055,ST,0.2102549263218744,Right,Medium/Low,unique,2.741093958519317,-0.7735647477326693,2.2357624998001113,-0.11703081111209204,6.58513639803968,-1.0812593352524789,7.7527839264334455
2.1780490897766263,1.1736081706914059,1.902120000973275,1.7258885095611156,1.5638386023009823,0.582280675928144,1.9248607661017123,1.1976413920052198,1.8487019211070075,2.1572037519958256,0.4301561515369195,1.670341852545117,1.5891410603718257,1.133764389360851,-1.736457826163656,-1.1200644158979003,LB,1.0659071202678236,Left,High/Medium,unique,2.741093958519317,-0.549284849204581,2.2357624998001113,0.13274339883037853,4.832849834760499,1.1207282080417065,8.669788735311151
1.2446745004620487,2.3216294484012807,0.5621205108612326,1.6469959621262398,-0.9400791486453074,1.011045675127485,0.22109960416564012,1.3527066618126136,0.8263207280080979,2.5979951671879506,1.6846940933954913,1.8467390593260882,-0.7205599152974401,0.8841598947934531,0.4649636376124235,1.2617392940767163,ST,1.9215593142137728,Right,High/Medium,unique,2.741093958519317,-0.3250049506764927,2.2357624998001113,0.38251760877284907,6.795410785633181,2.0152856475049696,3.534561805595996
1.4143789712465173,2.130292568782968,1.6508700965772671,1.0947481300821085,-1.1904709237399362,2.1901494229256726,1.445677939307192,1.249329815274351,0.7581619818015038,2.5979951671879506,1.798742997200816,2.023136266107059,-0.8564246785721028,0.13534641109125917,1.3455322231228553,2.522694199357396,ST,2.777211508159722,Left,Medium/Medium,unique,2.741093958519317,-0.10072505214840445,2.5619083735988077,0.13274339883037853,8.267331498787692,4.148461080071212,7.7527839264334455
-0.48631110153953144,-0.9183417131354769,-0.44287910672279934,-0.9406795937376895,1.2007705284137704,0.925292675287617,-2.1215719934964588,-2.1104176972191824,-0.8094891809501575,2.267401605793857,-2.021895280277562,0.6119586118592903,-1.581036749370304,1.632973378495647,0.4649636376124235,0.5612087911430055,SUB,1.0659071202678236,Right,Medium/Medium,normal,2.741093958519317,-0.10072505214840445,2.2357624998001113,0.6322918187153197,3.781477896792991,-2.1822531068995716,6.4689771940046565
0.3961521465397055,-1.5688871038377394,-0.8616289473828126,-0.16753262887590595,2.127220096263897,2.0829581731258373,-1.1099638035969162,0.1638729266225941,0.14473326594215807,1.8266101906017318,-0.0830639155870417,1.5821432491546314,1.7702940780713758,0.6345554002260552,0.7584864994492341,1.822163696423685,LCB,0.2102549263218744,Right,Medium/High,unique,2.741093958519317,-0.549284849204581,2.7249813104981557,-0.616579230997033,6.655227860570847,0.5014192114902168,3.534561805595996
0.9052655588931114,2.194071528655739,0.39462057459722727,1.410318319821612,-1.127872979966279,0.582280675928144,-0.2580832226288801,1.0425761221978258,0.7581619818015038,2.708193020985982,1.5706451895901665,2.1995334728880302,-1.1281542051214282,0.13534641109125917,-0.12208208606119775,-0.1393217117907053,SUB,1.0659071202678236,Right,Medium/Medium,unique,2.741093958519317,-1.2221245447888458,2.7249813104981557,-1.3659018608244446,8.547697348912362,-3.902555875098154,4.268165652698161
0.3961521465397055,0.8547133713275518,1.232120255917254,0.8580704877774807,2.127220096263897,1.6541931739264963,0.9664951125126716,0.6290687360447756,0.34920950456194,2.0470058981977943,1.5136207376875042,1.9349376627165737,1.8155823324962634,-0.11425808347613882,0.024679344857207557,-0.1393217117907053,SUB,0.2102549263218744,Left,Low/Medium,unique,2.741093958519317,-1.8949642403731108,3.051127184296852,-2.6147729105367974,7.496325410944853,-5.278798089657021,6.835779117555739
2.4326057959533296,1.9389556891646558,1.902120000973275,2.199243794170371,-0.9400791486453074,0.582280675928144,1.3391928666861874,1.6628372014274013,2.0531781597267895,2.377599459591888,1.2855229300768547,2.287732076278516,-0.6752716608725526,-1.3622805563131286,0.024679344857207557,-0.41953391296418957,ST,-0.6453972676240748,Right,High/Low,unique,2.741093958519317,0.5721146434358604,3.5403459949948966,0.38251760877284907,9.59906928687987,16.672265232556892,2.4341560349427485
-0.028109030421466192,1.49250297005526,1.8183700328412724,1.410318319821612,1.8142303773956112,1.3326194245269907,0.9132525762021694,1.0425761221978258,0.14473326594215807,2.4877973133899194,1.5136207376875042,1.670341852545117,1.6344293147967133,2.1321823676304428,-0.4156049478980084,-1.2601705164846426,SUB,-0.6453972676240748,Right,Medium/High,lean,2.5979470664170523,-0.9978446462607575,2.072689562900763,-0.3668050210545626,2.029191333513812,-1.6317562210760252,6.102175270453574
0.2264476757552368,1.4287240101824892,2.4883697778972937,1.8836736044308675,-1.8790483052501659,-0.9183968212695494,1.7118906208597031,1.4043950850817448,0.41736825076853395,2.267401605793857,0.7723028629528936,1.5821432491546314,-1.4904602405205287,1.133764389360851,-0.26884351697960307,-0.699746114137674,RF,1.0659071202678236,Left,Medium/Low,unique,2.5979470664170523,-1.8949642403731108,2.072689562900763,-1.3659018608244446,5.603855922603339,-4.177804318009927,6.4689771940046565
