,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
2,1,Columns,Addition,43(earning_change),(all_numeric) y = 2183.780 + ε * checking_savings_total_amount_usd_2019 + ε * number_of_children_2019 checking_savings_total_amount_usd_2019 + ε * number_of_children_2019 credit_card_debt_total_usd_2019 + ε * personal_care_hours_per_week_2019 checking_savings_total_amount_usd_2019 + ε * personal_care_hours_per_week_2019 credit_card_debt_total_usd_2019 + ε * shopping_hours_per_week_2019 checking_savings_total_amount_usd_2019 + ε * leisure_hours_per_week_2019 checking_savings_total_amount_usd_2019 + ε * leisure_hours_per_week_2019 credit_card_debt_total_usd_2019 + ε * bonus_income_2018_usd^2 + ε * bonus_income_2018_usd checking_savings_total_amount_usd_2019 + ε * bonus_income_2018_usd credit_card_debt_total_usd_2019 + ε * bonus_income_2018_usd earnings_job_2018 + ε * checking_savings_total_amount_usd_2019^2 + ε * checking_savings_total_amount_usd_2019 credit_card_debt_total_usd_2019 + ε * checking_savings_total_amount_usd_2019 times_arrested + ε * checking_savings_total_amount_usd_2019 earnings_job_2018 + ε * credit_card_debt_total_usd_2019 earnings_job_2018 + ε * earnings_job_2018^2,0.3888506768380231,0.46476226082486016,19.0,0.0,3.0,0.02349710464477539
3,1,Columns,Addition,43(earning_change),(all_numeric) y = 3519.993 + ε * checking_savings_total_amount_usd_2019^2 + ε * earnings_job_2018^2 + ε * number_of_children_2019 earnings_job_2018^2 + ε * housework_hours_per_week_2019^2 checking_savings_total_amount_usd_2019 + ε * housework_hours_per_week_2019 bonus_income_2018_usd earnings_job_2018 + ε * housework_hours_per_week_2019 checking_savings_total_amount_usd_2019 credit_card_debt_total_usd_2019 + ε * housework_hours_per_week_2019 credit_card_debt_total_usd_2019 earnings_job_2018 + ε * housework_hours_per_week_2019 earnings_job_2018^2 + ε * personal_care_hours_per_week_2019 credit_card_debt_total_usd_2019^2 + ε * personal_care_hours_per_week_2019 earnings_job_2018^2 + ε * shopping_hours_per_week_2019 checking_savings_total_amount_usd_2019 earnings_job_2018 + ε * shopping_hours_per_week_2019 earnings_job_2018^2 + ε * leisure_hours_per_week_2019 bonus_income_2018_usd checking_savings_total_amount_usd_2019 + ε * leisure_hours_per_week_2019 checking_savings_total_amount_usd_2019^2 + ε * leisure_hours_per_week_2019 checking_savings_total_amount_usd_2019 earnings_job_2018 + ε * leisure_hours_per_week_2019 earnings_job_2018^2 + ε * bonus_income_2018_usd^2 checking_savings_total_amount_usd_2019 + ε * checking_savings_total_amount_usd_2019^3 + ε * checking_savings_total_amount_usd_2019^2 credit_card_debt_total_usd_2019 + ε * checking_savings_total_amount_usd_2019 credit_card_debt_total_usd_2019^2 + ε * credit_card_debt_total_usd_2019^2 earnings_job_2018 + ε * earnings_job_2018^3,0.45079080153559914,0.5532151444570486,23.0,0.0,4.0,0.36506080627441406
4,1,Columns,Addition,43(earning_change),(all_numeric) y = -1390.944 + ε * bonus_income_2018_usd + ε * checking_savings_total_amount_usd_2019 + -0.220 * times_arrested + ε * bonus_income_2018_usd/release_number_2019 + ε * bonus_income_2018_usd/number_of_children_2019 + ε * bonus_income_2018_usd/housework_hours_per_week_2019 + ε * bonus_income_2018_usd/personal_care_hours_per_week_2019 + ε * bonus_income_2018_usd/shopping_hours_per_week_2019 + ε * bonus_income_2018_usd/leisure_hours_per_week_2019 + ε * bonus_income_2018_usd/checking_savings_total_amount_usd_2019 + ε * bonus_income_2018_usd/credit_card_debt_total_usd_2019 + ε * bonus_income_2018_usd/times_arrested + ε * checking_savings_total_amount_usd_2019/release_number_2019 + ε * checking_savings_total_amount_usd_2019/number_of_children_2019 + ε * checking_savings_total_amount_usd_2019/housework_hours_per_week_2019 + ε * checking_savings_total_amount_usd_2019/personal_care_hours_per_week_2019 + ε * checking_savings_total_amount_usd_2019/shopping_hours_per_week_2019 + -0.000 * checking_savings_total_amount_usd_2019/leisure_hours_per_week_2019 + ε * checking_savings_total_amount_usd_2019/credit_card_debt_total_usd_2019 + ε * checking_savings_total_amount_usd_2019/times_arrested,0.21581370398439192,0.2314518755235373,21.0,10.0,3.0,0.06408190727233887
5,1,Columns,Addition,43(earning_change),(all_numeric) y = 125.159 + ε * bonus_income_2018_usd + ε * checking_savings_total_amount_usd_2019 + -0.397 * times_arrested + ε * 1/release_number_2019 + ε * 1/number_of_children_2019 + ε * exp(number_of_children_2019) + 14.034 * log(housework_hours_per_week_2019) + 14.034 * 1/housework_hours_per_week_2019 + ε * exp(housework_hours_per_week_2019) + ε * 1/personal_care_hours_per_week_2019 + ε * exp(personal_care_hours_per_week_2019) + ε * log(shopping_hours_per_week_2019) + ε * exp(shopping_hours_per_week_2019) + ε * log(leisure_hours_per_week_2019) + ε * exp(leisure_hours_per_week_2019) + ε * log(bonus_income_2018_usd) + ε * exp(bonus_income_2018_usd) + ε * 1/checking_savings_total_amount_usd_2019 + ε * exp(checking_savings_total_amount_usd_2019) + ε * log(credit_card_debt_total_usd_2019) + ε * exp(credit_card_debt_total_usd_2019) + ε * log(times_arrested) + ε * exp(times_arrested),0.3704206017333108,0.42497761070697726,24.0,10.0,5.0,0.05502796173095703
6,1,Columns,Addition,43(earning_change),(all_numeric) y = 6687.864 + -2002.738 * number_of_children_2019 + -38.419 * housework_hours_per_week_2019 + -41.752 * personal_care_hours_per_week_2019 + 26.794 * shopping_hours_per_week_2019 + 8.854 * leisure_hours_per_week_2019 + 0.001 * bonus_income_2018_usd + ε * checking_savings_total_amount_usd_2019 + ε * credit_card_debt_total_usd_2019 + -6.832 * times_arrested + -0.761 * earnings_job_2018,0.4326142420389152,0.522159273164232,11.0,0.0,1.0,0.05149221420288086
7,1,Columns,Addition,43(earning_change),(all_textual) (no extensions)y = -6035.451 + 1412.921 * school_internet_usage_frequency_2019_every_day + -2792.427 * school_internet_usage_frequency_2019_not_in_school_past_30_days + 847.567 * job_internet_usage_frequency_2019_few_times_a_week + -1539.759 * interest_in_life_frequency_last_month_2019_almost_every_day + 732.465 * satisfaction_frequency_last_month_2019_almost_every_day + -2034.814 * community_belonging_frequency_2019_about_once_a_week + 119.487 * community_belonging_frequency_2019_almost_every_day + -1445.895 * community_belonging_frequency_2019_once_or_twice + -615.581 * society_getting_better_frequency_2019_once_or_twice + 727.188 * society_getting_better_frequency_2019_two_or_three_times_a_week + 1531.024 * people_are_good_frequency_2019_almost_every_day + -5.071 * people_are_good_frequency_2019_once_or_twice + -870.579 * people_are_good_frequency_2019_two_or_three_times_a_week + -2824.313 * personality_thorough_worker_2019_describes_me_perfectly + 130.684 * personality_communicative_talkative_2019_describes_me_moderately + 664.673 * personality_communicative_talkative_2019_describes_me_perfectly + 2368.560 * personality_original_new_ideas_2019_describes_me_moderately + 3335.354 * personality_worrier_2019_describes_me_perfectly + -1239.901 * personality_somewhat_lazy_2019_describes_me_very_little + -166.628 * personality_somewhat_lazy_2019_describes_me_very_well + 1749.465 * personality_values_artistic_experience_2019_describes_me_moderately + 43.778 * personality_nervous_2019_describes_me_moderately + 1668.413 * personality_effective_task_completion_2019_describes_me_very_well + -211.376 * personality_reserved_2019_describes_me_a_little + 1649.653 * personality_reserved_2019_describes_me_moderately + 3902.007 * personality_imaginative_2019_describes_me_moderately + -1643.837 * personality_imaginative_2019_describes_me_very_well + 567.390 * personality_eager_for_knowledge_2019_describes_me_perfectly + -763.071 * personality_eager_for_knowledge_2019_describes_me_very_well + 468.101 * went_without_health_insurance_2017_2018_no + -180.698 * went_without_health_insurance_2017_2018_yes + 86.544 * ever_arrested_no + -250.272 * ever_arrested_yes + -32.885 * ethnic_identity_importance_2019_not_at_all_important + 966.334 * ethnic_identity_importance_2019_not_very_important + 1831.751 * current_state_fips_2019_California,0.058648082622102526,0.03237663067050156,37.0,0.0,2.0,0.5823369026184082
0,1,Rows,Removal,18,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
1,1,Rows,Removal,25,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
2,1,Rows,Removal,29,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
3,1,Rows,Removal,43,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
4,1,Rows,Removal,44,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
5,1,Rows,Removal,48,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
6,1,Rows,Removal,49,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
7,1,Rows,Removal,51,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
8,1,Rows,Removal,56,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
9,1,Rows,Removal,67,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
10,1,Rows,Removal,69,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
11,1,Rows,Removal,70,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
12,1,Rows,Removal,73,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
13,1,Rows,Removal,76,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
14,1,Rows,Removal,84,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
15,1,Rows,Removal,93,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
16,1,Rows,Removal,96,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
17,1,Rows,Removal,100,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
18,1,Rows,Removal,109,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
19,1,Rows,Removal,111,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
20,1,Rows,Removal,124,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
21,1,Rows,Removal,134,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
22,1,Rows,Removal,135,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
23,1,Rows,Removal,141,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
24,1,Rows,Removal,149,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
25,1,Rows,Removal,157,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
26,1,Rows,Removal,163,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
27,1,Rows,Removal,168,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
28,1,Rows,Removal,170,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
29,1,Rows,Removal,173,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
30,1,Rows,Removal,174,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
31,1,Rows,Removal,178,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
32,1,Rows,Removal,179,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
33,1,Rows,Removal,188,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
34,1,Rows,Removal,192,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
35,1,Rows,Removal,196,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
36,1,Rows,Removal,199,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
37,1,Rows,Removal,208,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
38,1,Rows,Removal,210,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
39,1,Rows,Removal,211,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
40,1,Rows,Removal,212,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
41,1,Rows,Removal,218,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
42,1,Rows,Removal,219,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
43,1,Rows,Removal,220,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
44,1,Rows,Removal,229,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
45,1,Rows,Removal,231,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
46,1,Rows,Removal,237,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
47,1,Rows,Removal,239,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
48,1,Rows,Removal,240,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
49,1,Rows,Removal,246,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
50,1,Rows,Removal,247,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
51,1,Rows,Removal,251,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
52,1,Rows,Removal,252,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
53,1,Rows,Removal,254,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
54,1,Rows,Removal,259,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
55,1,Rows,Removal,279,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
56,1,Rows,Removal,282,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
57,1,Rows,Removal,289,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
58,1,Rows,Removal,290,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
59,1,Rows,Removal,291,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
60,1,Rows,Removal,296,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
61,1,Rows,Removal,298,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
62,1,Rows,Removal,299,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
63,1,Rows,Removal,303,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
64,1,Rows,Removal,321,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
65,1,Rows,Removal,324,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
66,1,Rows,Removal,332,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
67,1,Rows,Removal,342,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
68,1,Rows,Removal,350,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
69,1,Rows,Removal,353,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
70,1,Rows,Removal,354,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
71,1,Rows,Removal,361,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
72,1,Rows,Removal,367,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
73,1,Rows,Removal,368,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
74,1,Rows,Removal,387,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
75,1,Rows,Removal,402,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
76,1,Rows,Removal,406,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
77,1,Rows,Removal,407,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
78,1,Rows,Removal,408,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
79,1,Rows,Removal,410,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
80,1,Rows,Removal,414,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
81,1,Rows,Removal,416,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
82,1,Rows,Removal,420,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
83,1,Rows,Removal,422,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
84,1,Rows,Removal,430,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
85,1,Rows,Removal,432,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
86,1,Rows,Removal,435,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
87,1,Rows,Removal,438,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
88,1,Rows,Removal,440,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
89,1,Rows,Removal,443,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
90,1,Rows,Removal,445,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
91,1,Rows,Removal,450,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
92,1,Rows,Removal,457,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
93,1,Rows,Removal,461,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
94,1,Rows,Removal,463,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
95,1,Rows,Removal,464,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
96,1,Rows,Removal,471,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
97,1,Rows,Removal,472,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
98,1,Rows,Removal,478,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
99,1,Rows,Removal,479,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
100,1,Rows,Removal,480,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
101,1,Rows,Removal,482,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
102,1,Rows,Removal,485,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
