,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
76,0,Rows,Removal,102,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
77,0,Rows,Removal,103,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
78,0,Rows,Removal,104,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
79,0,Rows,Removal,106,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
80,0,Rows,Removal,107,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
81,0,Rows,Removal,108,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
82,0,Rows,Removal,110,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
83,0,Rows,Removal,112,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
84,0,Rows,Removal,113,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
85,0,Rows,Removal,114,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
86,0,Rows,Removal,116,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
87,0,Rows,Removal,117,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
88,0,Rows,Removal,119,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
89,0,Rows,Removal,122,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
90,0,Rows,Removal,123,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
91,0,Rows,Removal,125,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
92,0,Rows,Removal,126,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
93,0,Rows,Removal,127,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
94,0,Rows,Removal,129,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
95,0,Rows,Removal,130,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
96,0,Rows,Removal,131,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
97,0,Rows,Removal,132,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
98,0,Rows,Removal,133,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
99,0,Rows,Removal,136,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
100,0,Rows,Removal,137,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
101,0,Rows,Removal,138,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
102,0,Rows,Removal,139,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
103,0,Rows,Removal,140,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
104,0,Rows,Removal,142,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
105,0,Rows,Removal,143,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
106,0,Rows,Removal,144,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
107,0,Rows,Removal,145,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
108,0,Rows,Removal,146,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
109,0,Rows,Removal,147,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
110,0,Rows,Removal,148,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
111,0,Rows,Removal,150,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
112,0,Rows,Removal,152,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
113,0,Rows,Removal,153,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
114,0,Rows,Removal,154,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
115,0,Rows,Removal,155,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
116,0,Rows,Removal,156,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
117,0,Rows,Removal,159,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
118,0,Rows,Removal,160,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
119,0,Rows,Removal,161,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
120,0,Rows,Removal,162,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
121,0,Rows,Removal,164,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
122,0,Rows,Removal,165,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
123,0,Rows,Removal,166,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
124,0,Rows,Removal,167,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
125,0,Rows,Removal,169,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
126,0,Rows,Removal,171,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
127,0,Rows,Removal,172,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
128,0,Rows,Removal,175,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
129,0,Rows,Removal,176,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
130,0,Rows,Removal,180,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
131,0,Rows,Removal,181,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
132,0,Rows,Removal,182,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
133,0,Rows,Removal,183,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
134,0,Rows,Removal,186,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
135,0,Rows,Removal,187,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
136,0,Rows,Removal,189,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
137,0,Rows,Removal,190,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
138,0,Rows,Removal,191,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
139,0,Rows,Removal,193,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
140,0,Rows,Removal,194,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
141,0,Rows,Removal,195,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
142,0,Rows,Removal,197,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
143,0,Rows,Removal,200,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
144,0,Rows,Removal,201,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
145,0,Rows,Removal,202,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
146,0,Rows,Removal,204,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
147,0,Rows,Removal,206,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
148,0,Rows,Removal,207,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
149,0,Rows,Removal,209,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
150,0,Rows,Removal,213,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
151,0,Rows,Removal,214,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
152,0,Rows,Removal,215,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
153,0,Rows,Removal,216,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
154,0,Rows,Removal,217,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
155,0,Rows,Removal,221,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
156,0,Rows,Removal,222,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
157,0,Rows,Removal,223,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
158,0,Rows,Removal,224,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
159,0,Rows,Removal,225,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
160,0,Rows,Removal,226,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
161,0,Rows,Removal,227,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
162,0,Rows,Removal,228,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
163,0,Rows,Removal,232,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
164,0,Rows,Removal,234,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
165,0,Rows,Removal,235,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
166,0,Rows,Removal,236,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
167,0,Rows,Removal,238,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
168,0,Rows,Removal,241,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
169,0,Rows,Removal,242,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
170,0,Rows,Removal,243,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
171,0,Rows,Removal,244,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
172,0,Rows,Removal,245,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
173,0,Rows,Removal,248,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
174,0,Rows,Removal,249,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
175,0,Rows,Removal,250,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
176,0,Rows,Removal,253,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
177,0,Rows,Removal,255,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
178,0,Rows,Removal,256,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
179,0,Rows,Removal,257,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
180,0,Rows,Removal,258,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
181,0,Rows,Removal,260,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
182,0,Rows,Removal,261,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
183,0,Rows,Removal,262,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
184,0,Rows,Removal,264,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
185,0,Rows,Removal,265,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
186,0,Rows,Removal,266,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
187,0,Rows,Removal,267,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
188,0,Rows,Removal,268,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
189,0,Rows,Removal,269,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
190,0,Rows,Removal,270,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
191,0,Rows,Removal,271,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
192,0,Rows,Removal,274,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
193,0,Rows,Removal,276,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
194,0,Rows,Removal,277,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
195,0,Rows,Removal,278,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
196,0,Rows,Removal,280,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
197,0,Rows,Removal,284,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
198,0,Rows,Removal,285,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
199,0,Rows,Removal,288,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
200,0,Rows,Removal,292,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
201,0,Rows,Removal,293,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
202,0,Rows,Removal,294,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
203,0,Rows,Removal,295,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
204,0,Rows,Removal,300,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
205,0,Rows,Removal,301,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
206,0,Rows,Removal,302,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
207,0,Rows,Removal,305,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
208,0,Rows,Removal,308,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
209,0,Rows,Removal,309,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
210,0,Rows,Removal,310,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
211,0,Rows,Removal,312,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
212,0,Rows,Removal,314,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
213,0,Rows,Removal,315,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
214,0,Rows,Removal,317,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
215,0,Rows,Removal,318,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
216,0,Rows,Removal,319,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
217,0,Rows,Removal,320,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
218,0,Rows,Removal,322,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
219,0,Rows,Removal,323,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
220,0,Rows,Removal,325,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
221,0,Rows,Removal,326,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
222,0,Rows,Removal,327,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
223,0,Rows,Removal,328,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
224,0,Rows,Removal,329,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
225,0,Rows,Removal,330,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
226,0,Rows,Removal,331,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
227,0,Rows,Removal,333,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
228,0,Rows,Removal,334,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
229,0,Rows,Removal,335,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
230,0,Rows,Removal,336,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
231,0,Rows,Removal,337,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
232,0,Rows,Removal,338,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
233,0,Rows,Removal,339,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
234,0,Rows,Removal,341,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
235,0,Rows,Removal,343,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
236,0,Rows,Removal,344,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
237,0,Rows,Removal,345,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
238,0,Rows,Removal,346,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
239,0,Rows,Removal,347,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
240,0,Rows,Removal,348,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
241,0,Rows,Removal,349,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
242,0,Rows,Removal,352,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
243,0,Rows,Removal,355,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
244,0,Rows,Removal,356,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
245,0,Rows,Removal,357,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
246,0,Rows,Removal,359,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
247,0,Rows,Removal,362,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
248,0,Rows,Removal,363,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
249,0,Rows,Removal,364,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
250,0,Rows,Removal,365,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
251,0,Rows,Removal,369,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
252,0,Rows,Removal,370,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
253,0,Rows,Removal,371,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
254,0,Rows,Removal,372,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
255,0,Rows,Removal,373,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
256,0,Rows,Removal,375,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
257,0,Rows,Removal,376,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
258,0,Rows,Removal,378,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
259,0,Rows,Removal,379,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
260,0,Rows,Removal,380,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
261,0,Rows,Removal,381,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
262,0,Rows,Removal,384,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
263,0,Rows,Removal,385,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
264,0,Rows,Removal,386,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
265,0,Rows,Removal,388,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
266,0,Rows,Removal,389,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
267,0,Rows,Removal,390,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
268,0,Rows,Removal,391,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
269,0,Rows,Removal,392,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
270,0,Rows,Removal,393,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
