,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
28,0,Rows,Removal,34,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
29,0,Rows,Removal,35,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
30,0,Rows,Removal,36,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
31,0,Rows,Removal,37,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
32,0,Rows,Removal,38,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
33,0,Rows,Removal,39,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
34,0,Rows,Removal,40,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
35,0,Rows,Removal,41,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
36,0,Rows,Removal,42,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
37,0,Rows,Removal,45,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
38,0,Rows,Removal,46,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
39,0,Rows,Removal,47,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
40,0,Rows,Removal,50,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
41,0,Rows,Removal,52,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
42,0,Rows,Removal,53,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
43,0,Rows,Removal,54,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
44,0,Rows,Removal,55,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
45,0,Rows,Removal,57,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
46,0,Rows,Removal,58,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
47,0,Rows,Removal,59,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
48,0,Rows,Removal,60,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
49,0,Rows,Removal,61,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
50,0,Rows,Removal,62,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
51,0,Rows,Removal,64,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
52,0,Rows,Removal,66,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
53,0,Rows,Removal,68,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
54,0,Rows,Removal,72,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
55,0,Rows,Removal,74,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
56,0,Rows,Removal,75,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
57,0,Rows,Removal,77,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
58,0,Rows,Removal,78,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
59,0,Rows,Removal,79,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
60,0,Rows,Removal,80,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
61,0,Rows,Removal,81,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
62,0,Rows,Removal,82,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
63,0,Rows,Removal,83,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
64,0,Rows,Removal,85,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
65,0,Rows,Removal,86,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
66,0,Rows,Removal,88,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
67,0,Rows,Removal,89,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
68,0,Rows,Removal,90,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
69,0,Rows,Removal,91,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
70,0,Rows,Removal,92,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
71,0,Rows,Removal,94,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
72,0,Rows,Removal,95,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
73,0,Rows,Removal,97,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
74,0,Rows,Removal,98,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
75,0,Rows,Removal,101,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
76,0,Rows,Removal,102,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
77,0,Rows,Removal,103,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
78,0,Rows,Removal,104,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
79,0,Rows,Removal,106,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
80,0,Rows,Removal,107,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
81,0,Rows,Removal,108,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
82,0,Rows,Removal,110,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
83,0,Rows,Removal,112,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
84,0,Rows,Removal,113,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
85,0,Rows,Removal,114,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
86,0,Rows,Removal,116,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
87,0,Rows,Removal,117,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
88,0,Rows,Removal,119,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
89,0,Rows,Removal,122,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
90,0,Rows,Removal,123,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
91,0,Rows,Removal,125,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
92,0,Rows,Removal,126,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
93,0,Rows,Removal,127,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
94,0,Rows,Removal,129,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
95,0,Rows,Removal,130,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
96,0,Rows,Removal,131,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
97,0,Rows,Removal,132,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
98,0,Rows,Removal,133,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
99,0,Rows,Removal,136,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
100,0,Rows,Removal,137,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
101,0,Rows,Removal,138,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
102,0,Rows,Removal,139,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
103,0,Rows,Removal,140,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
104,0,Rows,Removal,142,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
105,0,Rows,Removal,143,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
106,0,Rows,Removal,144,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
107,0,Rows,Removal,145,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
108,0,Rows,Removal,146,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
109,0,Rows,Removal,147,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
110,0,Rows,Removal,148,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
111,0,Rows,Removal,150,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
112,0,Rows,Removal,152,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
113,0,Rows,Removal,153,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
114,0,Rows,Removal,154,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
115,0,Rows,Removal,155,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
116,0,Rows,Removal,156,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
117,0,Rows,Removal,159,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
118,0,Rows,Removal,160,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
119,0,Rows,Removal,161,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
120,0,Rows,Removal,162,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
121,0,Rows,Removal,164,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
122,0,Rows,Removal,165,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
123,0,Rows,Removal,166,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
124,0,Rows,Removal,167,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
125,0,Rows,Removal,169,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
126,0,Rows,Removal,171,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
127,0,Rows,Removal,172,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
128,0,Rows,Removal,175,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
129,0,Rows,Removal,176,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
130,0,Rows,Removal,180,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
131,0,Rows,Removal,181,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
132,0,Rows,Removal,182,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
133,0,Rows,Removal,183,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
134,0,Rows,Removal,186,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
135,0,Rows,Removal,187,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
136,0,Rows,Removal,189,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
137,0,Rows,Removal,190,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
138,0,Rows,Removal,191,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
139,0,Rows,Removal,193,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
140,0,Rows,Removal,194,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
141,0,Rows,Removal,195,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
142,0,Rows,Removal,197,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
143,0,Rows,Removal,200,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
144,0,Rows,Removal,201,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
145,0,Rows,Removal,202,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
146,0,Rows,Removal,204,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
147,0,Rows,Removal,206,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
148,0,Rows,Removal,207,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
149,0,Rows,Removal,209,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
150,0,Rows,Removal,213,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
151,0,Rows,Removal,214,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
152,0,Rows,Removal,215,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
153,0,Rows,Removal,216,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
154,0,Rows,Removal,217,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
155,0,Rows,Removal,221,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
156,0,Rows,Removal,222,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
157,0,Rows,Removal,223,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
158,0,Rows,Removal,224,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
159,0,Rows,Removal,225,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
160,0,Rows,Removal,226,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
161,0,Rows,Removal,227,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
162,0,Rows,Removal,228,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
163,0,Rows,Removal,232,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
164,0,Rows,Removal,234,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
165,0,Rows,Removal,235,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
166,0,Rows,Removal,236,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
167,0,Rows,Removal,238,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
168,0,Rows,Removal,241,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
169,0,Rows,Removal,242,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
170,0,Rows,Removal,243,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
171,0,Rows,Removal,244,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
172,0,Rows,Removal,245,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
173,0,Rows,Removal,248,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
174,0,Rows,Removal,249,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
175,0,Rows,Removal,250,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
176,0,Rows,Removal,253,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
177,0,Rows,Removal,255,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
178,0,Rows,Removal,256,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
179,0,Rows,Removal,257,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
180,0,Rows,Removal,258,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
181,0,Rows,Removal,260,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
182,0,Rows,Removal,261,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
183,0,Rows,Removal,262,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
184,0,Rows,Removal,264,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
185,0,Rows,Removal,265,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
186,0,Rows,Removal,266,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
187,0,Rows,Removal,267,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
188,0,Rows,Removal,268,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
189,0,Rows,Removal,269,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
190,0,Rows,Removal,270,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
191,0,Rows,Removal,271,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
192,0,Rows,Removal,274,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
193,0,Rows,Removal,276,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
194,0,Rows,Removal,277,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
195,0,Rows,Removal,278,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
196,0,Rows,Removal,280,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
197,0,Rows,Removal,284,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
198,0,Rows,Removal,285,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
199,0,Rows,Removal,288,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
200,0,Rows,Removal,292,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
201,0,Rows,Removal,293,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
202,0,Rows,Removal,294,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
203,0,Rows,Removal,295,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
204,0,Rows,Removal,300,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
205,0,Rows,Removal,301,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
206,0,Rows,Removal,302,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
207,0,Rows,Removal,305,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
208,0,Rows,Removal,308,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
209,0,Rows,Removal,309,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
210,0,Rows,Removal,310,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
211,0,Rows,Removal,312,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
212,0,Rows,Removal,314,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
213,0,Rows,Removal,315,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
214,0,Rows,Removal,317,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
215,0,Rows,Removal,318,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
216,0,Rows,Removal,319,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
217,0,Rows,Removal,320,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
218,0,Rows,Removal,322,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
219,0,Rows,Removal,323,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
220,0,Rows,Removal,325,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
221,0,Rows,Removal,326,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
222,0,Rows,Removal,327,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
223,0,Rows,Removal,328,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
224,0,Rows,Removal,329,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
225,0,Rows,Removal,330,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
226,0,Rows,Removal,331,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
227,0,Rows,Removal,333,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
228,0,Rows,Removal,334,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
229,0,Rows,Removal,335,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
230,0,Rows,Removal,336,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
231,0,Rows,Removal,337,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
232,0,Rows,Removal,338,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
233,0,Rows,Removal,339,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
234,0,Rows,Removal,341,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
235,0,Rows,Removal,343,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
236,0,Rows,Removal,344,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
237,0,Rows,Removal,345,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
238,0,Rows,Removal,346,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
239,0,Rows,Removal,347,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
240,0,Rows,Removal,348,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
241,0,Rows,Removal,349,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
242,0,Rows,Removal,352,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
243,0,Rows,Removal,355,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
244,0,Rows,Removal,356,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
245,0,Rows,Removal,357,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
246,0,Rows,Removal,359,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
247,0,Rows,Removal,362,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
248,0,Rows,Removal,363,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
249,0,Rows,Removal,364,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
250,0,Rows,Removal,365,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
251,0,Rows,Removal,369,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
252,0,Rows,Removal,370,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
253,0,Rows,Removal,371,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
254,0,Rows,Removal,372,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
255,0,Rows,Removal,373,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
256,0,Rows,Removal,375,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
257,0,Rows,Removal,376,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
258,0,Rows,Removal,378,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
259,0,Rows,Removal,379,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
260,0,Rows,Removal,380,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
261,0,Rows,Removal,381,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
262,0,Rows,Removal,384,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
263,0,Rows,Removal,385,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
264,0,Rows,Removal,386,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
265,0,Rows,Removal,388,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
266,0,Rows,Removal,389,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
267,0,Rows,Removal,390,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
268,0,Rows,Removal,391,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
269,0,Rows,Removal,392,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
270,0,Rows,Removal,393,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
