,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
23,0,Rows,Removal,141,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
24,0,Rows,Removal,149,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
25,0,Rows,Removal,157,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
26,0,Rows,Removal,163,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
27,0,Rows,Removal,168,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
28,0,Rows,Removal,170,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
29,0,Rows,Removal,173,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
30,0,Rows,Removal,174,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
31,0,Rows,Removal,178,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
32,0,Rows,Removal,179,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
33,0,Rows,Removal,188,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
34,0,Rows,Removal,192,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
35,0,Rows,Removal,196,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
36,0,Rows,Removal,199,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
37,0,Rows,Removal,208,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
38,0,Rows,Removal,210,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
39,0,Rows,Removal,211,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
40,0,Rows,Removal,212,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
41,0,Rows,Removal,218,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
42,0,Rows,Removal,219,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
43,0,Rows,Removal,220,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
44,0,Rows,Removal,229,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
45,0,Rows,Removal,231,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
46,0,Rows,Removal,237,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
47,0,Rows,Removal,239,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
48,0,Rows,Removal,240,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
49,0,Rows,Removal,246,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
50,0,Rows,Removal,247,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
51,0,Rows,Removal,251,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
52,0,Rows,Removal,252,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
53,0,Rows,Removal,254,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
54,0,Rows,Removal,259,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
55,0,Rows,Removal,279,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
56,0,Rows,Removal,282,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
57,0,Rows,Removal,289,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
58,0,Rows,Removal,290,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
59,0,Rows,Removal,291,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
60,0,Rows,Removal,296,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
61,0,Rows,Removal,298,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
62,0,Rows,Removal,299,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
63,0,Rows,Removal,303,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
64,0,Rows,Removal,321,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
65,0,Rows,Removal,324,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
66,0,Rows,Removal,332,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
67,0,Rows,Removal,342,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
68,0,Rows,Removal,350,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
69,0,Rows,Removal,353,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
70,0,Rows,Removal,354,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
71,0,Rows,Removal,361,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
72,0,Rows,Removal,367,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
73,0,Rows,Removal,368,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
74,0,Rows,Removal,387,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
75,0,Rows,Removal,402,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
76,0,Rows,Removal,406,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
77,0,Rows,Removal,407,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
78,0,Rows,Removal,408,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
79,0,Rows,Removal,410,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
80,0,Rows,Removal,414,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
81,0,Rows,Removal,416,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
82,0,Rows,Removal,420,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
83,0,Rows,Removal,422,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
84,0,Rows,Removal,430,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
85,0,Rows,Removal,432,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
86,0,Rows,Removal,435,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
87,0,Rows,Removal,438,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
88,0,Rows,Removal,440,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
89,0,Rows,Removal,443,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
90,0,Rows,Removal,445,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
91,0,Rows,Removal,450,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
92,0,Rows,Removal,457,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
93,0,Rows,Removal,461,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
94,0,Rows,Removal,463,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
95,0,Rows,Removal,464,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
96,0,Rows,Removal,471,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
97,0,Rows,Removal,472,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
98,0,Rows,Removal,478,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
99,0,Rows,Removal,479,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
100,0,Rows,Removal,480,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
101,0,Rows,Removal,482,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
102,0,Rows,Removal,485,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
103,0,Rows,Removal,486,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
104,0,Rows,Removal,495,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
105,0,Rows,Removal,507,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
106,0,Rows,Removal,508,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
107,0,Rows,Removal,509,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
108,0,Rows,Removal,518,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
109,0,Rows,Removal,521,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
110,0,Rows,Removal,527,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
111,0,Rows,Removal,528,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
112,0,Rows,Removal,530,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
113,0,Rows,Removal,532,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
114,0,Rows,Removal,544,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
115,0,Rows,Removal,555,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
116,0,Rows,Removal,564,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
117,0,Rows,Removal,565,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
118,0,Rows,Removal,575,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
119,0,Rows,Removal,581,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
120,0,Rows,Removal,596,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
121,0,Rows,Removal,598,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
122,0,Rows,Removal,599,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
123,0,Rows,Removal,602,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
124,0,Rows,Removal,605,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
125,0,Rows,Removal,607,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
126,0,Rows,Removal,610,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
127,0,Rows,Removal,611,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
128,0,Rows,Removal,613,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
129,0,Rows,Removal,617,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
130,0,Rows,Removal,618,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
131,0,Rows,Removal,620,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
132,0,Rows,Removal,629,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
133,0,Rows,Removal,632,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
134,0,Rows,Removal,637,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
135,0,Rows,Removal,642,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
136,0,Rows,Removal,643,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
137,0,Rows,Removal,647,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
138,0,Rows,Removal,650,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
139,0,Rows,Removal,651,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
140,0,Rows,Removal,654,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
141,0,Rows,Removal,670,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
142,0,Rows,Removal,678,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
143,0,Rows,Removal,679,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
144,0,Rows,Removal,693,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
145,0,Rows,Removal,695,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
146,0,Rows,Removal,700,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
147,0,Rows,Removal,705,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
148,0,Rows,Removal,707,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
149,0,Rows,Removal,719,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
150,0,Rows,Removal,727,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
151,0,Rows,Removal,729,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
152,0,Rows,Removal,733,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
153,0,Rows,Removal,736,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
154,0,Rows,Removal,742,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
155,0,Rows,Removal,755,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
156,0,Rows,Removal,764,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
157,0,Rows,Removal,781,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
158,0,Rows,Removal,782,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
159,0,Rows,Removal,785,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
160,0,Rows,Removal,788,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
161,0,Rows,Removal,789,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
162,0,Rows,Removal,790,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
163,0,Rows,Removal,798,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
164,0,Rows,Removal,801,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
165,0,Rows,Removal,812,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
166,0,Rows,Removal,817,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
167,0,Rows,Removal,819,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
168,0,Rows,Removal,829,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
169,0,Rows,Removal,831,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
170,0,Rows,Removal,834,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
171,0,Rows,Removal,836,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
172,0,Rows,Removal,839,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
173,0,Rows,Removal,840,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
174,0,Rows,Removal,856,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
175,0,Rows,Removal,857,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
176,0,Rows,Removal,859,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
177,0,Rows,Removal,861,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
178,0,Rows,Removal,862,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
179,0,Rows,Removal,867,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
180,0,Rows,Removal,869,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
181,0,Rows,Removal,873,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
182,0,Rows,Removal,879,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
183,0,Rows,Removal,883,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
184,0,Rows,Removal,891,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
185,0,Rows,Removal,903,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
186,0,Rows,Removal,906,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
187,0,Rows,Removal,907,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
188,0,Rows,Removal,911,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
189,0,Rows,Removal,915,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
190,0,Rows,Removal,916,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
191,0,Rows,Removal,929,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
192,0,Rows,Removal,930,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
193,0,Rows,Removal,937,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
194,0,Rows,Removal,940,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
195,0,Rows,Removal,949,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
196,0,Rows,Removal,952,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
197,0,Rows,Removal,961,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
198,0,Rows,Removal,962,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
199,0,Rows,Removal,964,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
200,0,Rows,Removal,973,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
201,0,Rows,Removal,979,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
202,0,Rows,Removal,988,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
203,0,Rows,Removal,990,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
204,0,Rows,Removal,998,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
205,0,Rows,Removal,1000,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
206,0,Rows,Removal,1001,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
207,0,Rows,Removal,1011,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
208,0,Rows,Removal,1014,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
209,0,Rows,Removal,1023,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
210,0,Rows,Removal,1025,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
211,0,Rows,Removal,1027,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
212,0,Rows,Removal,1033,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
213,0,Rows,Removal,1034,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
214,0,Rows,Removal,1037,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
215,0,Rows,Removal,1061,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
216,0,Rows,Removal,1064,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
217,0,Rows,Removal,1068,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
218,0,Rows,Removal,1070,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
219,0,Rows,Removal,1071,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
220,0,Rows,Removal,1078,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
221,0,Rows,Removal,1087,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
222,0,Rows,Removal,1090,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
223,0,Rows,Removal,1102,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
224,0,Rows,Removal,1103,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
225,0,Rows,Removal,1112,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
226,0,Rows,Removal,1116,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
227,0,Rows,Removal,1117,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
228,0,Rows,Removal,1125,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
229,0,Rows,Removal,1127,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
230,0,Rows,Removal,1128,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
231,0,Rows,Removal,1131,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
232,0,Rows,Removal,1137,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
233,0,Rows,Removal,1159,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
234,0,Rows,Removal,1161,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
235,0,Rows,Removal,1163,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
236,0,Rows,Removal,1165,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
237,0,Rows,Removal,1170,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
238,0,Rows,Removal,1175,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
239,0,Rows,Removal,1185,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
240,0,Rows,Removal,1189,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
241,0,Rows,Removal,1190,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
242,0,Rows,Removal,1192,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
243,0,Rows,Removal,1196,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
244,0,Rows,Removal,1200,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
245,0,Rows,Removal,1204,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
246,0,Rows,Removal,1207,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
247,0,Rows,Removal,1221,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
248,0,Rows,Removal,1222,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
249,0,Rows,Removal,1226,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
250,0,Rows,Removal,1228,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
251,0,Rows,Removal,1234,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
252,0,Rows,Removal,1237,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
253,0,Rows,Removal,1247,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
254,0,Rows,Removal,1255,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
255,0,Rows,Removal,1259,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
256,0,Rows,Removal,1260,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
257,0,Rows,Removal,1263,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
258,0,Rows,Removal,1266,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
259,0,Rows,Removal,1268,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
260,0,Rows,Removal,1269,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
261,0,Rows,Removal,1270,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
262,0,Rows,Removal,1273,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
263,0,Rows,Removal,1278,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
264,0,Rows,Removal,1281,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
265,0,Rows,Removal,1286,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
266,0,Rows,Removal,1288,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
267,0,Rows,Removal,1290,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
268,0,Rows,Removal,1293,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
269,0,Rows,Removal,1302,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
