,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
95,0,Rows,Removal,130,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
96,0,Rows,Removal,131,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
97,0,Rows,Removal,132,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
98,0,Rows,Removal,133,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
99,0,Rows,Removal,136,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
100,0,Rows,Removal,137,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
101,0,Rows,Removal,138,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
102,0,Rows,Removal,139,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
103,0,Rows,Removal,140,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
104,0,Rows,Removal,142,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
105,0,Rows,Removal,143,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
106,0,Rows,Removal,144,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
107,0,Rows,Removal,145,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
108,0,Rows,Removal,146,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
109,0,Rows,Removal,147,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
110,0,Rows,Removal,148,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
111,0,Rows,Removal,150,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
112,0,Rows,Removal,152,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
113,0,Rows,Removal,153,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
114,0,Rows,Removal,154,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
115,0,Rows,Removal,155,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
116,0,Rows,Removal,156,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
117,0,Rows,Removal,159,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
118,0,Rows,Removal,160,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
119,0,Rows,Removal,161,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
120,0,Rows,Removal,162,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
121,0,Rows,Removal,164,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
122,0,Rows,Removal,165,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
123,0,Rows,Removal,166,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
124,0,Rows,Removal,167,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
125,0,Rows,Removal,169,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
126,0,Rows,Removal,171,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
127,0,Rows,Removal,172,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
128,0,Rows,Removal,175,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
129,0,Rows,Removal,176,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
130,0,Rows,Removal,180,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
131,0,Rows,Removal,181,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
132,0,Rows,Removal,182,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
133,0,Rows,Removal,183,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
134,0,Rows,Removal,186,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
135,0,Rows,Removal,187,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
136,0,Rows,Removal,189,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
137,0,Rows,Removal,190,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
138,0,Rows,Removal,191,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
139,0,Rows,Removal,193,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
140,0,Rows,Removal,194,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
141,0,Rows,Removal,195,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
142,0,Rows,Removal,197,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
143,0,Rows,Removal,200,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
144,0,Rows,Removal,201,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
145,0,Rows,Removal,202,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
146,0,Rows,Removal,204,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
147,0,Rows,Removal,206,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
148,0,Rows,Removal,207,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
149,0,Rows,Removal,209,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
150,0,Rows,Removal,213,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
151,0,Rows,Removal,214,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
152,0,Rows,Removal,215,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
153,0,Rows,Removal,216,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
154,0,Rows,Removal,217,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
155,0,Rows,Removal,221,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
156,0,Rows,Removal,222,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
157,0,Rows,Removal,223,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
158,0,Rows,Removal,224,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
159,0,Rows,Removal,225,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
160,0,Rows,Removal,226,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
161,0,Rows,Removal,227,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
162,0,Rows,Removal,228,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
163,0,Rows,Removal,232,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
164,0,Rows,Removal,234,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
165,0,Rows,Removal,235,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
166,0,Rows,Removal,236,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
167,0,Rows,Removal,238,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
168,0,Rows,Removal,241,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
169,0,Rows,Removal,242,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
170,0,Rows,Removal,243,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
171,0,Rows,Removal,244,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
172,0,Rows,Removal,245,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
173,0,Rows,Removal,248,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
174,0,Rows,Removal,249,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
175,0,Rows,Removal,250,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
176,0,Rows,Removal,253,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
177,0,Rows,Removal,255,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
178,0,Rows,Removal,256,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
179,0,Rows,Removal,257,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
180,0,Rows,Removal,258,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
181,0,Rows,Removal,260,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
182,0,Rows,Removal,261,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
183,0,Rows,Removal,262,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
184,0,Rows,Removal,264,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
185,0,Rows,Removal,265,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
186,0,Rows,Removal,266,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
187,0,Rows,Removal,267,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
188,0,Rows,Removal,268,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
189,0,Rows,Removal,269,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
190,0,Rows,Removal,270,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
191,0,Rows,Removal,271,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
192,0,Rows,Removal,274,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
193,0,Rows,Removal,276,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
194,0,Rows,Removal,277,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
195,0,Rows,Removal,278,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
196,0,Rows,Removal,280,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
197,0,Rows,Removal,284,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
198,0,Rows,Removal,285,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
199,0,Rows,Removal,288,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
200,0,Rows,Removal,292,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
201,0,Rows,Removal,293,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
202,0,Rows,Removal,294,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
203,0,Rows,Removal,295,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
204,0,Rows,Removal,300,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
205,0,Rows,Removal,301,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
206,0,Rows,Removal,302,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
207,0,Rows,Removal,305,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
208,0,Rows,Removal,308,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
209,0,Rows,Removal,309,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
210,0,Rows,Removal,310,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
211,0,Rows,Removal,312,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
212,0,Rows,Removal,314,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
213,0,Rows,Removal,315,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
214,0,Rows,Removal,317,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
215,0,Rows,Removal,318,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
216,0,Rows,Removal,319,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
217,0,Rows,Removal,320,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
218,0,Rows,Removal,322,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
219,0,Rows,Removal,323,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
220,0,Rows,Removal,325,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
221,0,Rows,Removal,326,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
222,0,Rows,Removal,327,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
223,0,Rows,Removal,328,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
224,0,Rows,Removal,329,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
225,0,Rows,Removal,330,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
226,0,Rows,Removal,331,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
227,0,Rows,Removal,333,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
228,0,Rows,Removal,334,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
229,0,Rows,Removal,335,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
230,0,Rows,Removal,336,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
231,0,Rows,Removal,337,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
232,0,Rows,Removal,338,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
233,0,Rows,Removal,339,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
234,0,Rows,Removal,341,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
235,0,Rows,Removal,343,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
236,0,Rows,Removal,344,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
237,0,Rows,Removal,345,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
238,0,Rows,Removal,346,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
239,0,Rows,Removal,347,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
240,0,Rows,Removal,348,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
241,0,Rows,Removal,349,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
242,0,Rows,Removal,352,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
243,0,Rows,Removal,355,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
244,0,Rows,Removal,356,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
245,0,Rows,Removal,357,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
246,0,Rows,Removal,359,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
247,0,Rows,Removal,362,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
248,0,Rows,Removal,363,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
249,0,Rows,Removal,364,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
250,0,Rows,Removal,365,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
251,0,Rows,Removal,369,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
252,0,Rows,Removal,370,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
253,0,Rows,Removal,371,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
254,0,Rows,Removal,372,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
255,0,Rows,Removal,373,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
256,0,Rows,Removal,375,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
257,0,Rows,Removal,376,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
258,0,Rows,Removal,378,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
259,0,Rows,Removal,379,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
260,0,Rows,Removal,380,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
261,0,Rows,Removal,381,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
262,0,Rows,Removal,384,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
263,0,Rows,Removal,385,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
264,0,Rows,Removal,386,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
265,0,Rows,Removal,388,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
266,0,Rows,Removal,389,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
267,0,Rows,Removal,390,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
268,0,Rows,Removal,391,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
269,0,Rows,Removal,392,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
270,0,Rows,Removal,393,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
