sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,0.0,few_times_a_week,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,never,every_day,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,-0.21619962210100352,-0.13827506304656031,-0.03813535698417541,0.39266793057536126,0.3099936187565869,-0.045798992346677406,-0.2821232898609935,-0.13423485016848694,no,yes,no,-0.10226168265273541,very_important,Michigan,-0.5323472848161733,0.16756054929464553,-1.7168605139439934
male,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,-0.21619962210100352,0.6336270134331577,-0.09734652734419481,-0.033505335819552014,0.5805692334709462,-0.045798992346677406,-0.28212381687068805,-0.1342349142540413,no,yes,yes,0.11506750414233045,somewhat_important,Michigan,-0.5323472848161733,0.16719941221369325,-1.715447460023052
male,0.0,every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,-0.445319054589642,0.09120933806903159,-0.2157688680642333,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.28211979386429314,-0.13423170997632358,yes,yes,no,-0.10226168265273541,not_at_all_important,North Carolina,6.508892890436406,-5.820962350006362,-1.7140344061021104
female,0.0,few_times_a_week,never,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,every_day,never,once_or_twice,never,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_well,-0.445319054589642,-0.6389683018442153,0.08028698373586306,-0.38864972448197965,0.1870047029773326,-0.045798992346677406,-0.28211565070631694,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Illinois,-0.24629690269653728,-0.06896552696324806,-1.7126213521811688
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.4250048306008015,0.3763428355359594,0.17958129737790463,0.2976947271786615,-0.045798992346677406,-0.2821238798466893,-0.13423475404015542,no,yes,yes,0.11506750414233045,very_important,California,-0.5323472848161733,0.1673266522214899,-1.7112082982602272
male,0.0,not_in_school_past_30_days,never,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,-0.445319054589642,-0.5346572104280372,-0.610510003797695,-0.38864972448197965,-0.489434333808566,-0.045798992346677406,-0.28212364700121106,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Pennsylvania,-0.53190720730522,0.1668775698410311,-1.7097952443392856
male,0.0,not_in_school_past_30_days,never,two_or_three_times_a_week,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,-0.445319054589642,-0.22172393617950278,-0.7091952877310606,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.2821185509169003,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Pennsylvania,-0.47073643328271325,0.11508340196144964,-1.708382190418344
male,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.3677594641621522,-0.2749800384242525,-0.31762084674949415,0.23620026928903437,-0.040867734447928114,0.546509771150377,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,California,-0.5323472848161733,1.9833035282017575,-1.7069691364974027
female,0.0,once_a_week,once_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,0.7002781078535503,-0.11741284476332467,0.277657551602594,-0.21107753015076586,-0.7354121653670745,-0.045798992346677406,-0.28212372986437056,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Pennsylvania,-0.5323472848161733,0.1671769580946703,-1.705556082576461
female,0.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_well,-0.445319054589642,-0.22172393617950278,-0.2157688680642333,-0.21107753015076586,-0.6124232495878202,-0.045798992346677406,-0.28212364700121106,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,California,-0.4663356581731804,0.11115393113243516,-1.7041430286555195
female,0.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.5118247198643296,-0.21107753015076586,-0.5509287916981931,-0.045798992346677406,-0.2821206224958884,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,California,-0.4047248066397203,0.058798410277280194,-1.7027299747345779
male,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,never,once_or_twice,never,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,0.012919810387634921,-0.5346572104280372,-0.31445415199759874,-0.033505335819552014,0.4083847513799904,-0.044812740766927546,1.3751405791124403,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Michigan,-0.5323472848161733,0.17993838240604118,-1.7013169208136363
male,0.0,few_times_a_week,every_day,every_day,every_day,almost_every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_well,1.8458752702967425,0.09120933806903159,-0.31445415199759874,0.14406685851166182,-0.5509287916981931,-0.045798992346677406,-0.2821239370222694,-0.13423459382626954,no,yes,no,-0.10226168265273541,very_important,Florida,1.6460363944025935,-1.6856620966149238,-1.699903866892695
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,-0.445319054589642,-0.49293277386156586,-0.03813535698417541,-0.31762084674949415,0.014820220886376552,-0.045798992346677406,-0.2821221886096034,-0.13423486618987554,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.5323472848161733,0.39269116014839706,-1.6984908129717533
female,0.0,few_times_a_week,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,-0.445319054589642,-0.15913728132979596,-0.25524298163757947,-0.31762084674949415,0.3591891850682887,-0.045798992346677406,-0.2821216811556145,-0.1342343583118573,no,yes,no,-0.10226168265273541,not_very_important,California,-0.5323472848161733,1.8508616494981167,-1.6970777590508117
male,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,never,never,every_day,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_very_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.5118247198643296,-0.21107753015076586,-0.18196204436043026,-0.045798992346677406,-0.28212364700121106,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,California,0.11896743139469029,-0.38631707582079927,-1.69566470512987
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,never,never,never,once_or_twice,never,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.9519015760927497,-0.610510003797695,0.14406685851166182,0.4329825345358412,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Ohio,-0.5319402131185416,0.1669804845532196,-1.6942516512089285
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,about_once_a_week,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,0.637799457089805,0.1789722676692285,0.08014086855242479,0.5584312286306805,-0.045798992346677406,-0.2821238932705211,-0.1342349142540413,no,no,no,-0.05879584529372225,somewhat_important,Kentucky,-0.5323472848161733,0.1673266522214899,-1.692838597287987
female,0.0,few_times_a_week,less_than_once_a_week,every_day,every_day,every_day,almost_every_day,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,0.1537959929187384,0.45529106268265185,0.14406685851166182,0.18454492466174757,-0.045798992346677406,-0.2821239007282055,-0.1342349142540413,no,no,no,-0.09356851518093279,somewhat_important,Pennsylvania,-0.5323472848161733,0.1671395345629654,-1.6914255433670455
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,once_or_twice,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_very_little,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,1.8458752702967425,0.6127647951499222,-0.11708358413086783,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Tennessee,2.3281565363801873,-2.265726838040872,-1.690012489446104
female,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,1.8458752702967425,3.2205420805543756,3.0408455017368268,-0.38864972448197965,-0.6739177074774474,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Tennessee,-0.531775184051934,0.1663162168654576,-1.6885994355251623
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,every_day,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,-0.11708358413086783,-0.21107753015076586,-0.7354121653670745,-0.045798992346677406,-0.28211067891674546,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,North Dakota,0.7878852480436854,-0.9559032283693757,-1.6871863816042207
female,0.0,less_than_once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.8475904846765715,0.08028698373586306,-0.5662219188131935,-0.42793987591893884,-0.045798992346677406,-0.2821189652326979,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,North Dakota,-0.15388062539634717,0.63085451591838,-1.6857733276832791
female,0.0,never,few_times_a_week,every_day,every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,-0.445319054589642,-0.5346572104280372,-0.11708358413086783,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,North Dakota,0.2597922348997419,0.31649684959722085,-1.6843602737623375
female,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,never,two_or_three_times_a_week,never,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,-0.21619962210100352,-0.3260350275956809,-0.15655769770421404,-0.38864972448197965,0.10091246193185469,-0.045798992346677406,0.5465078942169508,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Maryland,-0.5323472848161733,0.1712935465822093,-1.6829472198413962
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,two_or_three_times_a_week,never,once_or_twice,once_or_twice,two_or_three_times_a_week,every_day,once_or_twice,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.5118247198643296,-0.38864972448197965,0.801949281873604,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,yes,yes,yes,0.11506750414233045,not_at_all_important,Illinois,-0.5230968555359352,0.15893629641325135,-1.6815341659204546
