sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,0.0,every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,once_or_twice,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,0.08028698373586306,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.28212277693803606,-0.1342345137193266,no,yes,no,-0.10226168265273541,somewhat_important,Michigan,-0.5308510212789321
male,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,never,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,0.23043543800403293,0.8971200234359349,0.37360791622286693,0.6402851488165193,-0.045798992346677406,-0.04053788405438218,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,North Carolina,-0.5323472848161733
male,0.0,every_day,once_a_week,almost_every_day,every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,1.6558757093117036,2.5474190820699993,2.8076497734798695,0.1870047029773326,-0.045798992346677406,-0.28212372986437056,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Georgia,-0.5323472848161733
female,0.0,not_in_school_past_30_days,never,almost_every_day,every_day,almost_every_day,about_once_a_week,never,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,-0.445319054589642,-0.5346572104280372,-0.01839830019750239,-0.21107753015076586,-0.5509287916981931,-0.045798992346677406,-0.28212290123277534,-0.1342345137193266,no,no,no,-0.10226168265273541,somewhat_important,North Carolina,0.8759007502343427
female,0.0,never,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,-0.445319054589642,1.6558757093117036,0.08028698373586306,0.14406685851166182,0.1870047029773326,-0.045798992346677406,-0.28212388316121567,-0.13423010783746472,no,yes,no,-0.10226168265273541,somewhat_important,Pennsylvania,0.7086712960720939
male,0.0,never,once_a_week,almost_every_day,every_day,once_or_twice,never,never,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.7002781078535503,-0.7432793932603934,-0.31445415199759874,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.28212352270647173,-0.134232511045753,yes,yes,no,-0.10226168265273541,very_important,South Carolina,-0.4876354097033195
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,once_or_twice,never,almost_every_day,never,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,1.1658251070028829,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.282117722285305,-0.13423090890689415,no,yes,no,-0.10226168265273541,extremely_important,Maryland,1.668040269950258
female,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_very_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,-0.445319054589642,0.09120933806903159,0.08028698373586306,-0.21107753015076586,-0.42793987591893884,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,North Carolina,-0.5311458732112709
female,0.0,never,every_day,every_day,every_day,every_day,every_day,every_day,about_once_a_week,almost_every_day,almost_every_day,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,0.7002781078535503,0.09120933806903159,0.08028698373586306,0.14406685851166182,-0.7354121653670745,-0.045798992346677406,-0.28212145112748366,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Georgia,-0.5316871685497434
female,0.0,few_times_a_week,few_times_a_week,every_day,every_day,almost_every_day,every_day,every_day,about_once_a_week,every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.5737134034026903,0.14406685851166182,0.801949281873604,-0.040867734447928114,-0.2821238665885838,-0.13423331211518244,no,yes,no,-0.10226168265273541,extremely_important,Louisiana,0.5238387414717136
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,0.7002781078535503,1.134320252230813,0.08028698373586306,0.14406685851166182,-0.8584010811463288,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,no,-0.10226168265273541,somewhat_important,West Virginia,0.6558619947576995
male,0.0,every_day,once_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_little,-0.445319054589642,-0.7432793932603934,-0.807880571664426,-0.5662219188131935,-0.8584010811463288,-0.045798992346677406,-0.28212112464663514,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,North Carolina,-0.5320282286207322
female,0.0,few_times_a_week,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,0.7002781078535503,0.5084537037337441,-0.11708358413086783,-0.38864972448197965,-0.6124232495878202,-0.045798992346677406,-0.28212352270647173,-0.134232511045753,no,yes,no,-0.10226168265273541,very_important,Missouri,1.4815354208082552
female,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,never,once_or_twice,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,-0.11538707180600265,-0.6239475046802856,-0.33182276196987104,-0.04060822359280057,0.4762746328901387,-0.045798992346677406,-0.2821236231366211,-0.13423472199737824,no,yes,no,-0.10226168265273541,very_important,South Carolina,-0.5323472848161733
female,0.0,few_times_a_week,every_day,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.09120933806903159,-0.610510003797695,-0.21107753015076586,-0.42793987591893884,-0.045798992346677406,-0.28210301407448946,7.876459379218033,no,yes,no,-0.10226168265273541,very_important,Massachusetts,2.680218545142816
male,0.0,not_in_school_past_30_days,never,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,almost_every_day,never,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.013101753347146543,0.08028698373586306,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.134232511045753,no,yes,no,-0.10226168265273541,not_at_all_important,Colorado,0.39181548818572776
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,never,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,0.09120933806903159,1.1658251070028829,0.14406685851166182,1.1094215713217397,-0.045798992346677406,-0.2821226940748765,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Indiana,2.724226296238145
male,0.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,every_day,describes_me_well,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,0.7002781078535503,-0.43034611901185904,-0.2157688680642333,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821239370222694,-0.13423090890689415,no,yes,yes,0.11506750414233045,somewhat_important,Indiana,-0.5311590755365995
female,0.0,not_in_school_past_30_days,less_than_once_a_week,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,never,never,once_or_twice,never,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,describes_me_perfectly,-0.445319054589642,1.6558757093117036,1.5605662427363447,-0.38864972448197965,2.031838439666147,-0.045798992346677406,3.8610340387881235,-0.13423467393321248,no,yes,no,-0.10226168265273541,not_at_all_important,New York,-0.479537983501779
male,0.0,few_times_a_week,less_than_once_a_week,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,never,never,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.39033039079236875,-0.1310984599571272,0.9900555720037449,0.054437551968096604,0.6429401087655248,-0.045798992346677406,-0.2821239141842386,-0.1342349142540413,no,yes,no,-0.10157123651945496,extremely_important,Pennsylvania,-0.5323472848161733
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,once_or_twice,once_or_twice,never,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.2420392428762733,-0.24258615446273843,-0.28287486113892174,-0.06901977468579482,0.3296718452812676,-0.045798992346677406,-0.2821237543090026,-0.1342349142540413,no,no,no,-0.015330007934709068,somewhat_important,Colorado,-0.5323472848161733
female,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,never,once_or_twice,never,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,-0.3994951680919143,0.07034711978579604,-0.3460334428562757,-0.4383699388947196,0.20176337287084303,-0.04530586655680248,-0.28212350089688815,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,California,-0.5323472848161733
female,0.0,not_in_school_past_30_days,less_than_once_a_week,about_once_a_week,about_once_a_week,never,never,never,never,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,-0.445319054589642,0.5084537037337441,0.08028698373586306,-0.5662219188131935,0.9249381976528583,-0.045798992346677406,-0.2821239370222694,-0.134234906243347,no,no,no,-0.10226168265273541,extremely_important,Nebraska,-0.5315991530475528
female,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.7002781078535503,0.09120933806903159,-0.2157688680642333,0.4992112471740895,0.03902443951173397,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Kentucky,-0.5323472848161733
male,0.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,never,never,once_or_twice,never,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,-0.445319054589642,0.5084537037337441,0.4750281194693248,0.4992112471740895,0.24849916086695975,-0.045798992346677406,-0.28212372986437056,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Arizona,-0.5323472848161733
female,0.0,never,never,almost_every_day,almost_every_day,almost_every_day,never,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,-0.2157688680642333,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.2821173079695074,-0.134232511045753,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.531709172425291
female,0.0,never,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.610510003797695,-0.5662219188131935,-0.7969066232567017,-0.045798992346677406,-0.2821231083906741,-0.13423467393321248,yes,yes,no,-0.10226168265273541,very_important,Georgia,-0.53190720730522
female,0.0,once_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,-0.43034611901185904,-0.610510003797695,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Louisiana,-0.5316761666119696
female,0.0,never,never,every_day,every_day,every_day,every_day,never,almost_every_day,every_day,every_day,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,-0.445319054589642,0.2998315209013878,0.6723986873360558,-0.38864972448197965,-0.919895539035956,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,California,0.8759007502343427
