sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,never,never,never,once_or_twice,never,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,0.0,3.0,1.0,1.0,2.0,0.0,467.0,0.0,no,no,no,0.0,very_important,Delaware,8.25,-8.25,24
male,2.0,every_day,never,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,0.0,10.0,10.0,5.0,30.0,0.0,0.0,0.0,yes,no,no,0.0,somewhat_important,Utah,39.0,-4.0,25
female,2.0,never,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_very_well,0.0,3.0,3.0,1.0,5.0,0.0,8000.0,0.0,no,yes,no,0.0,very_important,Missouri,5300.0,31700.0,26
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,3.0,15.0,3.0,5.0,15.0,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,California,27000.0,-27000.0,27
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,about_once_a_week,about_once_a_week,never,once_or_twice,never,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,0.0,7.0,10.0,2.0,10.0,0.0,4000.0,400.0,no,yes,no,0.0,very_important,New Jersey,13.0,-13.0,28
male,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,about_once_a_week,two_or_three_times_a_week,never,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,0.4,3.6016,4.5600000000000005,1.6864,12.8512,120.0,176000213.90239996,0.0,no,yes,no,0.0,somewhat_important,Texas,0.0,2300.0,29
female,2.0,every_day,less_than_once_a_week,every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,0.0,10.0,25.0,5.0,30.0,0.0,2000.0,0.0,no,yes,no,0.0,very_important,Virginia,7.0,6.0,30
male,2.0,every_day,few_times_a_week,almost_every_day,every_day,every_day,almost_every_day,every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,0.0,10.0,5.0,1.0,5.0,0.0,200.0,0.0,no,yes,no,0.0,very_important,Kentucky,10.35,-10.35,31
female,2.0,every_day,every_day,about_once_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_very_well,0.4,8.0,2.0,1.0,35.0,0.0,6000.0,0.0,no,no,no,0.0,somewhat_important,Michigan,1666.0,-1062.33,32
female,2.0,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,once_or_twice,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,0.0,20.0,30.0,15.0,20.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,North Carolina,25000.0,45000.0,33
male,2.0,once_a_week,every_day,two_or_three_times_a_week,every_day,about_once_a_week,every_day,every_day,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,7.0,7.0,2.0,8.0,0.0,3000.0,1000.0,no,yes,no,0.0,extremely_important,California,20.0,135580.0,34
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.41472,3.368221696,5.778722816,3.89700864,24.783284736,0.0,387.8129664000001,608.928,no,yes,no,0.01276416,not_very_important,Texas,0.0,10.0,35
male,2.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,never,once_or_twice,once_or_twice,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_very_well,3.0,50.0,10.0,3.0,15.0,0.0,600.0,0.0,yes,yes,no,0.0,extremely_important,North Carolina,711.5,-711.5,36
female,2.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,never,once_or_twice,two_or_three_times_a_week,never,almost_every_day,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,0.0,20.0,12.0,2.0,15.0,0.0,200.0,0.0,no,yes,no,0.0,not_very_important,Wisconsin,0.0,15.0,37
male,2.0,not_in_school_past_30_days,never,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.0,7.0,14.0,10.0,30.0,0.0,9999999999.0,9999999999.0,no,yes,no,0.0,not_very_important,California,0.0,18.5,38
male,2.0,few_times_a_week,few_times_a_week,every_day,every_day,every_day,every_day,every_day,almost_every_day,about_once_a_week,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Iowa,9.5,-9.5,39
female,2.0,every_day,less_than_once_a_week,every_day,every_day,every_day,every_day,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,3.0,4.0,1.0,20.0,0.0,4000.0,1800.0,no,no,no,0.0,extremely_important,Texas,20.0,-4.369999999999999,40
female,2.0,once_a_week,few_times_a_week,two_or_three_times_a_week,every_day,two_or_three_times_a_week,two_or_three_times_a_week,every_day,about_once_a_week,once_or_twice,never,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,0.0,21.0,14.0,1.0,21.0,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,California,31.5,-31.5,41
female,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,almost_every_day,almost_every_day,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,no,yes,no,0.0,very_important,Texas,28000.0,-13000.0,42
female,2.0,every_day,once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,every_day,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,0.0,3.0,6.0,1.0,20.0,0.0,3500.0,0.0,no,yes,no,0.0,not_very_important,Minnesota,10.0,818.0,43
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,every_day,every_day,once_or_twice,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,2.0,20.0,6.0,5.0,15.0,0.0,40000.0,1000.0,no,yes,no,0.0,somewhat_important,Kentucky,44500.0,-44500.0,44
