sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
male,2.0,every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,once_or_twice,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,0.0,5.0,10.0,2.0,10.0,0.0,2800.0,500.0,no,yes,no,0.0,somewhat_important,Michigan,34.0,-14.0,10
male,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,never,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,0.0,11.33472,18.2771514368,6.2926632943616,27.371078002716175,0.0,583096407.0262729,0.0,no,yes,no,0.0,very_important,North Carolina,0.0,14.0,11
male,2.0,every_day,once_a_week,almost_every_day,every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,0.0,25.0,35.0,20.0,20.0,0.0,500.0,0.0,no,no,no,0.0,very_important,Georgia,0.0,12.0,12
female,2.0,not_in_school_past_30_days,never,almost_every_day,every_day,almost_every_day,about_once_a_week,never,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,0.0,4.0,9.0,3.0,8.0,0.0,2500.0,500.0,no,no,no,0.0,somewhat_important,North Carolina,32000.0,-31850.0,13
female,2.0,never,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,0.0,25.0,10.0,5.0,20.0,0.0,130.0,6000.0,no,yes,no,0.0,somewhat_important,Pennsylvania,28200.0,-28200.0,14
male,2.0,never,once_a_week,almost_every_day,every_day,once_or_twice,never,never,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,1.0,2.0,6.0,1.0,2.0,0.0,1000.0,3000.0,yes,yes,no,0.0,very_important,South Carolina,1016.0,-1000.0,15
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,once_or_twice,never,almost_every_day,never,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.0,4.0,21.0,2.0,4.0,0.0,15000.0,5000.0,no,yes,no,0.0,extremely_important,Maryland,50000.0,65000.0,16
female,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_very_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,0.0,10.0,10.0,3.0,10.0,0.0,5000.0,0.0,no,yes,no,0.0,somewhat_important,North Carolina,27.3,-11.35,17
female,2.0,never,every_day,every_day,every_day,every_day,every_day,every_day,about_once_a_week,almost_every_day,almost_every_day,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,1.0,10.0,10.0,5.0,5.0,0.0,6000.0,0.0,no,yes,no,0.0,somewhat_important,Georgia,15.0,0.5,18
female,2.0,few_times_a_week,few_times_a_week,every_day,every_day,almost_every_day,every_day,every_day,about_once_a_week,every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,0.0,10.0,15.0,5.0,30.0,200.0,170.0,2000.0,no,yes,no,0.0,extremely_important,Louisiana,24000.0,-23971.0,19
female,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,1.0,20.0,10.0,5.0,3.0,0.0,0.0,0.0,yes,no,no,0.0,somewhat_important,West Virginia,27000.0,-27000.0,20
male,2.0,every_day,once_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_little,0.0,2.0,1.0,1.0,3.0,0.0,6788.0,0.0,no,no,no,0.0,somewhat_important,North Carolina,7.25,2.75,21
female,2.0,few_times_a_week,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,1.0,14.0,8.0,2.0,7.0,0.0,1000.0,3000.0,no,yes,no,0.0,very_important,Missouri,45762.0,-45762.0,22
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,never,once_or_twice,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,0.288,3.144,5.824,3.96,24.704,0.0,757.6,240.0,no,yes,no,0.0,very_important,South Carolina,0.0,10.0,23
female,2.0,few_times_a_week,every_day,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,0.0,10.0,3.0,3.0,10.0,0.0,50500.0,9999999999.0,no,yes,no,0.0,very_important,Massachusetts,73000.0,-73000.0,24
male,2.0,not_in_school_past_30_days,never,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,almost_every_day,never,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,0.0,9.0,10.0,3.0,20.0,0.0,0.0,3000.0,no,yes,no,0.0,not_at_all_important,Colorado,21000.0,7900.0,25
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,never,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,0.0,10.0,21.0,5.0,35.0,0.0,3000.0,0.0,no,no,no,0.0,not_very_important,Indiana,74000.0,-72400.0,26
male,2.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,every_day,describes_me_well,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,1.0,5.0,7.0,2.0,10.0,0.0,0.0,5000.0,no,yes,yes,1.0,somewhat_important,Indiana,27.0,323.0,27
female,2.0,not_in_school_past_30_days,less_than_once_a_week,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,never,never,once_or_twice,never,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,describes_me_perfectly,0.0,25.0,25.0,2.0,50.0,0.0,9999999999.0,300.0,no,yes,no,0.0,not_at_all_important,New York,1200.0,-1200.0,28
male,2.0,few_times_a_week,less_than_once_a_week,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,never,never,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.048,7.8688,19.218888085504,4.495251456,27.4142519738368,0.0,55.122278400000006,0.0,no,yes,no,0.00317696,extremely_important,Pennsylvania,0.0,11.5,29
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,once_or_twice,once_or_twice,never,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.6,6.8,6.32,3.8,22.32,0.0,441.0,0.0,no,no,no,0.4,somewhat_important,Colorado,0.0,155.0,30
female,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,never,once_or_twice,never,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,0.04,9.8,5.68,1.72,20.24,20.0,1052.64,0.0,no,yes,no,0.0,not_very_important,California,0.0,818.0,31
female,2.0,not_in_school_past_30_days,less_than_once_a_week,about_once_a_week,about_once_a_week,never,never,never,never,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,0.0,14.0,10.0,1.0,32.0,0.0,0.0,10.0,no,no,no,0.0,extremely_important,Nebraska,17.0,-17.0,32
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,1.0,10.0,7.0,7.0,17.593600000000002,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Kentucky,0.0,20.0,33
male,2.0,not_in_school_past_30_days,never,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,never,never,once_or_twice,never,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,0.0,14.0,14.0,7.0,21.0,0.0,500.0,0.0,no,no,no,0.0,extremely_important,Arizona,0.0,18040.0,34
female,2.0,never,never,almost_every_day,almost_every_day,almost_every_day,never,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,0.0,7.0,7.0,1.0,2.0,0.0,16000.0,3000.0,no,yes,no,0.0,somewhat_important,California,14.5,-14.5,35
female,2.0,never,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_well,0.0,3.0,3.0,1.0,4.0,0.0,2000.0,300.0,yes,yes,no,0.0,very_important,Georgia,10.0,-10.0,36
female,2.0,once_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.0,5.0,3.0,2.0,4.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Louisiana,15.25,-15.25,37
female,2.0,never,never,every_day,every_day,every_day,every_day,never,almost_every_day,every_day,every_day,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,0.0,12.0,16.0,2.0,2.0,0.0,0.0,0.0,no,yes,no,0.0,very_important,California,32000.0,-32000.0,38
male,2.0,few_times_a_week,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,10.0,10.0,5.0,3.0,4000.0,1000.0,0.0,no,yes,no,0.0,extremely_important,Mississippi,31500.0,-31490.0,39
female,2.0,every_day,every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_very_well,0.0,2.0,2.0,1.0,5.0,0.0,0.0,200.0,no,yes,yes,1.0,extremely_important,Michigan,15.0,-15.0,40
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.0,4.0,6.0,3.0,10.0,0.0,3500.0,600.0,no,yes,no,0.0,not_very_important,California,22011.0,-21997.75,41
male,2.0,every_day,few_times_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,almost_every_day,never,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,5.0,5.0,4.0,5.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Michigan,0.0,300.0,42
male,2.0,every_day,once_a_week,almost_every_day,almost_every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,1.0,10.0,12.0,10.0,30.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Michigan,12.0,-12.0,43
female,2.0,every_day,every_day,once_or_twice,every_day,never,never,never,never,once_or_twice,never,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,6.0,24.0,4.0,46.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Alabama,0.0,18.0,44
