Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,first_Genre,Year_two_chars,orig_index
Spartacus,1960,"Adventure, Biography, Drama",197 min,7.9,The slave Spartacus leads a violent revolt against the decadent Roman Republic.,Adventure,19,20
Stalker,1979,"Drama, Sci-Fi",162 min,8.2,A guide leads two men through an area known as the Zone to find a room that grants wishes.,Drama,19,21
Bom Yeoareum Gaeul Gyeoul Geurigo Bom,2003,"Drama, Romance",103 min,8.0,A boy is raised by a Buddhist monk in an isolated floating temple where the years pass like the seasons.,Drama,20,22
The Untouchables,1987,"Crime, Drama, Thriller",119 min,7.9,"During the era of Prohibition in the United States, Federal Agent Eliot Ness sets out to stop ruthless Chicago gangster Al Capone and, because of rampant corruption, assembles a small, hand-picked team to help him.",Crime,19,23
Gone Girl,2014,"Drama, Mystery, Thriller",149 min,8.1,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",Drama,20,24
Hotel Rwanda,2004,"Biography, Drama, History",121 min,8.1,"Paul Rusesabagina, a hotel manager, houses over a thousand Tutsi refugees during their struggle against the Hutu militia in Rwanda, Africa.",Biography,20,25
Toy Story,1995,"Animation, Adventure, Comedy",81 min,8.3,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boy's room.,Animation,19,26
Watership Down,1978,"Animation, Adventure, Drama",91 min,7.6,"Hoping to escape destruction by human developers and save their community, a colony of rabbits, led by Hazel and Fiver, seek out a safe place to set up a new warren.",Animation,19,27
Kari-gurashi no Arietti,2010,"Animation, Adventure, Family",94 min,7.6,"The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered.",Animation,20,28
Harry Potter and the Sorcerer's Stone,2001,"Adventure, Family, Fantasy",152 min,7.6,"An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world.",Adventure,20,29
The King's Speech,2010,"Biography, Drama, History",118 min,8.0,"The story of King George VI, his impromptu ascension to the throne of the British Empire in 1936, and the speech therapist who helped the unsure monarch overcome his stammer.",Biography,20,30
Bhaag Milkha Bhaag,2013,"Biography, Drama, Sport",186 min,8.2,The truth behind the ascension of Milkha Singh who was scarred because of the India-Pakistan partition.,Biography,20,31
Drive,2011,"Crime, Drama",100 min,7.8,A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor.,Crime,20,32
Fantastic Mr. Fox,2009,"Animation, Adventure, Comedy",87 min,7.9,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.,Animation,20,33
Vozvrashchenie,2003,Drama,110 min,8.0,"In the Russian wilderness, two brothers face a range of new, conflicting emotions when their father - a man they know only through a single photograph - resurfaces.",Drama,20,34
Contratiempo,2016,"Crime, Drama, Mystery",106 min,8.1,A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense.,Crime,20,35
The King of Comedy,1982,"Comedy, Crime, Drama",109 min,7.8,"Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself.",Comedy,19,36
The Hateful Eight,2015,"Crime, Drama, Mystery",168 min,7.8,"In the dead of a Wyoming winter, a bounty hunter and his prisoner find shelter in a cabin currently inhabited by a collection of nefarious characters.",Crime,20,37
End of Watch,2012,"Action, Crime, Drama",109 min,7.6,"Shot documentary-style, this film follows the daily grind of two young police officers in LA who are partners and friends, and what happens when they meet criminal forces greater than themselves.",Action,20,38
Avengers: Endgame,2019,"Action, Adventure, Drama",181 min,8.4,"After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe.",Action,20,39
Lion,2016,"Biography, Drama",118 min,8.0,"A five-year-old Indian boy is adopted by an Australian couple after getting lost hundreds of kilometers from home. 25 years later, he sets out to find his lost family.",Biography,20,40
Snatch,2000,"Comedy, Crime",104 min,8.3,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.",Comedy,20,41
Rebecca,1940,"Drama, Mystery, Romance",130 min,8.1,A self-conscious woman juggles adjusting to her new role as an aristocrat's wife and avoiding being intimidated by his first wife's spectral presence.,Drama,19,42
The Godfather: Part III,1990,"Crime, Drama",162 min,7.6,"Follows Michael Corleone, now in his 60s, as he seeks to free his family from crime and find a suitable successor to his empire.",Crime,19,43
Les quatre cents coups,1959,"Crime, Drama",99 min,8.1,"A young boy, left without attention, delves into a life of petty crime.",Crime,19,44
Life of Brian,1979,Comedy,94 min,8.1,"Born on the original Christmas in the stable next door to Jesus Christ, Brian of Nazareth spends his life being mistaken for a messiah.",Comedy,19,45
Huo Yuan Jia,2006,"Action, Biography, Drama",104 min,7.6,"A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation.",Action,20,46
Kokuhaku,2010,"Drama, Thriller",106 min,7.8,A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death.,Drama,20,47
Cat on a Hot Tin Roof,1958,Drama,108 min,8.0,Brick is an alcoholic ex-football player who drinks his days away and resists the affections of his wife. A reunion with his terminal father jogs a host of memories and revelations for both father and son.,Drama,19,48
Zelig,1983,Comedy,79 min,7.7,"""Documentary"" about a man who can look and act like whoever he's around, and meets various famous people.",Comedy,19,49
Raazi,2018,"Action, Drama, Thriller",138 min,7.8,A Kashmiri woman agrees to marry a Pakistani army officer in order to spy on Pakistan during the Indo-Pakistan War of 1971.,Action,20,50
Once Upon a Time... in Hollywood,2019,"Comedy, Drama",161 min,7.6,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.,Comedy,20,51
Chung Hing sam lam,1994,"Comedy, Crime, Drama",102 min,8.1,"Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents.",Comedy,19,52
Kubo and the Two Strings,2016,"Animation, Action, Adventure",101 min,7.8,A young boy named Kubo must locate a magical suit of armour worn by his late father in order to defeat a vengeful spirit from the past.,Animation,20,53
Sen to Chihiro no kamikakushi,2001,"Animation, Adventure, Family",125 min,8.6,"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts.",Animation,20,54
Seppuku,1962,"Action, Drama, Mystery",133 min,8.6,"When a ronin requesting seppuku at a feudal lord's palace is told of the brutal suicide of another ronin who previously visited, he reveals how their pasts are intertwined - and in doing so challenges the clan's integrity.",Action,19,55
Once,2007,"Drama, Music, Romance",86 min,7.8,"A modern-day musical about a busker and an immigrant and their eventful week in Dublin, as they write, rehearse and record songs that tell their love story.",Drama,20,56
The Lord of the Rings: The Fellowship of the Ring,2001,"Action, Adventure, Drama",178 min,8.8,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.,Action,20,57
Zindagi Na Milegi Dobara,2011,"Comedy, Drama",155 min,8.1,Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged.,Comedy,20,58
Malcolm X,1992,"Biography, Drama, History",202 min,7.7,"Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam.",Biography,19,59
Ivanovo detstvo,1962,"Drama, War",95 min,8.1,"In WW2, twelve year old Soviet orphan Ivan Bondarev works for the Soviet army as a scout behind the German lines and strikes a friendship with three sympathetic Soviet officers.",Drama,19,60
Ayla: The Daughter of War,2017,"Biography, Drama, History",125 min,8.4,"In 1950, amid-st the ravages of the Korean War, Sergeant Süleyman stumbles upon a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, ...                See full summary »",Biography,20,61
Patton,1970,"Biography, Drama, War",172 min,7.9,The World War II phase of the career of controversial American general George S. Patton.,Biography,19,62
The Grand Budapest Hotel,2014,"Adventure, Comedy, Crime",99 min,8.1,"A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge.",Adventure,20,63
Captain Phillips,2013,"Adventure, Biography, Crime",134 min,7.8,"The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the U.S.-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.",Adventure,20,64
The Man Who Would Be King,1975,"Adventure, History, War",129 min,7.8,"Two British former soldiers decide to set themselves up as Kings in Kafiristan, a land where no white man has set foot since Alexander the Great.",Adventure,19,65
Naked,1993,"Comedy, Drama",132 min,7.8,"Parallel tales of two sexually obsessed men, one hurting and annoying women physically and mentally, one wandering around the city talking to strangers and experiencing dimensions of life.",Comedy,19,66
Les yeux sans visage,1960,"Drama, Horror",90 min,7.7,"A surgeon causes an accident which leaves his daughter disfigured, and goes to extremes to give her a new face.",Drama,19,67
Mononoke-hime,1997,"Animation, Action, Adventure",134 min,8.4,"On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime.",Animation,19,68
The Wild Bunch,1969,"Action, Adventure, Western",145 min,7.9,"An aging group of outlaws look for one last big score as the ""traditional"" American West is disappearing around them.",Action,19,69
Amadeus,1984,"Biography, Drama, History",160 min,8.3,"The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him.",Biography,19,70
Star Trek,2009,"Action, Adventure, Sci-Fi",127 min,7.9,The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time.,Action,20,71
The Lunchbox,2013,"Drama, Romance",104 min,7.8,A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox.,Drama,20,72
Le Petit Prince,2015,"Animation, Adventure, Drama",108 min,7.7,"A little girl lives in a very grown-up world with her mother, who tries to prepare her for it. Her neighbor, the Aviator, introduces the girl to an extraordinary world where anything is possible, the world of the Little Prince.",Animation,20,73
El ángel exterminador,1962,"Drama, Fantasy",95 min,8.1,The guests at an upper-class dinner party find themselves unable to leave.,Drama,19,74
Persona,1966,"Drama, Thriller",85 min,8.1,A nurse is put in charge of a mute actress and finds that their personae are melding together.,Drama,19,75
Titanic,1997,"Drama, Romance",194 min,7.8,"A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic.",Drama,19,76
Gladiator,2000,"Action, Adventure, Drama",155 min,8.5,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery.,Action,20,77
La grande bellezza,2013,Drama,141 min,7.8,"Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.",Drama,20,78
Ace in the Hole,1951,"Drama, Film-Noir",111 min,8.1,"A frustrated former big-city journalist now stuck working for an Albuquerque newspaper exploits a story about a man trapped in a cave to rekindle his career, but the situation quickly escalates into an out-of-control circus.",Drama,19,79
Ferris Bueller's Day Off,1986,Comedy,103 min,7.8,"A high school wise guy is determined to have a day off from school, despite what the Principal thinks of that.",Comedy,19,80
WALL·E,2008,"Animation, Adventure, Family",98 min,8.4,"In the distant future, a small waste-collecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind.",Animation,20,81
Blade Runner,1982,"Action, Sci-Fi, Thriller",117 min,8.1,"A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator.",Action,19,82
The Lives of Others,2006,"Drama, Mystery, Thriller",137 min,8.4,"In 1984 East Berlin, an agent of the secret police, conducting surveillance on a writer and his lover, finds himself becoming increasingly absorbed by their lives.",Drama,20,83
The Circus,1928,"Comedy, Romance",72 min,8.1,The Tramp finds work and the girl of his dreams at a circus.,Comedy,19,84
The Manchurian Candidate,1962,"Drama, Thriller",126 min,7.9,A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy.,Drama,19,85
Lifeboat,1944,"Drama, War",97 min,7.6,Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship.,Drama,19,86
The Lady Vanishes,1938,"Mystery, Thriller",96 min,7.8,"While travelling in continental Europe, a rich young playgirl realizes that an elderly lady seems to have disappeared from the train.",Mystery,19,87
Argo,2012,"Biography, Drama, Thriller",120 min,7.7,"Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979.",Biography,20,88
La La Land,2016,"Comedy, Drama, Music",128 min,8.0,"While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future.",Comedy,20,89
Donnie Darko,2001,"Drama, Mystery, Sci-Fi",113 min,8.0,"After narrowly escaping a bizarre accident, a troubled teenager is plagued by visions of a man in a large rabbit suit who manipulates him to commit a series of crimes.",Drama,20,90
Out of the Past,1947,"Crime, Drama, Film-Noir",97 min,8.0,"A private eye escapes his past to run a gas station in a small town, but his past catches up with him. Now he must return to the big city world of danger, corruption, double crosses and duplicitous dames.",Crime,19,91
Jûbê ninpûchô,1993,"Animation, Action, Adventure",94 min,7.9,A vagabond swordsman is aided by a beautiful ninja girl and a crafty spy in confronting a demonic clan of killers - with a ghost from his past as their leader - who are bent on overthrowing the Tokugawa Shogunate.,Animation,19,92
Spotlight,2015,"Biography, Crime, Drama",129 min,8.1,"The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core.",Biography,20,93
In America,2002,Drama,105 min,7.7,A family of Irish immigrants adjust to life on the mean streets of Hell's Kitchen while also grieving the death of a child.,Drama,20,94
Rio Bravo,1959,"Action, Drama, Western",141 min,8.0,"A small-town sheriff in the American West enlists the help of a cripple, a drunk, and a young gunfighter in his efforts to hold in jail the brother of the local bad guy.",Action,19,95
Ex Machina,2014,"Drama, Sci-Fi, Thriller",108 min,7.7,A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I.,Drama,20,96
Jagten,2012,Drama,115 min,8.3,"A teacher lives a lonely life, all the while struggling over his son's custody. His life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie.",Drama,20,97
The Dark Knight Rises,2012,"Action, Adventure",164 min,8.4,"Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane.",Action,20,98
Barton Fink,1991,"Comedy, Drama, Thriller",116 min,7.7,A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood.,Comedy,19,99
Bride of Frankenstein,1935,"Drama, Horror, Sci-Fi",75 min,7.8,"Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate.",Drama,19,100
Yip Man,2008,"Action, Biography, Drama",106 min,8.0,"During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive.",Action,20,101
Un long dimanche de fiançailles,2004,"Drama, Mystery, Romance",133 min,7.6,"Tells the story of a young woman's relentless search for her fiancé, who has disappeared from the trenches of the Somme during World War One.",Drama,20,102
Underground,1995,"Comedy, Drama, War",170 min,8.1,"A group of Serbian socialists prepares for the war in a surreal underground filled by parties, tragedies, love and hate.",Comedy,19,103
Walk the Line,2005,"Biography, Drama, Music",136 min,7.8,"A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins.",Biography,20,104
Remember the Titans,2000,"Biography, Drama, Sport",113 min,7.8,The true story of a newly appointed African-American coach and his high school team on their first season as a racially integrated unit.,Biography,20,105
East of Eden,1955,Drama,118 min,7.9,"Two brothers struggle to maintain their strict, Bible-toting father's favor.",Drama,19,106
Dark City,1998,"Mystery, Sci-Fi, Thriller",100 min,7.6,"A man struggles with memories of his past, which include a wife he cannot remember and a nightmarish world no one else ever seems to wake up from.",Mystery,19,107
Indiana Jones and the Last Crusade,1989,"Action, Adventure",127 min,8.2,"In 1938, after his father Professor Henry Jones, Sr. goes missing while pursuing the Holy Grail, Professor Henry ""Indiana"" Jones, Jr. finds himself up against Adolf Hitler's Nazis again to stop them from obtaining its powers.",Action,19,108
Seven Pounds,2008,Drama,123 min,7.6,A man with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.,Drama,20,109
Hannah and Her Sisters,1986,"Comedy, Drama",107 min,7.9,"Between two Thanksgivings two years apart, Hannah's husband falls in love with her sister Lee, while her hypochondriac ex-husband rekindles his relationship with her sister Holly.",Comedy,19,110
Glengarry Glen Ross,1992,"Crime, Drama, Mystery",100 min,7.7,An examination of the machinations behind the scenes at a real estate office.,Crime,19,111
Escape from Alcatraz,1979,"Action, Biography, Crime",112 min,7.6,"Alcatraz is the most secure prison of its time. It is believed that no one can ever escape from it, until three daring men make a possible successful attempt at escaping from one of the most infamous prisons in the world.",Action,19,112
Clerks,1994,Comedy,92 min,7.7,"A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof.",Comedy,19,113
Andhadhun,2018,"Crime, Drama, Music",139 min,8.3,"A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of.",Crime,20,114
8½,1963,Drama,138 min,8.0,A harried movie director retreats into his memories and fantasies.,Drama,19,115
Smultronstället,1957,"Drama, Romance",91 min,8.2,"After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence.",Drama,19,116
"Planes, Trains & Automobiles",1987,"Comedy, Drama",93 min,7.6,A man must struggle to travel home for Thanksgiving with a lovable oaf of a shower curtain ring salesman as his only companion.,Comedy,19,117
All That Jazz,1979,"Drama, Music, Musical",123 min,7.9,"Director/choreographer Bob Fosse tells his own life story as he details the sordid career of Joe Gideon, a womanizing, drug-using dancer.",Drama,19,118
Sanjuro,1962,"Action, Comedy, Crime",96 min,8.1,"A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent.",Action,19,119
Moana,2016,"Animation, Adventure, Comedy",107 min,7.6,"In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches Moana's island, she answers the Ocean's call to seek out the Demigod to set things right.",Animation,20,120
Rosemary's Baby,1968,"Drama, Horror",137 min,8.0,A young couple trying for a baby move into a fancy apartment surrounded by peculiar neighbors.,Drama,19,121
Stagecoach,1939,"Adventure, Drama, Western",96 min,7.8,A group of people traveling on a stagecoach find their journey complicated by the threat of Geronimo and learn something about each other in the process.,Adventure,19,122
Trois couleurs: Rouge,1994,"Drama, Mystery, Romance",99 min,8.1,A model discovers a retired judge is keen on invading people's privacy.,Drama,19,123
Before Sunset,2004,"Drama, Romance",80 min,8.1,"Nine years after Jesse and Celine first met, they encounter each other again on the French leg of Jesse's book tour.",Drama,20,124
Notorious,1946,"Drama, Film-Noir, Romance",102 min,7.9,A woman is asked to spy on a group of Nazi friends in South America. How far will she have to go to ingratiate herself with them?,Drama,19,125
Captain America: Civil War,2016,"Action, Adventure, Sci-Fi",147 min,7.8,Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man.,Action,20,126
Stalag 17,1953,"Comedy, Drama, War",120 min,8.0,"When two escaping American World War II prisoners are killed, the German P.O.W. camp barracks black marketeer, J.J. Sefton, is suspected of being an informer.",Comedy,19,127
Invasion of the Body Snatchers,1956,"Drama, Horror, Sci-Fi",80 min,7.7,A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates.,Drama,19,128
Office Space,1999,Comedy,89 min,7.7,Three company workers who hate their jobs decide to rebel against their greedy boss.,Comedy,19,129
How to Train Your Dragon 2,2014,"Animation, Action, Adventure",102 min,7.8,"When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace.",Animation,20,130
Serpico,1973,"Biography, Crime, Drama",130 min,7.7,An honest New York cop named Frank Serpico blows the whistle on rampant corruption in the force only to have his comrades turn against him.,Biography,19,131
Dà hóng denglong gaogao guà,1991,"Drama, History, Romance",125 min,8.1,"A young woman becomes the fourth wife of a wealthy lord, and must learn to live with the strict rules and tensions within the household.",Drama,19,132
Breakfast at Tiffany's,1961,"Comedy, Drama, Romance",115 min,7.6,"A young New York socialite becomes interested in a young man who has moved into her apartment building, but her past threatens to get in the way.",Comedy,19,133
Brazil,1985,"Drama, Sci-Fi",132 min,7.9,A bureaucrat in a dystopic society becomes an enemy of the state as he pursues the woman of his dreams.,Drama,19,134
Vikram Vedha,2017,"Action, Crime, Drama",147 min,8.4,"Vikram, a no-nonsense police officer, accompanied by Simon, his partner, is on the hunt to capture Vedha, a smuggler and a murderer. Vedha tries to change Vikram's life, which leads to a conflict.",Action,20,135
Singin' in the Rain,1952,"Comedy, Musical, Romance",103 min,8.3,A silent film production company and cast make a difficult transition to sound.,Comedy,19,136
12 Years a Slave,2013,"Biography, Drama, History",134 min,8.1,"In the antebellum United States, Solomon Northup, a free black man from upstate New York, is abducted and sold into slavery.",Biography,20,137
The Green Mile,1999,"Crime, Drama, Fantasy",189 min,8.6,"The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift.",Crime,19,138
Raiders of the Lost Ark,1981,"Action, Adventure",115 min,8.4,"In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers.",Action,19,139
Terminator 2: Judgment Day,1991,"Action, Sci-Fi",137 min,8.5,"A cyborg, identical to the one who failed to kill Sarah Connor, must now protect her teenage son, John Connor, from a more advanced and powerful cyborg.",Action,19,140
Lagaan: Once Upon a Time in India,2001,"Adventure, Drama, Musical",224 min,8.1,The people of a small village in Victorian India stake their future on a game of cricket against their ruthless British rulers.,Adventure,20,141
God's Own Country,2017,"Drama, Romance",104 min,7.7,"Spring. Yorkshire. Young farmer Johnny Saxby numbs his daily frustrations with binge drinking and casual sex, until the arrival of a Romanian migrant worker for lambing season ignites an intense relationship that sets Johnny on a new path.",Drama,20,142
Barry Lyndon,1975,"Adventure, Drama, History",185 min,8.1,An Irish rogue wins the heart of a rich widow and assumes her dead husband's aristocratic position in 18th-century England.,Adventure,19,143
Sicario,2015,"Action, Crime, Drama",121 min,7.6,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.,Action,20,144
Sherlock Holmes,2009,"Action, Adventure, Mystery",128 min,7.6,Detective Sherlock Holmes and his stalwart partner Watson engage in a battle of wits and brawn with a nemesis whose plot is a threat to all of England.,Action,20,145
Shine,1996,"Biography, Drama, Music",105 min,7.7,"Pianist David Helfgott, driven by his father and teachers, has a breakdown. Years later he returns to the piano, to popular if not critical acclaim.",Biography,19,146
Amores perros,2000,"Drama, Thriller",154 min,8.1,"A horrific car accident connects three stories, each involving characters dealing with loss, regret, and life's harsh realities, all in the name of love.",Drama,20,147
Kurenai no buta,1992,"Animation, Adventure, Comedy",94 min,7.7,"In 1930s Italy, a veteran World War I pilot is cursed to look like an anthropomorphic pig.",Animation,19,148
Das Cabinet des Dr. Caligari,1920,"Fantasy, Horror, Mystery",76 min,8.1,"Hypnotist Dr. Caligari uses a somnambulist, Cesare, to commit murders.",Fantasy,19,149
Waking Life,2001,"Animation, Drama, Fantasy",99 min,7.8,A man shuffles through a dream meeting various people and discussing the meanings and purposes of the universe.,Animation,20,150
Hauru no ugoku shiro,2004,"Animation, Adventure, Family",119 min,8.2,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle.",Animation,20,151
The Naked Gun: From the Files of Police Squad!,1988,"Comedy, Crime",85 min,7.6,Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II.,Comedy,19,152
