Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,orig_index
Taare Zameen Par,2007,"Drama, Family",165 min,8.4,"An eight-year-old boy is thought to be a lazy trouble-maker, until the new art teacher has the patience and compassion to discover the real problem behind his struggles in school.",taare zameen par,Taare Zameen Par,"An eight-year-old boy is thought to be a lazy trouble-maker, until the new art teacher has the patience and compassion to discover the real problem behind his struggles in school.","An eight-year-old boy is thought to be a lazy trouble-maker, until the new art teacher has the patience and compassion to discover the real problem behind his struggles in school.","An eight-year-old boy thought lazy trouble-maker, new art teacher patience compassion discover real problem behind struggles school.",10
Udaan,2010,Drama,134 min,8.2,"Expelled from his school, a 16-year old boy returns home to his abusive and oppressive father.",udaan,Udaan,"Expelled from his school, a 16-year old boy returns home to his abusive and oppressive father.","Expelled from his school, a 16-year old boy returns home to his abusive and oppressive father.","Expelled school, 16-year old boy returns home abusive oppressive father.",11
The Illusionist,2006,"Drama, Fantasy, Mystery",110 min,7.6,"In turn-of-the-century Vienna, a magician uses his abilities to secure the love of a woman far above his social standing.",the illusionist,The Illusionist,"In turn-of-the-century Vienna, a magician uses his abilities to secure the love of a woman far above his social standing.","In turn-of-the-century Vienna, a magician uses his abilities to secure the love of a woman far above his social standing.","In turn-of-the-century Vienna, magician uses abilities secure love woman far social standing.",12
Miller's Crossing,1990,"Crime, Drama, Thriller",115 min,7.7,"Tom Reagan, an advisor to a Prohibition-era crime boss, tries to keep the peace between warring mobs but gets caught in divided loyalties.",miller's crossing,Millers Crossing,"Tom Reagan, an advisor to a Prohibition-era crime boss, tries to keep the peace between warring mobs but gets caught in divided loyalties.","Tom Reagan, an advisor to a Prohibition-era crime boss, tries to keep the peace between warring mobs but gets caught in divided loyalties.","Tom Reagan, advisor Prohibition-era crime boss, tries keep peace warring mobs gets caught divided loyalties.",13
The Game,1997,"Action, Drama, Mystery",129 min,7.8,"After a wealthy banker is given an opportunity to participate in a mysterious game, his life is turned upside down when he becomes unable to distinguish between the game and reality.",the game,The Game,"After a wealthy banker is given an opportunity to participate in a mysterious game, his life is turned upside down when he becomes unable to distinguish between the game and reality.","After a wealthy banker is given an opportunity to participate in a mysterious game, his life is turned upside down when he becomes unable to distinguish between the game and reality.","After wealthy banker given opportunity participate mysterious game, life turned upside becomes unable distinguish game reality.",14
Bãhubali: The Beginning,2015,"Action, Drama",159 min,8.0,"In ancient India, an adventurous and daring man becomes involved in a decades-old feud between two warring peoples.",bãhubali: the beginning,Bãhubali The Beginning,"In ancient India, an adventurous and daring man becomes involved in a decades-old feud between two warring peoples.","In ancient India, an adventurous and daring man becomes involved in a decades-old feud between two warring peoples.","In ancient India, adventurous daring man becomes involved decades-old feud two warring peoples.",15
A Bronx Tale,1993,"Crime, Drama, Romance",121 min,7.8,A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s.,a bronx tale,A Bronx Tale,A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s.,A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s.,A father becomes worried local gangster befriends son Bronx 1960s.,16
La leggenda del pianista sull'oceano,1998,"Drama, Music, Romance",169 min,8.1,"A baby boy, discovered in 1900 on an ocean liner, grows into a musical prodigy, never setting foot on land.",la leggenda del pianista sull'oceano,La leggenda del pianista sulloceano,"A baby boy, discovered in 1900 on an ocean liner, grows into a musical prodigy, never setting foot on land.","A baby boy, discovered in 1900 on an ocean liner, grows into a musical prodigy, never setting foot on land.","A baby boy, discovered 1900 ocean liner, grows musical prodigy, never setting foot land.",17
50/50,2011,"Comedy, Drama, Romance",100 min,7.6,"Inspired by a true story, a comedy centered on a 27-year-old guy who learns of his cancer diagnosis and his subsequent struggle to beat the disease.",50/50,5050,"Inspired by a true story, a comedy centered on a 27-year-old guy who learns of his cancer diagnosis and his subsequent struggle to beat the disease.","Inspired by a true story, a comedy centered on a 27-year-old guy who learns of his cancer diagnosis and his subsequent struggle to beat the disease.","Inspired true story, comedy centered 27-year-old guy learns cancer diagnosis subsequent struggle beat disease.",18
À bout de souffle,1960,"Crime, Drama",90 min,7.8,"A small-time thief steals a car and impulsively murders a motorcycle policeman. Wanted by the authorities, he reunites with a hip American journalism student and attempts to persuade her to run away with him to Italy.",à bout de souffle,À bout de souffle,"A small-time thief steals a car and impulsively murders a motorcycle policeman. Wanted by the authorities, he reunites with a hip American journalism student and attempts to persuade her to run away with him to Italy.","A small-time thief steals a car and impulsively murders a motorcycle policeman. Wanted by the authorities, he reunites with a hip American journalism student and attempts to persuade her to run away with him to Italy.","A small-time thief steals car impulsively murders motorcycle policeman. Wanted authorities, reunites hip American journalism student attempts persuade run away Italy.",19
On the Waterfront,1954,"Crime, Drama, Thriller",108 min,8.1,An ex-prize fighter turned longshoreman struggles to stand up to his corrupt union bosses.,on the waterfront,On the Waterfront,An ex-prize fighter turned longshoreman struggles to stand up to his corrupt union bosses.,An ex-prize fighter turned longshoreman struggles to stand up to his corrupt union bosses.,An ex-prize fighter turned longshoreman struggles stand corrupt union bosses.,20
La vie d'Adèle,2013,"Drama, Romance",180 min,7.7,"Adèle's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire and to assert herself as a woman and as an adult. In front of others, Adèle grows, seeks herself, loses herself, and ultimately finds herself through love and loss.",la vie d'adèle,La vie dAdèle,"Adèle's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire and to assert herself as a woman and as an adult. In front of others, Adèle grows, seeks herself, loses herself, and ultimately finds herself through love and loss.","Adèle's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire and to assert herself as a woman and as an adult. In front of others, Adèle grows, seeks herself, loses herself, and ultimately finds herself through love and loss.","Adèle's life changed meets Emma, young woman blue hair, allow discover desire assert woman adult. In front others, Adèle grows, seeks herself, loses herself, ultimately finds love loss.",21
When Harry Met Sally...,1989,"Comedy, Drama, Romance",95 min,7.6,"Harry and Sally have known each other for years, and are very good friends, but they fear sex would ruin the friendship.",when harry met sally...,When Harry Met Sally,"Harry and Sally have known each other for years, and are very good friends, but they fear sex would ruin the friendship.","Harry and Sally have known each other for years, and are very good friends, but they fear sex would ruin the friendship.","Harry Sally known years, good friends, fear sex would ruin friendship.",22
Psycho,1960,"Horror, Mystery, Thriller",109 min,8.5,"A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man under the domination of his mother.",psycho,Psycho,"A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man under the domination of his mother.","A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man under the domination of his mother.","A Phoenix secretary embezzles $40,000 employer's client, goes run, checks remote motel run young man domination mother.",23
Hell or High Water,2016,"Action, Crime, Drama",102 min,7.6,A divorced father and his ex-con older brother resort to a desperate scheme in order to save their family's ranch in West Texas.,hell or high water,Hell or High Water,A divorced father and his ex-con older brother resort to a desperate scheme in order to save their family's ranch in West Texas.,A divorced father and his ex-con older brother resort to a desperate scheme in order to save their family's ranch in West Texas.,A divorced father ex-con older brother resort desperate scheme order save family's ranch West Texas.,24
The Dark Knight,2008,"Action, Crime, Drama",152 min,9.0,"When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice.",the dark knight,The Dark Knight,"When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice.","When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice.","When menace known Joker wreaks havoc chaos people Gotham, Batman must accept one greatest psychological physical tests ability fight injustice.",25
Night of the Living Dead,1968,"Horror, Thriller",96 min,7.9,A ragtag group of Pennsylvanians barricade themselves in an old farmhouse to remain safe from a horde of flesh-eating ghouls that are ravaging the East Coast of the United States.,night of the living dead,Night of the Living Dead,A ragtag group of Pennsylvanians barricade themselves in an old farmhouse to remain safe from a horde of flesh-eating ghouls that are ravaging the East Coast of the United States.,A ragtag group of Pennsylvanians barricade themselves in an old farmhouse to remain safe from a horde of flesh-eating ghouls that are ravaging the East Coast of the United States.,A ragtag group Pennsylvanians barricade old farmhouse remain safe horde flesh-eating ghouls ravaging East Coast United States.,26
Dev.D,2009,"Drama, Romance",144 min,8.0,"After breaking up with his childhood sweetheart, a young man finds solace in drugs. Meanwhile, a teenage girl is caught in the world of prostitution. Will they be destroyed, or will they find redemption?",dev.d,DevD,"After breaking up with his childhood sweetheart, a young man finds solace in drugs. Meanwhile, a teenage girl is caught in the world of prostitution. Will they be destroyed, or will they find redemption?","After breaking up with his childhood sweetheart, a young man finds solace in drugs. Meanwhile, a teenage girl is caught in the world of prostitution. Will they be destroyed, or will they find redemption?","After breaking childhood sweetheart, young man finds solace drugs. Meanwhile, teenage girl caught world prostitution. Will destroyed, find redemption?",27
True Grit,2010,"Drama, Western",110 min,7.6,A stubborn teenager enlists the help of a tough U.S. Marshal to track down her father's murderer.,true grit,True Grit,A stubborn teenager enlists the help of a tough U.S. Marshal to track down her father's murderer.,A stubborn teenager enlists the help of a tough U.S. Marshal to track down her father's murderer.,A stubborn teenager enlists help tough U.S. Marshal track father's murderer.,28
All the President's Men,1976,"Biography, Drama, History",138 min,7.9,"""The Washington Post"" reporters Bob Woodward and Carl Bernstein uncover the details of the Watergate scandal that leads to President Richard Nixon's resignation.",all the president's men,All the Presidents Men,"""The Washington Post"" reporters Bob Woodward and Carl Bernstein uncover the details of the Watergate scandal that leads to President Richard Nixon's resignation.","""The Washington Post"" reporters Bob Woodward and Carl Bernstein uncover the details of the Watergate scandal that leads to President Richard Nixon's resignation.","""The Washington Post"" reporters Bob Woodward Carl Bernstein uncover details Watergate scandal leads President Richard Nixon's resignation.",29
The Perks of Being a Wallflower,2012,"Drama, Romance",103 min,8.0,An introvert freshman is taken under the wings of two seniors who welcome him to the real world,the perks of being a wallflower,The Perks of Being a Wallflower,An introvert freshman is taken under the wings of two seniors who welcome him to the real world,An introvert freshman is taken under the wings of two seniors who welcome him to the real world,An introvert freshman taken wings two seniors welcome real world,30
A Hard Day's Night,1964,"Comedy, Music, Musical",87 min,7.6,"Over two ""typical"" days in the life of The Beatles, the boys struggle to keep themselves and Sir Paul McCartney's mischievous grandfather in check while preparing for a live television performance.",a hard day's night,A Hard Days Night,"Over two ""typical"" days in the life of The Beatles, the boys struggle to keep themselves and Sir Paul McCartney's mischievous grandfather in check while preparing for a live television performance.","Over two ""typical"" days in the life of The Beatles, the boys struggle to keep themselves and Sir Paul McCartney's mischievous grandfather in check while preparing for a live television performance.","Over two ""typical"" days life The Beatles, boys struggle keep Sir Paul McCartney's mischievous grandfather check preparing live television performance.",31
The Artist,2011,"Comedy, Drama, Romance",100 min,7.9,An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era.,the artist,The Artist,An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era.,An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era.,An egomaniacal film star develops relationship young dancer backdrop Hollywood's silent era.,32
Hidden Figures,2016,"Biography, Drama, History",127 min,7.8,The story of a team of female African-American mathematicians who served a vital role in NASA during the early years of the U.S. space program.,hidden figures,Hidden Figures,The story of a team of female African-American mathematicians who served a vital role in NASA during the early years of the U.S. space program.,The story of a team of female African-American mathematicians who served a vital role in NASA during the early years of the U.S. space program.,The story team female African-American mathematicians served vital role NASA early years U.S. space program.,33
Joker,2019,"Crime, Drama, Thriller",122 min,8.5,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker.",joker,Joker,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker.","In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker.","In Gotham City, mentally troubled comedian Arthur Fleck disregarded mistreated society. He embarks downward spiral revolution bloody crime. This path brings face-to-face alter-ego: Joker.",34
Shichinin no samurai,1954,"Action, Adventure, Drama",207 min,8.6,A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves.,shichinin no samurai,Shichinin no samurai,A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves.,A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves.,A poor village attack bandits recruits seven unemployed samurai help defend themselves.,35
Into the Wild,2007,"Adventure, Biography, Drama",148 min,8.1,"After graduating from Emory University, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity and hitchhikes to Alaska to live in the wilderness. Along the way, Christopher encounters a series of characters that shape his life.",into the wild,Into the Wild,"After graduating from Emory University, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity and hitchhikes to Alaska to live in the wilderness. Along the way, Christopher encounters a series of characters that shape his life.","After graduating from Emory University, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity and hitchhikes to Alaska to live in the wilderness. Along the way, Christopher encounters a series of characters that shape his life.","After graduating Emory University, top student athlete Christopher McCandless abandons possessions, gives entire $24,000 savings account charity hitchhikes Alaska live wilderness. Along way, Christopher encounters series characters shape life.",36
Die Hard: With a Vengeance,1995,"Action, Adventure, Thriller",128 min,7.6,"John McClane and a Harlem store owner are targeted by German terrorist Simon in New York City, where he plans to rob the Federal Reserve Building.",die hard: with a vengeance,Die Hard With a Vengeance,"John McClane and a Harlem store owner are targeted by German terrorist Simon in New York City, where he plans to rob the Federal Reserve Building.","John McClane and a Harlem store owner are targeted by German terrorist Simon in New York City, where he plans to rob the Federal Reserve Building.","John McClane Harlem store owner targeted German terrorist Simon New York City, plans rob Federal Reserve Building.",37
To Be or Not to Be,1942,"Comedy, War",99 min,8.2,"During the Nazi occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy.",to be or not to be,To Be or Not to Be,"During the Nazi occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy.","During the Nazi occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy.","During Nazi occupation Poland, acting troupe becomes embroiled Polish soldier's efforts track German spy.",38
Wonder,2017,"Drama, Family",113 min,8.0,"Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time.",wonder,Wonder,"Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time.","Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time.","Based New York Times bestseller, movie tells incredibly inspiring heartwarming story August Pullman, boy facial differences enters fifth grade, attending mainstream elementary school first time.",39
The Godfather: Part II,1974,"Crime, Drama",202 min,9.0,"The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate.",the godfather: part ii,The Godfather Part II,"The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate.","The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate.","The early life career Vito Corleone 1920s New York City portrayed, son, Michael, expands tightens grip family crime syndicate.",40
Relatos salvajes,2014,"Comedy, Drama, Thriller",122 min,8.1,Six short stories that explore the extremities of human behavior involving people in distress.,relatos salvajes,Relatos salvajes,Six short stories that explore the extremities of human behavior involving people in distress.,Six short stories that explore the extremities of human behavior involving people in distress.,Six short stories explore extremities human behavior involving people distress.,41
Almost Famous,2000,"Adventure, Comedy, Drama",122 min,7.9,A high-school boy is given the chance to write a story for Rolling Stone Magazine about an up-and-coming rock band as he accompanies them on their concert tour.,almost famous,Almost Famous,A high-school boy is given the chance to write a story for Rolling Stone Magazine about an up-and-coming rock band as he accompanies them on their concert tour.,A high-school boy is given the chance to write a story for Rolling Stone Magazine about an up-and-coming rock band as he accompanies them on their concert tour.,A high-school boy given chance write story Rolling Stone Magazine up-and-coming rock band accompanies concert tour.,42
"South Park: Bigger, Longer & Uncut",1999,"Animation, Comedy, Fantasy",81 min,7.7,"When Stan Marsh and his friends go see an R-rated movie, they start cursing and their parents think that Canada is to blame.","south park: bigger, longer & uncut",South Park Bigger Longer  Uncut,"When Stan Marsh and his friends go see an R-rated movie, they start cursing and their parents think that Canada is to blame.","When Stan Marsh and his friends go see an R-rated movie, they start cursing and their parents think that Canada is to blame.","When Stan Marsh friends go see R-rated movie, start cursing parents think Canada blame.",43
Le salaire de la peur,1953,"Adventure, Drama, Thriller",131 min,8.1,"In a decrepit South American village, four men are hired to transport an urgent nitroglycerine shipment without the equipment that would make it safe.",le salaire de la peur,Le salaire de la peur,"In a decrepit South American village, four men are hired to transport an urgent nitroglycerine shipment without the equipment that would make it safe.","In a decrepit South American village, four men are hired to transport an urgent nitroglycerine shipment without the equipment that would make it safe.","In decrepit South American village, four men hired transport urgent nitroglycerine shipment without equipment would make safe.",44
Star Wars: Episode VI - Return of the Jedi,1983,"Action, Adventure, Fantasy",131 min,8.3,"After a daring mission to rescue Han Solo from Jabba the Hutt, the Rebels dispatch to Endor to destroy the second Death Star. Meanwhile, Luke struggles to help Darth Vader back from the dark side without falling into the Emperor's trap.",star wars: episode vi - return of the jedi,Star Wars Episode VI  Return of the Jedi,"After a daring mission to rescue Han Solo from Jabba the Hutt, the Rebels dispatch to Endor to destroy the second Death Star. Meanwhile, Luke struggles to help Darth Vader back from the dark side without falling into the Emperor's trap.","After a daring mission to rescue Han Solo from Jabba the Hutt, the Rebels dispatch to Endor to destroy the second Death Star. Meanwhile, Luke struggles to help Darth Vader back from the dark side without falling into the Emperor's trap.","After daring mission rescue Han Solo Jabba Hutt, Rebels dispatch Endor destroy second Death Star. Meanwhile, Luke struggles help Darth Vader back dark side without falling Emperor's trap.",45
Doctor Zhivago,1965,"Drama, Romance, War",197 min,8.0,"The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution.",doctor zhivago,Doctor Zhivago,"The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution.","The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution.","The life Russian physician poet who, although married another, falls love political activist's wife experiences hardship World War I October Revolution.",46
Tengoku to jigoku,1963,"Crime, Drama, Mystery",143 min,8.4,An executive of a shoe company becomes a victim of extortion when his chauffeur's son is kidnapped and held for ransom.,tengoku to jigoku,Tengoku to jigoku,An executive of a shoe company becomes a victim of extortion when his chauffeur's son is kidnapped and held for ransom.,An executive of a shoe company becomes a victim of extortion when his chauffeur's son is kidnapped and held for ransom.,An executive shoe company becomes victim extortion chauffeur's son kidnapped held ransom.,47
1917,2019,"Drama, Thriller, War",119 min,8.3,"April 6th, 1917. As a regiment assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap.",1917,1917,"April 6th, 1917. As a regiment assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap.","April 6th, 1917. As a regiment assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap.","April 6th, 1917. As regiment assembles wage war deep enemy territory, two soldiers assigned race time deliver message stop 1,600 men walking straight deadly trap.",48
Solaris,1972,"Drama, Mystery, Sci-Fi",167 min,8.1,A psychologist is sent to a station orbiting a distant planet in order to discover what has caused the crew to go insane.,solaris,Solaris,A psychologist is sent to a station orbiting a distant planet in order to discover what has caused the crew to go insane.,A psychologist is sent to a station orbiting a distant planet in order to discover what has caused the crew to go insane.,A psychologist sent station orbiting distant planet order discover caused crew go insane.,49
Sunset Blvd.,1950,"Drama, Film-Noir",110 min,8.4,A screenwriter develops a dangerous relationship with a faded film star determined to make a triumphant return.,sunset blvd.,Sunset Blvd,A screenwriter develops a dangerous relationship with a faded film star determined to make a triumphant return.,A screenwriter develops a dangerous relationship with a faded film star determined to make a triumphant return.,A screenwriter develops dangerous relationship faded film star determined make triumphant return.,50
Kelly's Heroes,1970,"Adventure, Comedy, War",144 min,7.6,A group of U.S. soldiers sneaks across enemy lines to get their hands on a secret stash of Nazi treasure.,kelly's heroes,Kellys Heroes,A group of U.S. soldiers sneaks across enemy lines to get their hands on a secret stash of Nazi treasure.,A group of U.S. soldiers sneaks across enemy lines to get their hands on a secret stash of Nazi treasure.,A group U.S. soldiers sneaks across enemy lines get hands secret stash Nazi treasure.,51
Adaptation.,2002,"Comedy, Drama",115 min,7.7,A lovelorn screenwriter becomes desperate as he tries and fails to adapt 'The Orchid Thief' by Susan Orlean for the screen.,adaptation.,Adaptation,A lovelorn screenwriter becomes desperate as he tries and fails to adapt 'The Orchid Thief' by Susan Orlean for the screen.,A lovelorn screenwriter becomes desperate as he tries and fails to adapt 'The Orchid Thief' by Susan Orlean for the screen.,A lovelorn screenwriter becomes desperate tries fails adapt 'The Orchid Thief' Susan Orlean screen.,52
Creed,2015,"Drama, Sport",133 min,7.6,"The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed.",creed,Creed,"The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed.","The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed.","The former World Heavyweight Champion Rocky Balboa serves trainer mentor Adonis Johnson, son late friend former rival Apollo Creed.",53
