Runtime,STD(wine.IMDB_Rating),STD(wine.NUM_CHARACTERS(Overview)),STD(wine.NUM_WORDS(Overview))
201 min,0.9192388155425123,40.30508652763321,9.192388155425117
126 min,0.25980762113533146,19.748993069843515,4.365845400447211
111 min,0.17320508075688779,54.13409276971399,8.602325267042627
116 min,0.35573227931332674,45.124272847326864,8.658154327778893
136 min,0.38441875315569307,37.35453267156626,4.79583152331272
101 min,0.20307165050320367,35.86044378659344,5.58654847016687
139 min,0.36903993847614364,34.90190334556065,6.897204402613321
158 min,0.23804761428476126,17.53805386390786,2.9860788111948193
112 min,0.2736952518935812,31.468310177932107,3.797128101365797
107 min,0.24855135843076342,53.295924380345966,9.695359714832659
205 min,,,
117 min,0.25858873113137026,58.04341876163448,10.493587785661518
69 min,,,
106 min,0.32427074359478564,41.49443190101389,6.562058065927645
130 min,0.2913842169795095,31.096853308884576,6.233931725797513
93 min,0.18782379449307723,72.56567906233482,13.559539487427703
195 min,,,
140 min,0.2886751345948128,53.60259410922288,9.877825093178586
91 min,0.20816659994661293,31.51039133214251,4.879500364742666
181 min,0.0,0.7071067811865476,1.4142135623730951
124 min,0.32192602199319575,45.651844531091065,7.074923706623658
154 min,0.5477225575051661,31.042980956516832,6.137317546507322
105 min,0.2443296332763786,44.02272140611028,8.060378215052753
64 min,,,
82 min,0.14142135623730995,27.577164466275352,3.5355339059327378
94 min,0.07440238091428489,52.670810566330616,8.746427842267952
88 min,0.3785938897200183,46.57405776978056,8.788520651286838
153 min,0.32705394924123105,41.54494124267289,7.1514234347336165
166 min,,,
142 min,0.6156297588648558,50.987907063015115,9.137833441248533
155 min,0.3464101615137755,74.39310003846683,11.718930554164631
132 min,0.2820559440174153,43.2544153173343,8.020113604072092
170 min,0.30822070014844927,43.010463843116135,7.447594690010103
192 min,,,
92 min,0.20658792662827968,59.147364390019234,11.055057019947284
162 min,0.30550504633038916,34.42867022313429,4.358898943540674
83 min,0.2828427124746193,1.4142135623730951,1.4142135623730951
220 min,,,
188 min,0.20816659994661318,25.794056162870802,4.58257569495584
212 min,,,
137 min,0.2251983252919207,48.76986774638619,9.21857596688029
80 min,0.15000000000000008,48.692059585384825,7.5
118 min,0.30345990194408223,44.95156123142841,8.748312239110298
321 min,,,
146 min,0.444597195972565,35.946719831810334,6.6758270399005
120 min,0.18387366263150295,44.11262641833752,7.7570244663420125
157 min,0.12909944487358055,32.629230249374054,3.366501646120693
72 min,,,
71 min,0.07071067811865482,78.48885271170677,12.020815280171307
171 min,,,
160 min,0.21602468994692867,45.28704744920634,6.751543033509699
125 min,0.27945525240230956,46.61442654269987,8.300889223737533
183 min,0.0,28.991378028648448,2.1213203435596424
161 min,0.3898717737923587,20.928449536456352,2.8809720581775875
179 min,0.3535533905932738,65.05382386916237,11.313708498984761
177 min,,,
76 min,0.1414213562373093,17.67766952966369,0.7071067811865476
135 min,0.23804761428476148,30.73775404627872,5.2508502712826015
147 min,0.3114482300479491,49.227025098008916,7.968688725254614
149 min,,,
123 min,0.20883273476902794,56.14737551994553,11.573437019504812
89 min,0.3082207001484492,48.028116765078344,9.20326029187483
204 min,,,
141 min,0.15165750888103108,24.30432060354702,6.244997998398399
98 min,0.20000000000000018,47.90466723459358,8.078852464481397
172 min,,,
164 min,,,
228 min,,,
86 min,0.2449489742783177,66.6205673947618,11.88696765369537
67 min,,,
150 min,0.40414518843273783,41.86884283091664,7.371114795831994
68 min,,,
145 min,0.2645751311064588,14.468356276140472,5.291502622129181
151 min,0.264575131106459,18.583146486355137,4.58257569495584
186 min,,,
45 min,,,
184 min,,,
163 min,0.2121320343559638,60.10407640085654,10.606601717798213
189 min,0.07071067811865388,20.506096654409877,7.0710678118654755
85 min,0.11547005383792538,69.74238309665078,14.0
84 min,0.0,19.091883092036785,4.949747468305833
196 min,,,
242 min,,,
210 min,,,
70 min,,,
175 min,,,
78 min,,,
209 min,,,
193 min,,,
229 min,,,
174 min,,,
