Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,Overview_no_num_no_punc,Overview_no_num_no_punc_no_stopwords,orig_index
Primal Fear,1996,"Crime, Drama, Mystery",129 min,7.7,"An altar boy is accused of murdering a priest, and the truth is buried several layers deep.",primal fear,Primal Fear,"An altar boy is accused of murdering a priest, and the truth is buried several layers deep.","An altar boy is accused of murdering a priest, and the truth is buried several layers deep.","An altar boy accused murdering priest, truth buried several layers deep.",An altar boy is accused of murdering a priest and the truth is buried several layers deep,An altar boy accused murdering priest truth buried several layers deep,10
Anand,1971,"Drama, Musical",122 min,8.4,"The story of a terminally ill man who wishes to live life to the fullest before the inevitable occurs, as told by his best friend.",anand,Anand,"The story of a terminally ill man who wishes to live life to the fullest before the inevitable occurs, as told by his best friend.","The story of a terminally ill man who wishes to live life to the fullest before the inevitable occurs, as told by his best friend.","The story terminally ill man wishes live life fullest inevitable occurs, told best friend.",The story of a terminally ill man who wishes to live life to the fullest before the inevitable occurs as told by his best friend,The story terminally ill man wishes live life fullest inevitable occurs told best friend,11
Ondskan,2003,Drama,113 min,7.8,"A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back.",ondskan,Ondskan,"A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back.","A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline, and decides to fight back.","A teenage boy expelled school fighting arrives boarding school systematic bullying younger students encouraged means maintain discipline, decides fight back.",A teenage boy expelled from school for fighting arrives at a boarding school where the systematic bullying of younger students is encouraged as a means to maintain discipline and decides to fight back,A teenage boy expelled school fighting arrives boarding school systematic bullying younger students encouraged means maintain discipline decides fight back,12
Home Alone,1990,"Comedy, Family",103 min,7.6,An eight-year-old troublemaker must protect his house from a pair of burglars when he is accidentally left home alone by his family during Christmas vacation.,home alone,Home Alone,An eight-year-old troublemaker must protect his house from a pair of burglars when he is accidentally left home alone by his family during Christmas vacation.,An eight-year-old troublemaker must protect his house from a pair of burglars when he is accidentally left home alone by his family during Christmas vacation.,An eight-year-old troublemaker must protect house pair burglars accidentally left home alone family Christmas vacation.,An eightyearold troublemaker must protect his house from a pair of burglars when he is accidentally left home alone by his family during Christmas vacation,An eightyearold troublemaker must protect house pair burglars accidentally left home alone family Christmas vacation,13
21 Grams,2003,"Crime, Drama, Thriller",124 min,7.6,"A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con.",21 grams,21 Grams,"A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con.","A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con.","A freak accident brings together critically ill mathematician, grieving mother, born-again ex-con.",A freak accident brings together a critically ill mathematician a grieving mother and a bornagain excon,A freak accident brings together critically ill mathematician grieving mother bornagain excon,14
El cuerpo,2012,"Mystery, Thriller",112 min,7.6,A detective searches for the body of a femme fatale which has gone missing from a morgue.,el cuerpo,El cuerpo,A detective searches for the body of a femme fatale which has gone missing from a morgue.,A detective searches for the body of a femme fatale which has gone missing from a morgue.,A detective searches body femme fatale gone missing morgue.,A detective searches for the body of a femme fatale which has gone missing from a morgue,A detective searches body femme fatale gone missing morgue,15
Network,1976,Drama,121 min,8.1,A television network cynically exploits a deranged former anchor's ravings and revelations about the news media for its own profit.,network,Network,A television network cynically exploits a deranged former anchor's ravings and revelations about the news media for its own profit.,A television network cynically exploits a deranged former anchor's ravings and revelations about the news media for its own profit.,A television network cynically exploits deranged former anchor's ravings revelations news media profit.,A television network cynically exploits a deranged former anchors ravings and revelations about the news media for its own profit,A television network cynically exploits deranged former anchors ravings revelations news media profit,16
Gifted,2017,Drama,101 min,7.6,"Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother.",gifted,Gifted,"Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother.","Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother.","Frank, single man raising child prodigy niece Mary, drawn custody battle mother.",Frank a single man raising his child prodigy niece Mary is drawn into a custody battle with his mother,Frank single man raising child prodigy niece Mary drawn custody battle mother,17
Toki o kakeru shôjo,2006,"Animation, Adventure, Comedy",98 min,7.7,"A high-school girl named Makoto acquires the power to travel back in time, and decides to use it for her own personal benefits. Little does she know that she is affecting the lives of others just as much as she is her own.",toki o kakeru shôjo,Toki o kakeru shôjo,"A high-school girl named Makoto acquires the power to travel back in time, and decides to use it for her own personal benefits. Little does she know that she is affecting the lives of others just as much as she is her own.","A high-school girl named Makoto acquires the power to travel back in time, and decides to use it for her own personal benefits. Little does she know that she is affecting the lives of others just as much as she is her own.","A high-school girl named Makoto acquires power travel back time, decides use personal benefits. Little know affecting lives others much own.",A highschool girl named Makoto acquires the power to travel back in time and decides to use it for her own personal benefits Little does she know that she is affecting the lives of others just as much as she is her own,A highschool girl named Makoto acquires power travel back time decides use personal benefits Little know affecting lives others much,18
Sunrise: A Song of Two Humans,1927,"Drama, Romance",94 min,8.1,An allegorical tale about a man fighting the good and evil within him. Both sides are made flesh - one a sophisticated woman he is attracted to and the other his wife.,sunrise: a song of two humans,Sunrise A Song of Two Humans,An allegorical tale about a man fighting the good and evil within him. Both sides are made flesh - one a sophisticated woman he is attracted to and the other his wife.,An allegorical tale about a man fighting the good and evil within him. Both sides are made flesh - one a sophisticated woman he is attracted to and the other his wife.,An allegorical tale man fighting good evil within him. Both sides made flesh - one sophisticated woman attracted wife.,An allegorical tale about a man fighting the good and evil within him Both sides are made flesh  one a sophisticated woman he is attracted to and the other his wife,An allegorical tale man fighting good evil within Both sides made flesh one sophisticated woman attracted wife,19
Spartacus,1960,"Adventure, Biography, Drama",197 min,7.9,The slave Spartacus leads a violent revolt against the decadent Roman Republic.,spartacus,Spartacus,The slave Spartacus leads a violent revolt against the decadent Roman Republic.,The slave Spartacus leads a violent revolt against the decadent Roman Republic.,The slave Spartacus leads violent revolt decadent Roman Republic.,The slave Spartacus leads a violent revolt against the decadent Roman Republic,The slave Spartacus leads violent revolt decadent Roman Republic,20
Stalker,1979,"Drama, Sci-Fi",162 min,8.2,A guide leads two men through an area known as the Zone to find a room that grants wishes.,stalker,Stalker,A guide leads two men through an area known as the Zone to find a room that grants wishes.,A guide leads two men through an area known as the Zone to find a room that grants wishes.,A guide leads two men area known Zone find room grants wishes.,A guide leads two men through an area known as the Zone to find a room that grants wishes,A guide leads two men area known Zone find room grants wishes,21
Bom Yeoareum Gaeul Gyeoul Geurigo Bom,2003,"Drama, Romance",103 min,8.0,A boy is raised by a Buddhist monk in an isolated floating temple where the years pass like the seasons.,bom yeoareum gaeul gyeoul geurigo bom,Bom Yeoareum Gaeul Gyeoul Geurigo Bom,A boy is raised by a Buddhist monk in an isolated floating temple where the years pass like the seasons.,A boy is raised by a Buddhist monk in an isolated floating temple where the years pass like the seasons.,A boy raised Buddhist monk isolated floating temple years pass like seasons.,A boy is raised by a Buddhist monk in an isolated floating temple where the years pass like the seasons,A boy raised Buddhist monk isolated floating temple years pass like seasons,22
The Untouchables,1987,"Crime, Drama, Thriller",119 min,7.9,"During the era of Prohibition in the United States, Federal Agent Eliot Ness sets out to stop ruthless Chicago gangster Al Capone and, because of rampant corruption, assembles a small, hand-picked team to help him.",the untouchables,The Untouchables,"During the era of Prohibition in the United States, Federal Agent Eliot Ness sets out to stop ruthless Chicago gangster Al Capone and, because of rampant corruption, assembles a small, hand-picked team to help him.","During the era of Prohibition in the United States, Federal Agent Eliot Ness sets out to stop ruthless Chicago gangster Al Capone and, because of rampant corruption, assembles a small, hand-picked team to help him.","During era Prohibition United States, Federal Agent Eliot Ness sets stop ruthless Chicago gangster Al Capone and, rampant corruption, assembles small, hand-picked team help him.",During the era of Prohibition in the United States Federal Agent Eliot Ness sets out to stop ruthless Chicago gangster Al Capone and because of rampant corruption assembles a small handpicked team to help him,During era Prohibition United States Federal Agent Eliot Ness sets stop ruthless Chicago gangster Al Capone rampant corruption assembles small handpicked team help,23
Gone Girl,2014,"Drama, Mystery, Thriller",149 min,8.1,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",gone girl,Gone Girl,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.","With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.","With wife's disappearance become focus intense media circus, man sees spotlight turned suspected may innocent.",With his wifes disappearance having become the focus of an intense media circus a man sees the spotlight turned on him when its suspected that he may not be innocent,With wifes disappearance become focus intense media circus man sees spotlight turned suspected may innocent,24
Hotel Rwanda,2004,"Biography, Drama, History",121 min,8.1,"Paul Rusesabagina, a hotel manager, houses over a thousand Tutsi refugees during their struggle against the Hutu militia in Rwanda, Africa.",hotel rwanda,Hotel Rwanda,"Paul Rusesabagina, a hotel manager, houses over a thousand Tutsi refugees during their struggle against the Hutu militia in Rwanda, Africa.","Paul Rusesabagina, a hotel manager, houses over a thousand Tutsi refugees during their struggle against the Hutu militia in Rwanda, Africa.","Paul Rusesabagina, hotel manager, houses thousand Tutsi refugees struggle Hutu militia Rwanda, Africa.",Paul Rusesabagina a hotel manager houses over a thousand Tutsi refugees during their struggle against the Hutu militia in Rwanda Africa,Paul Rusesabagina hotel manager houses thousand Tutsi refugees struggle Hutu militia Rwanda Africa,25
Toy Story,1995,"Animation, Adventure, Comedy",81 min,8.3,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boy's room.,toy story,Toy Story,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boy's room.,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boy's room.,A cowboy doll profoundly threatened jealous new spaceman figure supplants top toy boy's room.,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boys room,A cowboy doll profoundly threatened jealous new spaceman figure supplants top toy boys room,26
Watership Down,1978,"Animation, Adventure, Drama",91 min,7.6,"Hoping to escape destruction by human developers and save their community, a colony of rabbits, led by Hazel and Fiver, seek out a safe place to set up a new warren.",watership down,Watership Down,"Hoping to escape destruction by human developers and save their community, a colony of rabbits, led by Hazel and Fiver, seek out a safe place to set up a new warren.","Hoping to escape destruction by human developers and save their community, a colony of rabbits, led by Hazel and Fiver, seek out a safe place to set up a new warren.","Hoping escape destruction human developers save community, colony rabbits, led Hazel Fiver, seek safe place set new warren.",Hoping to escape destruction by human developers and save their community a colony of rabbits led by Hazel and Fiver seek out a safe place to set up a new warren,Hoping escape destruction human developers save community colony rabbits led Hazel Fiver seek safe place set new warren,27
Kari-gurashi no Arietti,2010,"Animation, Adventure, Family",94 min,7.6,"The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered.",kari-gurashi no arietti,Karigurashi no Arietti,"The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered.","The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered.","The Clock family four-inch-tall people live anonymously another family's residence, borrowing simple items make home. Life changes Clocks teenage daughter, Arrietty, discovered.",The Clock family are fourinchtall people who live anonymously in another familys residence borrowing simple items to make their home Life changes for the Clocks when their teenage daughter Arrietty is discovered,The Clock family fourinchtall people live anonymously another familys residence borrowing simple items make home Life changes Clocks teenage daughter Arrietty discovered,28
Harry Potter and the Sorcerer's Stone,2001,"Adventure, Family, Fantasy",152 min,7.6,"An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world.",harry potter and the sorcerer's stone,Harry Potter and the Sorcerers Stone,"An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world.","An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world.","An orphaned boy enrolls school wizardry, learns truth himself, family terrible evil haunts magical world.",An orphaned boy enrolls in a school of wizardry where he learns the truth about himself his family and the terrible evil that haunts the magical world,An orphaned boy enrolls school wizardry learns truth family terrible evil haunts magical world,29
The King's Speech,2010,"Biography, Drama, History",118 min,8.0,"The story of King George VI, his impromptu ascension to the throne of the British Empire in 1936, and the speech therapist who helped the unsure monarch overcome his stammer.",the king's speech,The Kings Speech,"The story of King George VI, his impromptu ascension to the throne of the British Empire in 1936, and the speech therapist who helped the unsure monarch overcome his stammer.","The story of King George VI, his impromptu ascension to the throne of the British Empire in 1936, and the speech therapist who helped the unsure monarch overcome his stammer.","The story King George VI, impromptu ascension throne British Empire 1936, speech therapist helped unsure monarch overcome stammer.",The story of King George VI his impromptu ascension to the throne of the British Empire in 1936 and the speech therapist who helped the unsure monarch overcome his stammer,The story King George VI impromptu ascension throne British Empire 1936 speech therapist helped unsure monarch overcome stammer,30
Bhaag Milkha Bhaag,2013,"Biography, Drama, Sport",186 min,8.2,The truth behind the ascension of Milkha Singh who was scarred because of the India-Pakistan partition.,bhaag milkha bhaag,Bhaag Milkha Bhaag,The truth behind the ascension of Milkha Singh who was scarred because of the India-Pakistan partition.,The truth behind the ascension of Milkha Singh who was scarred because of the India-Pakistan partition.,The truth behind ascension Milkha Singh scarred India-Pakistan partition.,The truth behind the ascension of Milkha Singh who was scarred because of the IndiaPakistan partition,The truth behind ascension Milkha Singh scarred IndiaPakistan partition,31
Drive,2011,"Crime, Drama",100 min,7.8,A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor.,drive,Drive,A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor.,A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor.,A mysterious Hollywood stuntman mechanic moonlights getaway driver finds trouble helps neighbor.,A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor,A mysterious Hollywood stuntman mechanic moonlights getaway driver finds trouble helps neighbor,32
Fantastic Mr. Fox,2009,"Animation, Adventure, Comedy",87 min,7.9,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.,fantastic mr. fox,Fantastic Mr Fox,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.,An urbane fox cannot resist returning farm raiding ways must help community survive farmers' retaliation.,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers retaliation,An urbane fox cannot resist returning farm raiding ways must help community survive farmers retaliation,33
Vozvrashchenie,2003,Drama,110 min,8.0,"In the Russian wilderness, two brothers face a range of new, conflicting emotions when their father - a man they know only through a single photograph - resurfaces.",vozvrashchenie,Vozvrashchenie,"In the Russian wilderness, two brothers face a range of new, conflicting emotions when their father - a man they know only through a single photograph - resurfaces.","In the Russian wilderness, two brothers face a range of new, conflicting emotions when their father - a man they know only through a single photograph - resurfaces.","In Russian wilderness, two brothers face range new, conflicting emotions father - man know single photograph - resurfaces.",In the Russian wilderness two brothers face a range of new conflicting emotions when their father  a man they know only through a single photograph  resurfaces,In Russian wilderness two brothers face range new conflicting emotions father man know single photograph resurfaces,34
Contratiempo,2016,"Crime, Drama, Mystery",106 min,8.1,A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense.,contratiempo,Contratiempo,A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense.,A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense.,A successful entrepreneur accused murder witness preparation expert less three hours come impregnable defense.,A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense,A successful entrepreneur accused murder witness preparation expert less three hours come impregnable defense,35
The King of Comedy,1982,"Comedy, Crime, Drama",109 min,7.8,"Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself.",the king of comedy,The King of Comedy,"Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself.","Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself.","Rupert Pupkin passionate yet unsuccessful comic craves nothing spotlight achieve this, stalks kidnaps idol take spotlight himself.",Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this he stalks and kidnaps his idol to take the spotlight for himself,Rupert Pupkin passionate yet unsuccessful comic craves nothing spotlight achieve stalks kidnaps idol take spotlight,36
The Hateful Eight,2015,"Crime, Drama, Mystery",168 min,7.8,"In the dead of a Wyoming winter, a bounty hunter and his prisoner find shelter in a cabin currently inhabited by a collection of nefarious characters.",the hateful eight,The Hateful Eight,"In the dead of a Wyoming winter, a bounty hunter and his prisoner find shelter in a cabin currently inhabited by a collection of nefarious characters.","In the dead of a Wyoming winter, a bounty hunter and his prisoner find shelter in a cabin currently inhabited by a collection of nefarious characters.","In dead Wyoming winter, bounty hunter prisoner find shelter cabin currently inhabited collection nefarious characters.",In the dead of a Wyoming winter a bounty hunter and his prisoner find shelter in a cabin currently inhabited by a collection of nefarious characters,In dead Wyoming winter bounty hunter prisoner find shelter cabin currently inhabited collection nefarious characters,37
End of Watch,2012,"Action, Crime, Drama",109 min,7.6,"Shot documentary-style, this film follows the daily grind of two young police officers in LA who are partners and friends, and what happens when they meet criminal forces greater than themselves.",end of watch,End of Watch,"Shot documentary-style, this film follows the daily grind of two young police officers in LA who are partners and friends, and what happens when they meet criminal forces greater than themselves.","Shot documentary-style, this film follows the daily grind of two young police officers in LA who are partners and friends, and what happens when they meet criminal forces greater than themselves.","Shot documentary-style, film follows daily grind two young police officers LA partners friends, happens meet criminal forces greater themselves.",Shot documentarystyle this film follows the daily grind of two young police officers in LA who are partners and friends and what happens when they meet criminal forces greater than themselves,Shot documentarystyle film follows daily grind two young police officers LA partners friends happens meet criminal forces greater,38
Avengers: Endgame,2019,"Action, Adventure, Drama",181 min,8.4,"After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe.",avengers: endgame,Avengers Endgame,"After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe.","After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe.","After devastating events Avengers: Infinity War (2018), universe ruins. With help remaining allies, Avengers assemble order reverse Thanos' actions restore balance universe.",After the devastating events of Avengers Infinity War 2018 the universe is in ruins With the help of remaining allies the Avengers assemble once more in order to reverse Thanos actions and restore balance to the universe,After devastating events Avengers Infinity War 2018 universe ruins With help remaining allies Avengers assemble order reverse Thanos actions restore balance universe,39
Lion,2016,"Biography, Drama",118 min,8.0,"A five-year-old Indian boy is adopted by an Australian couple after getting lost hundreds of kilometers from home. 25 years later, he sets out to find his lost family.",lion,Lion,"A five-year-old Indian boy is adopted by an Australian couple after getting lost hundreds of kilometers from home. 25 years later, he sets out to find his lost family.","A five-year-old Indian boy is adopted by an Australian couple after getting lost hundreds of kilometers from home. 25 years later, he sets out to find his lost family.","A five-year-old Indian boy adopted Australian couple getting lost hundreds kilometers home. 25 years later, sets find lost family.",A fiveyearold Indian boy is adopted by an Australian couple after getting lost hundreds of kilometers from home 25 years later he sets out to find his lost family,A fiveyearold Indian boy adopted Australian couple getting lost hundreds kilometers home 25 years later sets find lost family,40
Snatch,2000,"Comedy, Crime",104 min,8.3,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.",snatch,Snatch,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.","Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.","Unscrupulous boxing promoters, violent bookmakers, Russian gangster, incompetent amateur robbers supposedly Jewish jewelers fight track priceless stolen diamond.",Unscrupulous boxing promoters violent bookmakers a Russian gangster incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond,Unscrupulous boxing promoters violent bookmakers Russian gangster incompetent amateur robbers supposedly Jewish jewelers fight track priceless stolen diamond,41
