Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Number_of_genres,Title_len,IMDB_Rating_power_2_plus_price,log_Rating,exp_Rating,is_top_movie,Rating_on_1_to_2_scale,orig_index
The Silence of the Lambs,1991,"Crime, Drama, Thriller",118 min,8.6,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims.",3,24,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,165
Pulp Fiction,1994,"Crime, Drama",154 min,8.9,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.",2,12,88.11000000000001,2.186051276738094,0.11235955056179775,0,1,174
The Usual Suspects,1995,"Crime, Mystery, Thriller",106 min,8.5,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup.",3,18,80.75,2.1400661634962708,0.11764705882352941,0,0,191
Saving Private Ryan,1998,"Drama, War",169 min,8.6,"Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action.",2,19,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,200
Modern Times,1936,"Comedy, Drama, Family",87 min,8.5,The Tramp struggles to live in modern industrial society with the help of a young homeless woman.,3,12,80.75,2.1400661634962708,0.11764705882352941,0,0,208
Hamilton,2020,"Biography, Drama, History",160 min,8.6,"The real life of one of America's foremost founding fathers and first Secretary of the Treasury, Alexander Hamilton. Captured live on Broadway from the Richard Rodgers Theater with the original Broadway cast.",3,8,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,220
"Il buono, il brutto, il cattivo",1966,Western,161 min,8.8,A bounty hunting scam joins two men in an uneasy alliance against a third in a race to find a fortune in gold buried in a remote cemetery.,1,31,86.24000000000001,2.174751721484161,0.11363636363636363,0,1,235
Forrest Gump,1994,"Drama, Romance",142 min,8.8,"The presidencies of Kennedy and Johnson, the events of Vietnam, Watergate and other historical events unfold through the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart.",2,12,86.24000000000001,2.174751721484161,0.11363636363636363,0,1,282
The Lion King,1994,"Animation, Adventure, Drama",88 min,8.5,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself.",3,13,80.75,2.1400661634962708,0.11764705882352941,0,0,285
Léon,1994,"Action, Crime, Drama",110 min,8.5,"Mathilda, a 12-year-old girl, is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade.",3,4,80.75,2.1400661634962708,0.11764705882352941,0,0,286
Goodfellas,1990,"Biography, Crime, Drama",146 min,8.7,"The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate.",3,10,84.38999999999999,2.163323025660538,0.1149425287356322,0,1,313
Cidade de Deus,2002,"Crime, Drama",130 min,8.6,"In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin.",2,14,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,319
Hotaru no haka,1988,"Animation, Drama, War",89 min,8.5,A young boy and his little sister struggle to survive in Japan during World War II.,3,14,80.75,2.1400661634962708,0.11764705882352941,0,0,358
Casablanca,1942,"Drama, Romance, War",102 min,8.5,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.,3,10,80.75,2.1400661634962708,0.11764705882352941,0,0,373
Gisaengchung,2019,"Comedy, Drama, Thriller",132 min,8.6,Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan.,3,12,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,381
The Pianist,2002,"Biography, Drama, Music",150 min,8.5,A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II.,3,11,80.75,2.1400661634962708,0.11764705882352941,0,0,388
One Flew Over the Cuckoo's Nest,1975,Drama,133 min,8.7,"A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients.",1,31,84.38999999999999,2.163323025660538,0.1149425287356322,0,1,400
Nuovo Cinema Paradiso,1988,"Drama, Romance",155 min,8.5,A filmmaker recalls his childhood when falling in love with the pictures at the cinema of his home village and forms a deep friendship with the cinema's projectionist.,2,21,80.75,2.1400661634962708,0.11764705882352941,0,0,419
Star Wars: Episode V - The Empire Strikes Back,1980,"Action, Adventure, Fantasy",124 min,8.7,"After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy.",3,46,84.38999999999999,2.163323025660538,0.1149425287356322,0,1,424
Once Upon a Time in the West,1968,Western,165 min,8.5,A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad.,1,28,80.75,2.1400661634962708,0.11764705882352941,0,0,426
La vita è bella,1997,"Comedy, Drama, Romance",116 min,8.6,"When an open-minded Jewish librarian and his son become victims of the Holocaust, he uses a perfect mixture of will, humor, and imagination to protect his son from the dangers around their camp.",3,15,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,436
The Departed,2006,"Crime, Drama, Thriller",151 min,8.5,An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston.,3,12,80.75,2.1400661634962708,0.11764705882352941,0,0,442
Inception,2010,"Action, Adventure, Sci-Fi",148 min,8.8,A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a C.E.O.,3,9,86.24000000000001,2.174751721484161,0.11363636363636363,0,1,483
The Prestige,2006,"Drama, Mystery, Sci-Fi",130 min,8.5,"After a tragic accident, two stage magicians engage in a battle to create the ultimate illusion while sacrificing everything they have to outwit each other.",3,12,80.75,2.1400661634962708,0.11764705882352941,0,0,485
The Intouchables,2011,"Biography, Comedy, Drama",112 min,8.5,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver.",3,16,80.75,2.1400661634962708,0.11764705882352941,0,0,609
12 Angry Men,1957,"Crime, Drama",96 min,9.0,A jury holdout attempts to prevent a miscarriage of justice by forcing his colleagues to reconsider the evidence.,2,12,90.0,2.1972245773362196,0.1111111111111111,0,1,634
Back to the Future,1985,"Adventure, Comedy, Sci-Fi",116 min,8.5,"Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown.",3,18,80.75,2.1400661634962708,0.11764705882352941,0,0,649
It's a Wonderful Life,1946,"Drama, Family, Fantasy",130 min,8.6,An angel is sent from Heaven to help a desperately frustrated businessman by showing him what life would have been like if he had never existed.,3,21,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,650
Se7en,1995,"Crime, Drama, Mystery",127 min,8.6,"Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives.",3,5,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,655
The Matrix,1999,"Action, Sci-Fi",136 min,8.7,"When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence.",2,10,84.38999999999999,2.163323025660538,0.1149425287356322,0,1,678
American History X,1998,Drama,119 min,8.5,A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did.,1,18,80.75,2.1400661634962708,0.11764705882352941,0,0,680
City Lights,1931,"Comedy, Drama, Romance",87 min,8.5,"With the aid of a wealthy erratic tippler, a dewy-eyed tramp who has fallen in love with a sightless flower girl accumulates money to be able to help her medically.",3,11,80.75,2.1400661634962708,0.11764705882352941,0,0,687
The Godfather,1972,"Crime, Drama",175 min,9.2,An organized crime dynasty's aging patriarch transfers control of his clandestine empire to his reluctant son.,2,13,93.83999999999999,2.2192034840549946,0.10869565217391305,1,1,715
Whiplash,2014,"Drama, Music",106 min,8.5,A promising young drummer enrolls at a cut-throat music conservatory where his dreams of greatness are mentored by an instructor who will stop at nothing to realize a student's potential.,2,8,80.75,2.1400661634962708,0.11764705882352941,0,0,721
The Lord of the Rings: The Two Towers,2002,"Action, Adventure, Drama",179 min,8.7,"While Frodo and Sam edge closer to Mordor with the help of the shifty Gollum, the divided fellowship makes a stand against Sauron's new ally, Saruman, and his hordes of Isengard.",3,37,84.38999999999999,2.163323025660538,0.1149425287356322,0,1,734
Interstellar,2014,"Adventure, Drama, Sci-Fi",169 min,8.6,A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.,3,12,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,765
Soorarai Pottru,2020,Drama,153 min,8.6,"Nedumaaran Rajangam ""Maara"" sets out to make the common man fly and in the process takes on the world's most capital intensive industry and several enemies who stand in his way.",1,15,82.55999999999999,2.151762203259462,0.11627906976744186,0,0,792
