Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_exact_copy,Series_Title_with_noise,Genre_with_nan_noise,Runtime_abbv
A Bronx Tale,1993,"Crime, Drama, Romance",121 min,7.8,A father becomes worried when a local gangster befriends his son in the Bronx in the 1960s.,A Bronx Tale,Koe no katachi,"Crime, Drama, Romance",121
La leggenda del pianista sull'oceano,1998,"Drama, Music, Romance",169 min,8.1,"A baby boy, discovered in 1900 on an ocean liner, grows into a musical prodigy, never setting foot on land.",La leggenda del pianista sull'oceano,La leggenda del pianista sull'oceano,,169
50/50,2011,"Comedy, Drama, Romance",100 min,7.6,"Inspired by a true story, a comedy centered on a 27-year-old guy who learns of his cancer diagnosis and his subsequent struggle to beat the disease.",50/50,50/50,"Comedy, Drama, Romance",100
À bout de souffle,1960,"Crime, Drama",90 min,7.8,"A small-time thief steals a car and impulsively murders a motorcycle policeman. Wanted by the authorities, he reunites with a hip American journalism student and attempts to persuade her to run away with him to Italy.",À bout de souffle,À bout de souffle,"Crime, Drama",90 
On the Waterfront,1954,"Crime, Drama, Thriller",108 min,8.1,An ex-prize fighter turned longshoreman struggles to stand up to his corrupt union bosses.,On the Waterfront,On the Waterfront,,108
La vie d'Adèle,2013,"Drama, Romance",180 min,7.7,"Adèle's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire and to assert herself as a woman and as an adult. In front of others, Adèle grows, seeks herself, loses herself, and ultimately finds herself through love and loss.",La vie d'Adèle,La vie d'Adèle,,180
When Harry Met Sally...,1989,"Comedy, Drama, Romance",95 min,7.6,"Harry and Sally have known each other for years, and are very good friends, but they fear sex would ruin the friendship.",When Harry Met Sally...,When Harry Met Sally...,,95 
Psycho,1960,"Horror, Mystery, Thriller",109 min,8.5,"A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man under the domination of his mother.",Psycho,Psycho,,109
Hell or High Water,2016,"Action, Crime, Drama",102 min,7.6,A divorced father and his ex-con older brother resort to a desperate scheme in order to save their family's ranch in West Texas.,Hell or High Water,Mar adentro,,102
The Dark Knight,2008,"Action, Crime, Drama",152 min,9.0,"When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice.",The Dark Knight,The Dark Knight,,152
Night of the Living Dead,1968,"Horror, Thriller",96 min,7.9,A ragtag group of Pennsylvanians barricade themselves in an old farmhouse to remain safe from a horde of flesh-eating ghouls that are ravaging the East Coast of the United States.,Night of the Living Dead,Night of the Living Dead,,96 
Dev.D,2009,"Drama, Romance",144 min,8.0,"After breaking up with his childhood sweetheart, a young man finds solace in drugs. Meanwhile, a teenage girl is caught in the world of prostitution. Will they be destroyed, or will they find redemption?",Dev.D,Dev.D,,144
True Grit,2010,"Drama, Western",110 min,7.6,A stubborn teenager enlists the help of a tough U.S. Marshal to track down her father's murderer.,True Grit,True Grit,"Drama, Western",110
All the President's Men,1976,"Biography, Drama, History",138 min,7.9,"""The Washington Post"" reporters Bob Woodward and Carl Bernstein uncover the details of the Watergate scandal that leads to President Richard Nixon's resignation.",All the President's Men,All the President's Men,,138
The Perks of Being a Wallflower,2012,"Drama, Romance",103 min,8.0,An introvert freshman is taken under the wings of two seniors who welcome him to the real world,The Perks of Being a Wallflower,The Perks of Being a Wallflower,,103
A Hard Day's Night,1964,"Comedy, Music, Musical",87 min,7.6,"Over two ""typical"" days in the life of The Beatles, the boys struggle to keep themselves and Sir Paul McCartney's mischievous grandfather in check while preparing for a live television performance.",A Hard Day's Night,A Hard Day's Night,"Comedy, Music, Musical",87 
The Artist,2011,"Comedy, Drama, Romance",100 min,7.9,An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era.,The Artist,The Artist,,100
Hidden Figures,2016,"Biography, Drama, History",127 min,7.8,The story of a team of female African-American mathematicians who served a vital role in NASA during the early years of the U.S. space program.,Hidden Figures,Hidden Figures,"Biography, Drama, History",127
Joker,2019,"Crime, Drama, Thriller",122 min,8.5,"In Gotham City, mentally troubled comedian Arthur Fleck is disregarded and mistreated by society. He then embarks on a downward spiral of revolution and bloody crime. This path brings him face-to-face with his alter-ego: the Joker.",Joker,Joker,,122
Shichinin no samurai,1954,"Action, Adventure, Drama",207 min,8.6,A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves.,Shichinin no samurai,Shichinin no samurai,,207
Into the Wild,2007,"Adventure, Biography, Drama",148 min,8.1,"After graduating from Emory University, top student and athlete Christopher McCandless abandons his possessions, gives his entire $24,000 savings account to charity and hitchhikes to Alaska to live in the wilderness. Along the way, Christopher encounters a series of characters that shape his life.",Into the Wild,Into the Wild,,148
Die Hard: With a Vengeance,1995,"Action, Adventure, Thriller",128 min,7.6,"John McClane and a Harlem store owner are targeted by German terrorist Simon in New York City, where he plans to rob the Federal Reserve Building.",Die Hard: With a Vengeance,Die Hard: With a Vengeance,,128
To Be or Not to Be,1942,"Comedy, War",99 min,8.2,"During the Nazi occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy.",To Be or Not to Be,To Be or Not to Be,,99 
Wonder,2017,"Drama, Family",113 min,8.0,"Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time.",Wonder,Wonder,,113
The Godfather: Part II,1974,"Crime, Drama",202 min,9.0,"The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate.",The Godfather: Part II,The Godfather: Part II,,202
Relatos salvajes,2014,"Comedy, Drama, Thriller",122 min,8.1,Six short stories that explore the extremities of human behavior involving people in distress.,Relatos salvajes,Serenity,"Comedy, Drama, Thriller",122
Almost Famous,2000,"Adventure, Comedy, Drama",122 min,7.9,A high-school boy is given the chance to write a story for Rolling Stone Magazine about an up-and-coming rock band as he accompanies them on their concert tour.,Almost Famous,Almost Famous,,122
"South Park: Bigger, Longer & Uncut",1999,"Animation, Comedy, Fantasy",81 min,7.7,"When Stan Marsh and his friends go see an R-rated movie, they start cursing and their parents think that Canada is to blame.","South Park: Bigger, Longer & Uncut","South Park: Bigger, Longer & Uncut","Animation, Comedy, Fantasy",81 
Le salaire de la peur,1953,"Adventure, Drama, Thriller",131 min,8.1,"In a decrepit South American village, four men are hired to transport an urgent nitroglycerine shipment without the equipment that would make it safe.",Le salaire de la peur,Le salaire de la peur,"Adventure, Drama, Thriller",131
Star Wars: Episode VI - Return of the Jedi,1983,"Action, Adventure, Fantasy",131 min,8.3,"After a daring mission to rescue Han Solo from Jabba the Hutt, the Rebels dispatch to Endor to destroy the second Death Star. Meanwhile, Luke struggles to help Darth Vader back from the dark side without falling into the Emperor's trap.",Star Wars: Episode VI - Return of the Jedi,Star Wars: Episode VI - Return of the Jedi,"Action, Adventure, Fantasy",131
Doctor Zhivago,1965,"Drama, Romance, War",197 min,8.0,"The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution.",Doctor Zhivago,Doctor Zhivago,,197
Tengoku to jigoku,1963,"Crime, Drama, Mystery",143 min,8.4,An executive of a shoe company becomes a victim of extortion when his chauffeur's son is kidnapped and held for ransom.,Tengoku to jigoku,Tengoku to jigoku,,143
1917,2019,"Drama, Thriller, War",119 min,8.3,"April 6th, 1917. As a regiment assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap.",1917,1917,,119
Solaris,1972,"Drama, Mystery, Sci-Fi",167 min,8.1,A psychologist is sent to a station orbiting a distant planet in order to discover what has caused the crew to go insane.,Solaris,La Grande Illusion,,167
Sunset Blvd.,1950,"Drama, Film-Noir",110 min,8.4,A screenwriter develops a dangerous relationship with a faded film star determined to make a triumphant return.,Sunset Blvd.,Sunset Blvd.,,110
Kelly's Heroes,1970,"Adventure, Comedy, War",144 min,7.6,A group of U.S. soldiers sneaks across enemy lines to get their hands on a secret stash of Nazi treasure.,Kelly's Heroes,Kelly's Heroes,,144
Adaptation.,2002,"Comedy, Drama",115 min,7.7,A lovelorn screenwriter becomes desperate as he tries and fails to adapt 'The Orchid Thief' by Susan Orlean for the screen.,Adaptation.,Adaptation.,,115
Creed,2015,"Drama, Sport",133 min,7.6,"The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed.",Creed,American Beauty,,133
Scent of a Woman,1992,Drama,156 min,8.0,"A prep school student needing money agrees to ""babysit"" a blind man, but the job is not at all what he anticipated.",Scent of a Woman,Scent of a Woman,,156
Togo,2019,"Adventure, Biography, Drama",113 min,8.0,"The story of Togo, the sled dog who led the 1925 serum run yet was considered by most to be too small and weak to lead such an intense race.",Togo,Togo,,113
Once Were Warriors,1994,"Crime, Drama",102 min,7.9,A family descended from Maori warriors is bedeviled by a violent father and the societal problems of being treated as outcasts.,Once Were Warriors,Once Were Warriors,,102
The Visitor,2007,Drama,104 min,7.6,A college professor travels to New York City to attend a conference and finds a young couple living in his apartment.,The Visitor,The Visitor,,104
Gone Baby Gone,2007,"Crime, Drama, Mystery",114 min,7.6,"Two Boston area detectives investigate a little girl's kidnapping, which ultimately turns into a crisis both professionally and personally.",Gone Baby Gone,Gone Baby Gone,"Crime, Drama, Mystery",114
The Lord of the Rings: The Return of the King,2003,"Action, Adventure, Drama",201 min,8.9,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.,The Lord of the Rings: The Return of the King,À bout de souffle,,201
The Fault in Our Stars,2014,"Drama, Romance",126 min,7.7,Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam.,The Fault in Our Stars,The Fault in Our Stars,,126
Manbiki kazoku,2018,"Crime, Drama",121 min,7.9,A family of small-time crooks take in a child they find outside in the cold.,Manbiki kazoku,Manbiki kazoku,,121
Requiem for a Dream,2000,Drama,102 min,8.3,The drug-induced utopias of four Coney Island people are shattered when their addictions run deep.,Requiem for a Dream,Requiem for a Dream,Drama,102
Dead Poets Society,1989,"Comedy, Drama",128 min,8.1,Maverick teacher John Keating uses poetry to embolden his boarding school students to new heights of self-expression.,Dead Poets Society,Dead Poets Society,,128
The Avengers,2012,"Action, Adventure, Sci-Fi",143 min,8.0,Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.,The Avengers,The Avengers,"Action, Adventure, Sci-Fi",143
Rebel Without a Cause,1955,Drama,111 min,7.7,"A rebellious young man with a troubled past comes to a new town, finding friends and enemies.",Rebel Without a Cause,Rebel Without a Cause,,111
Interstate 60: Episodes of the Road,2002,"Adventure, Comedy, Drama",116 min,7.7,"Neal Oliver, a very confused young man and an artist, takes a journey of a lifetime on a highway I60 that doesn't exist on any of the maps, going to the places he never even heard of, searching for an answer and his dreamgirl.",Interstate 60: Episodes of the Road,Interstate 60: Episodes of the Road,,116
Dogville,2003,"Crime, Drama",178 min,8.0,"A woman on the run from the mob is reluctantly accepted in a small Colorado community in exchange for labor, but when a search visits the town she finds out that their support has a price.",Dogville,Dogville,,178
Pride & Prejudice,2005,"Drama, Romance",129 min,7.8,"Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice?",Pride & Prejudice,Pride & Prejudice,,129
Vizontele,2001,"Comedy, Drama",110 min,8.0,Lives of residents in a small Anatolian village change when television is introduced to them,Vizontele,Sense and Sensibility,,110
Jab We Met,2007,"Comedy, Drama, Romance",138 min,7.9,A depressed wealthy businessman finds his life changing after he meets a spunky and care-free young woman.,Jab We Met,Jab We Met,,138
North by Northwest,1959,"Adventure, Mystery, Thriller",136 min,8.3,A New York City advertising executive goes on the run after being mistaken for a government agent by a group of foreign spies.,North by Northwest,North by Northwest,,136
Serbuan maut,2011,"Action, Thriller",101 min,7.6,A S.W.A.T. team becomes trapped in a tenement run by a ruthless mobster and his army of killers and thugs.,Serbuan maut,Serbuan maut,"Action, Thriller",101
The Truman Show,1998,"Comedy, Drama",103 min,8.1,An insurance salesman discovers his whole life is actually a reality TV show.,The Truman Show,The Truman Show,,103
Carlito's Way,1993,"Crime, Drama, Thriller",144 min,7.9,"A Puerto Rican former convict, just released from prison, pledges to stay away from drugs and violence despite the pressure around him and lead on to a better life outside of N.Y.C.",Carlito's Way,Carlito's Way,,144
Fight Club,1999,Drama,139 min,8.8,"An insomniac office worker and a devil-may-care soapmaker form an underground fight club that evolves into something much, much more.",Fight Club,Fight Club,,139
Pink,2016,"Drama, Thriller",136 min,8.1,"When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names.",Pink,Pink,,136
The Girl with the Dragon Tattoo,2011,"Crime, Drama, Mystery",158 min,7.8,"Journalist Mikael Blomkvist is aided in his search for a woman who has been missing for forty years by Lisbeth Salander, a young computer hacker.",The Girl with the Dragon Tattoo,The Girl with the Dragon Tattoo,"Crime, Drama, Mystery",158
Rear Window,1954,"Mystery, Thriller",112 min,8.4,A wheelchair-bound photographer spies on his neighbors from his apartment window and becomes convinced one of them has committed murder.,Rear Window,Rear Window,,112
Coraline,2009,"Animation, Drama, Family",100 min,7.7,"An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets.",Coraline,Coraline,,100
Pride,2014,"Biography, Comedy, Drama",119 min,7.8,U.K. gay activists work to help miners during their lengthy strike of the National Union of Mineworkers in the summer of 1984.,Pride,Pride,,119
"O Brother, Where Art Thou?",2000,"Adventure, Comedy, Crime",107 min,7.7,"In the deep south during the 1930s, three escaped convicts search for hidden treasure while a relentless lawman pursues them.","O Brother, Where Art Thou?","O Brother, Where Art Thou?",,107
Salinui chueok,2003,"Crime, Drama, Mystery",131 min,8.1,"In a small Korean province in 1986, two detectives struggle with the case of multiple young women being found raped and murdered by an unknown culprit.",Salinui chueok,Salinui chueok,,131
Andrei Rublev,1966,"Biography, Drama, History",205 min,8.1,"The life, times and afflictions of the fifteenth-century Russian iconographer St. Andrei Rublev.",Andrei Rublev,Andrei Rublev,"Biography, Drama, History",205
Ôkami kodomo no Ame to Yuki,2012,"Animation, Drama, Fantasy",117 min,8.1,"After her werewolf lover unexpectedly dies in an accident while hunting for food for their children, a young woman must find ways to raise the werewolf son and daughter that she had with him while keeping their trait hidden from society.",Ôkami kodomo no Ame to Yuki,Ôkami kodomo no Ame to Yuki,,117
Duck Soup,1933,"Comedy, Musical, War",69 min,7.8,Rufus T. Firefly is named president/dictator of bankrupt Freedonia and declares war on neighboring Sylvania over the love of wealthy Mrs. Teasdale.,Duck Soup,Duck Soup,"Comedy, Musical, War",69 
Dallas Buyers Club,2013,"Biography, Drama",117 min,8.0,"In 1985 Dallas, electrician and hustler Ron Woodroof works around the system to help AIDS patients get the medication they need after he is diagnosed with the disease.",Dallas Buyers Club,Dallas Buyers Club,,117
Kind Hearts and Coronets,1949,"Comedy, Crime",106 min,8.0,A distant poor relative of the Duke D'Ascoyne plots to inherit the title by murdering the eight other heirs who stand ahead of him in the line of succession.,Kind Hearts and Coronets,Incendies,,106
Okuribito,2008,"Drama, Music",130 min,8.1,A newly unemployed cellist takes a job preparing the dead for funerals.,Okuribito,Okuribito,,130
Enemy at the Gates,2001,"Drama, History, War",131 min,7.6,A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad.,Enemy at the Gates,Enemy at the Gates,,131
Y tu mamá también,2001,Drama,106 min,7.6,"In Mexico, two teenage boys and an attractive older woman embark on a road trip and learn a thing or two about life, friendship, sex, and each other.",Y tu mamá también,Y tu mamá también,,106
Vampire Hunter D: Bloodlust,2000,"Animation, Action, Fantasy",103 min,7.7,"When a girl is abducted by a vampire, a legendary bounty hunter is hired to bring her back.",Vampire Hunter D: Bloodlust,Vampire Hunter D: Bloodlust,,103
Les choristes,2004,"Drama, Music",97 min,7.9,The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music.,Les choristes,Les choristes,"Drama, Music",97 
Dil Bechara,2020,"Comedy, Drama, Romance",101 min,7.9,"The emotional journey of two hopelessly in love youngsters, a young girl, Kizie, suffering from cancer, and a boy, Manny, whom she meets at a support group.",Dil Bechara,Dil Bechara,"Comedy, Drama, Romance",101
The Bourne Ultimatum,2007,"Action, Mystery, Thriller",115 min,8.0,Jason Bourne dodges a ruthless C.I.A. official and his Agents from a new assassination program while searching for the origins of his life as a trained killer.,The Bourne Ultimatum,The Bourne Ultimatum,,115
"I, Daniel Blake",2016,Drama,100 min,7.9,"After having suffered a heart-attack, a 59-year-old carpenter must fight the bureaucratic forces of the system in order to receive Employment and Support Allowance.","I, Daniel Blake","I, Daniel Blake",,100
Jeux d'enfants,2003,"Comedy, Drama, Romance",93 min,7.6,"As adults, best friends Julien and Sophie continue the odd game they started as children -- a fearless competition to outdo one another with daring and outrageous stunts. While they often act out to relieve one another's pain, their game might be a way to avoid the fact that they are truly meant for one another.",Jeux d'enfants,Jeux d'enfants,,93 
Who's Afraid of Virginia Woolf?,1966,Drama,131 min,8.0,"A bitter, aging couple, with the help of alcohol, use their young houseguests to fuel anguish and emotional pain towards each other over the course of a distressing night.",Who's Afraid of Virginia Woolf?,Who's Afraid of Virginia Woolf?,,131
Schindler's List,1993,"Biography, Drama, History",195 min,8.9,"In German-occupied Poland during World War II, industrialist Oskar Schindler gradually becomes concerned for his Jewish workforce after witnessing their persecution by the Nazis.",Schindler's List,Schindler's List,,195
Batman Begins,2005,"Action, Adventure",140 min,8.2,"After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption.",Batman Begins,Batman Begins,,140
Harold and Maude,1971,"Comedy, Drama, Romance",91 min,7.9,"Young, rich, and obsessed with death, Harold finds himself changed forever when he meets lively septuagenarian Maude at a funeral.",Harold and Maude,Back to the Future Part II,,91 
Sweet Smell of Success,1957,"Drama, Film-Noir",96 min,8.0,Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician.,Sweet Smell of Success,Sweet Smell of Success,,96 
Edge of Tomorrow,2014,"Action, Adventure, Sci-Fi",113 min,7.9,"A soldier fighting aliens gets to relive the same day over and over again, the day restarting every time he dies.",Edge of Tomorrow,Mission: Impossible - Fallout,"Action, Adventure, Sci-Fi",113
Fiddler on the Roof,1971,"Drama, Family, Musical",181 min,8.0,"In prerevolutionary Russia, a Jewish peasant contends with marrying off three of his daughters while growing anti-Semitic sentiment threatens his village.",Fiddler on the Roof,Fiddler on the Roof,,181
The Machinist,2004,"Drama, Thriller",101 min,7.7,An industrial worker who hasn't slept in a year begins to doubt his own sanity.,The Machinist,The Machinist,,101
Blow,2001,"Biography, Crime, Drama",124 min,7.6,"The story of how George Jung, along with the Medellín Cartel headed by Pablo Escobar, established the American cocaine market in the 1970s in the United States.",Blow,Blow,,124
Gully Boy,2019,"Drama, Music, Romance",154 min,8.0,A coming-of-age story based on the lives of street rappers in Mumbai.,Gully Boy,Gully Boy,,154
Paddington 2,2017,"Adventure, Comedy, Family",103 min,7.8,"Paddington (Ben Whishaw), now happily settled with the Brown family and a popular member of the local community, picks up a series of odd jobs to buy the perfect present for his Aunt Lucy's (Imelda Staunton's) 100th birthday, only for the gift to be stolen.",Paddington 2,Paddington 2,,103
Mysterious Skin,2004,Drama,105 min,7.6,"A teenage hustler and a young man obsessed with alien abductions cross paths, together discovering a horrible, liberating truth.",Mysterious Skin,Uri: The Surgical Strike,,105
Freaks,1932,"Drama, Horror",64 min,7.9,"A circus' beautiful trapeze artist agrees to marry the leader of side-show performers, but his deformed friends discover she is only marrying him for his inheritance.",Freaks,Freaks,,64 
English Vinglish,2012,"Comedy, Drama, Family",134 min,7.8,"A quiet, sweet tempered housewife endures small slights from her well-educated husband and daughter every day because of her inability to speak and understand English.",English Vinglish,English Vinglish,"Comedy, Drama, Family",134
This Is Spinal Tap,1984,"Comedy, Music",82 min,7.9,"Spinal Tap, one of England's loudest bands, is chronicled by film director Marty DiBergi on what proves to be a fateful tour.",This Is Spinal Tap,This Is Spinal Tap,"Comedy, Music",82 
Under sandet,2015,"Drama, History, War",100 min,7.8,"In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight.",Under sandet,Under sandet,,100
The Innocents,1961,Horror,100 min,7.8,A young governess for two children becomes convinced that the house and grounds are haunted.,The Innocents,The Innocents,Horror,100
In a Lonely Place,1950,"Drama, Film-Noir, Mystery",94 min,8.0,"A potentially violent screenwriter is a murder suspect until his lovely neighbor clears him. However, she soon starts to have her doubts.",In a Lonely Place,Logan,,94 
Laura,1944,"Drama, Film-Noir, Mystery",88 min,8.0,A police detective falls in love with the woman whose murder he is investigating.,Laura,Laura,"Drama, Film-Noir, Mystery",88 
Hachi: A Dog's Tale,2009,"Biography, Drama, Family",93 min,8.1,A college professor bonds with an abandoned dog he takes into his home.,Hachi: A Dog's Tale,Hachi: A Dog's Tale,,93 
My Name Is Khan,2010,Drama,165 min,8.0,An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey.,My Name Is Khan,My Name Is Khan,,165
Omoide no Mânî,2014,"Animation, Drama, Family",103 min,7.7,"Due to 12 y.o. Anna's asthma, she's sent to stay with relatives of her guardian in the Japanese countryside. She likes to be alone, sketching. She befriends Marnie. Who is the mysterious, blonde Marnie.",Omoide no Mânî,Omoide no Mânî,,103
Hacksaw Ridge,2016,"Biography, Drama, History",139 min,8.1,"World War II American Army Medic Desmond T. Doss, who served during the Battle of Okinawa, refuses to kill people, and becomes the first man in American history to receive the Medal of Honor without firing a shot.",Hacksaw Ridge,Hacksaw Ridge,"Biography, Drama, History",139
Witness for the Prosecution,1957,"Crime, Drama, Mystery",116 min,8.4,A veteran British barrister must defend his client in a murder trial that has surprise after surprise.,Witness for the Prosecution,Witness for the Prosecution,,116
Chak De! India,2007,"Drama, Family, Sport",153 min,8.2,Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds.,Chak De! India,Chak De! India,,153
Le notti di Cabiria,1957,Drama,110 min,8.1,A waifish prostitute wanders the streets of Rome looking for true love but finds only heartbreak.,Le notti di Cabiria,Le notti di Cabiria,,110
The Curious Case of Benjamin Button,2008,"Drama, Fantasy, Romance",166 min,7.8,"Tells the story of Benjamin Button, a man who starts aging backwards with consequences.",The Curious Case of Benjamin Button,The Curious Case of Benjamin Button,,166
The Bourne Supremacy,2004,"Action, Mystery, Thriller",108 min,7.7,"When Jason Bourne is framed for a CIA operation gone awry, he is forced to resume his former life as a trained assassin to survive.",The Bourne Supremacy,The Bourne Supremacy,,108
Harry Potter and the Prisoner of Azkaban,2004,"Adventure, Family, Fantasy",142 min,7.9,"Harry Potter, Ron and Hermione return to Hogwarts School of Witchcraft and Wizardry for their third year of study, where they delve into the mystery surrounding an escaped prisoner who poses a dangerous threat to the young wizard.",Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban,,142
Bohemian Rhapsody,2018,"Biography, Drama, Music",134 min,8.0,"The story of the legendary British rock band Queen and lead singer Freddie Mercury, leading up to their famous performance at Live Aid (1985).",Bohemian Rhapsody,Tropa de Elite 2: O Inimigo Agora é Outro,,134
Un prophète,2009,"Crime, Drama",155 min,7.9,A young Arab man is sent to a French prison.,Un prophète,Un prophète,,155
To Have and Have Not,1944,"Adventure, Comedy, Film-Noir",100 min,7.8,"During World War II, American expatriate Harry Morgan helps transport a French Resistance leader and his beautiful wife to Martinique while romancing a sensuous lounge singer.",To Have and Have Not,There Will Be Blood,,100
Talvar,2015,"Crime, Drama, Mystery",132 min,8.2,An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide.,Talvar,Talvar,,132
My Fair Lady,1964,"Drama, Family, Musical",170 min,7.8,Snobbish phonetics Professor Henry Higgins agrees to a wager that he can make flower girl Eliza Doolittle presentable in high society.,My Fair Lady,My Fair Lady,,170
The Shop Around the Corner,1940,"Comedy, Drama, Romance",99 min,8.1,"Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal.",The Shop Around the Corner,The Shop Around the Corner,,99 
